MAXLEN;REP;RESULT;TIME
1262;4;true;48.068087
1262;5;true;48.905531
1263;1;true;48.866290
1263;2;true;48.840679
1263;3;true;49.465778
1263;4;true;49.540270
1263;5;true;49.750607
1264;1;true;55.152516
1264;2;true;54.765523
1264;3;true;54.439204
1264;4;true;54.038463
1264;5;true;53.848157
1265;1;true;54.747903
1265;2;true;54.589999
1265;3;true;54.679322
1265;4;true;54.974320
1265;5;true;54.423844
1266;1;true;61.184192
1266;2;true;61.388179
1266;3;true;61.822272
1266;4;true;60.996117
1266;5;true;61.236795
1267;1;true;52.633181
1267;2;true;52.863368
1267;3;true;53.056005
1267;4;true;53.117035
1267;5;true;53.243439
1268;1;true;50.267631
1268;2;true;50.199219
1268;3;true;49.732605
1268;4;true;50.083156
1268;5;true;49.917571
1269;1;true;51.588271
1269;2;true;51.325533
1269;3;true;50.985872
1269;4;true;51.668633
1269;5;true;51.746565
1270;1;true;54.185906
1270;2;true;54.380153
1270;3;true;53.805806
1270;4;true;53.761714
1270;5;true;53.744424
1271;1;true;55.104134
1271;2;true;54.687411
1271;3;true;55.099954
1271;4;true;55.038422
1271;5;true;55.128356
1272;1;true;58.275758
1272;2;true;49.353424
1272;3;true;49.414856
1272;4;true;48.986574
1272;5;true;48.951623
1273;1;true;54.270710
1273;2;true;54.911268
1273;3;true;55.250468
1273;4;true;55.976779
1273;5;true;54.816026
1274;1;true;55.449985
1274;2;true;54.646810
1274;3;true;54.684982
1274;4;true;54.785675
1274;5;true;54.977130
1275;1;true;52.818407
1275;2;true;52.997702
1275;3;true;53.043143
1275;4;true;53.090685
1275;5;true;53.422624
1276;1;true;51.091056
1276;2;true;51.584801
1276;3;true;51.274511
1276;4;true;51.717994
1276;5;true;51.963862
1277;1;true;54.966020
1277;2;true;55.045222
1277;3;true;53.812965
1277;4;true;54.862367
1277;5;true;62.816341
1278;1;true;52.821826
1278;2;true;52.532268
1278;3;true;52.860578
1278;4;true;53.061564
1278;5;true;52.789786
1279;1;true;55.150986
1279;2;true;55.318320
1279;3;true;54.613910
1279;4;true;55.017511
1279;5;true;55.172266
1280;1;true;57.053672
1280;2;true;56.332271
1280;3;true;56.837965
1280;4;true;56.064813
1280;5;true;55.991211
1281;1;true;53.443195
1281;2;true;53.193678
1281;3;true;54.064003
1281;4;true;53.948020
1281;5;true;54.310641
1282;1;true;55.599509
1282;2;true;53.779555
1282;3;true;53.825646
1282;4;true;54.148126
1282;5;true;54.021352
1283;1;true;52.089115
1283;2;true;53.584199
1283;3;true;53.658981
1283;4;true;53.718233
1283;5;true;53.403794
1284;1;true;53.788715
1284;2;true;53.133406
1284;3;true;52.802326
1284;4;true;53.831086
1284;5;true;53.019683
1285;1;true;52.962430
1285;2;true;53.505487
1285;3;true;53.670312
1285;4;true;53.554988
1285;5;true;53.103965
1286;1;true;49.530970
1286;2;true;49.085467
1286;3;true;49.074246
1286;4;true;49.308933
1286;5;true;55.559417
1287;1;true;55.599569
1287;2;true;55.214418
1287;3;true;55.546086
1287;4;true;55.412503
1287;5;true;54.928959
1288;1;true;50.493138
1288;2;true;60.237645
1288;3;true;52.158657
1288;4;true;52.033833
1288;5;true;51.587101
1289;1;true;56.879256
1289;2;true;55.741442
1289;3;true;55.883937
1289;4;true;55.061513
1289;5;true;55.255468
1290;1;true;52.301522
1290;2;true;52.923720
1290;3;true;52.679252
1290;4;true;52.582770
1290;5;true;52.979131
1291;1;true;52.654342
1291;2;true;52.633041
1291;3;true;52.976591
1291;4;true;52.467877
1291;5;true;52.103956
1292;1;true;50.589440
1292;2;true;50.385495
1292;3;true;50.010854
1292;4;true;50.270802
1292;5;true;50.448357
1293;1;true;55.885767
1293;2;true;55.083843
1293;3;true;54.388093
1293;4;true;54.252509
1293;5;true;54.362442
1294;1;true;53.425744
1294;2;true;55.293260
1294;3;true;54.459865
1294;4;true;54.294500
1294;5;true;54.757593
1295;1;true;54.122525
1295;2;true;54.117535
1295;3;true;54.343471
1295;4;true;61.171143
1295;5;true;54.237268
1296;1;true;51.293221
1296;2;true;51.721824
1296;3;true;51.763686
1296;4;true;52.308992
1296;5;true;51.743935
1297;1;true;52.557089
1297;2;true;51.985042
1297;3;true;51.863878
1297;4;true;51.789536
1297;5;true;52.717364
1298;1;true;53.454935
1298;2;true;53.514247
1298;3;true;53.036413
1298;4;true;53.378483
1298;5;true;52.894099
1299;1;true;56.315119
1299;2;true;56.097103
1299;3;true;56.496435
1299;4;true;55.940398
1299;5;true;55.852916
1300;1;true;49.954392
1300;2;true;50.572511
1300;3;true;51.323592
1300;4;true;51.307492
1300;5;true;50.584591
1301;1;true;56.469194
1301;2;true;56.114184
1301;3;true;56.395162
1301;4;true;56.370502
1301;5;true;56.517645
1302;1;true;49.340714
1302;2;true;50.529479
1302;3;true;50.146647
1302;4;true;49.355125
1302;5;true;48.993773
1303;1;true;53.157347
1303;2;true;52.913349
1303;3;true;53.302141
1303;4;true;53.287701
1303;5;true;53.422684
1304;1;true;53.059824
1304;2;true;53.345842
1304;3;true;58.810164
1304;4;true;53.038173
1304;5;true;52.499447
1305;1;true;56.980820
1305;2;true;56.623329
1305;3;true;57.138294
1305;4;true;56.612438
1305;5;true;56.865066
1306;1;true;52.113516
1306;2;true;52.014483
1306;3;true;52.046843
1306;4;true;51.938771
1306;5;true;52.574889
1307;1;true;52.465016
1307;2;true;52.168857
1307;3;true;52.881638
1307;4;true;51.997073
1307;5;true;52.356324
1308;1;true;51.238120
1308;2;true;50.139678
1308;3;true;49.993354
1308;4;true;50.142727
1308;5;true;49.741286
1309;1;true;57.211866
1309;2;true;56.487005
1309;3;true;56.225137
1309;4;true;56.646019
1309;5;true;56.324810
1310;1;true;51.035664
1310;2;true;50.762036
1310;3;true;50.874949
1310;4;true;50.769607
1310;5;true;51.222950
1311;1;true;54.930518
1311;2;true;54.664171
1311;3;true;54.510637
1311;4;true;54.379602
1311;5;true;54.598689
1312;1;true;52.607170
1312;2;true;52.066325
1312;3;true;51.891639
1312;4;true;51.859998
1312;5;true;52.383563
1313;1;true;52.624032
1313;2;true;52.839487
1313;3;true;52.840167
1313;4;true;52.967140
1313;5;true;52.677313
1314;1;true;48.392756
1314;2;true;48.698665
1314;3;true;49.052235
1314;4;true;48.597262
1314;5;true;48.584192
1315;1;true;48.602103
1315;2;true;48.660194
1315;3;true;48.514709
1315;4;true;48.798798
1315;5;true;48.660904
1316;1;true;50.071896
1316;2;true;49.448138
1316;3;true;49.636893
1316;4;true;49.493008
1316;5;true;49.440787
1317;1;true;53.092164
1317;2;true;53.004563
1317;3;true;52.799296
1317;4;true;52.744324
1317;5;true;53.187857
1318;1;true;55.190207
1318;2;true;55.347281
1318;3;true;55.017041
1318;4;true;55.295059
1318;5;true;55.501016
1319;1;true;49.541010
1319;2;true;49.387505
1319;3;true;49.419026
1319;4;true;49.290833
1319;5;true;49.936551
1320;1;true;51.109107
1320;2;true;51.243080
1320;3;true;51.263940
1320;4;true;51.061145
1320;5;true;51.195279
1321;1;true;55.577347
1321;2;true;55.485756
1321;3;true;55.693261
1321;4;true;55.495265
1321;5;true;55.238798
1322;1;true;55.471464
1322;2;true;55.465165
1322;3;true;55.575518
1322;4;true;55.336280
1322;5;true;55.715533
1323;1;true;51.078696
1323;2;true;50.812798
1323;3;true;55.507916
1323;4;true;51.441176
1323;5;true;51.014134
1324;1;true;49.553760
1324;2;true;49.543300
1324;3;true;49.523500
1324;4;true;49.208270
1324;5;true;49.515490
1325;1;true;51.515238
1325;2;true;51.292771
1325;3;true;51.455137
1325;4;true;51.759915
1325;5;true;51.392964
1326;1;true;48.981794
1326;2;true;49.310513
1326;3;true;48.943572
1326;4;true;48.858800
1326;5;true;49.069106
1327;1;true;49.897681
1327;2;true;49.718825
1327;3;true;49.719495
1327;4;true;49.531869
1327;5;true;50.079956
1328;1;true;55.173636
1328;2;true;55.246938
1328;3;true;55.105864
1328;4;true;55.104554
1328;5;true;55.688421
1329;1;true;56.021071
1329;2;true;56.013800
1329;3;true;55.987151
1329;4;true;56.045721
1329;5;true;55.670011
1330;1;true;54.729193
1330;2;true;54.298650
1330;3;true;54.585089
1330;4;true;54.608139
1330;5;true;54.676541
1331;1;true;55.352951
1331;2;true;55.263469
1331;3;true;56.027161
1331;4;true;62.103231
1331;5;true;55.412153
1332;1;true;55.202837
1332;2;true;55.397783
1332;3;true;55.389322
1332;4;true;55.593029
1332;5;true;61.942365
1333;1;true;54.794515
1333;2;true;54.745183
1333;3;true;54.470975
1333;4;true;54.620950
1333;5;true;54.611239
1334;1;true;53.488066
1334;2;true;53.339402
1334;3;true;53.689182
1334;4;true;53.335272
1334;5;true;53.523037
1335;1;true;58.618728
1335;2;true;57.640569
1335;3;true;57.419362
1335;4;true;57.363001
1335;5;true;57.574286
1336;1;true;54.736363
1336;2;true;54.552748
1336;3;true;54.726583
1336;4;true;54.504326
1336;5;true;54.663881
1337;1;true;50.783376
1337;2;true;50.696314
1337;3;true;50.739875
1337;4;true;50.586331
1337;5;true;50.735745
1338;1;true;50.528159
1338;2;true;50.636232
1338;3;true;50.571761
1338;4;true;50.735205
1338;5;true;50.622681
1339;1;true;50.780086
1339;2;true;51.192270
1339;3;true;50.804858
1339;4;true;50.641243
1339;5;true;51.082715
1340;1;true;50.454676
1340;2;true;50.545500
1340;3;true;50.647833
1340;4;true;50.448307
1340;5;true;50.225350
1341;1;true;54.214207
1341;2;true;54.463926
1341;3;true;54.297820
1341;4;true;54.375712
1341;5;true;54.420114
1342;1;true;50.371754
1342;2;true;50.627412
1342;3;true;50.212570
1342;4;true;50.071315
1342;5;true;50.712005
1343;1;true;50.331103
1343;2;true;50.645722
1343;3;true;50.768777
1343;4;true;50.351394
1343;5;true;57.800173
1344;1;true;54.138206
1344;2;true;54.103154
1344;3;true;54.187087
1344;4;true;54.260789
1344;5;true;53.909679
1345;1;true;50.712344
1345;2;true;50.624192
1345;3;true;50.512159
1345;4;true;51.042054
1345;5;true;50.632822
1346;1;true;52.662421
1346;2;true;52.647042
1346;3;true;52.221589
1346;4;true;52.340292
1346;5;true;52.324292
1347;1;true;53.798615
1347;2;true;53.938300
1347;3;true;53.722943
1347;4;true;53.739523
1347;5;true;54.069814
1348;1;true;52.997501
1348;2;true;53.084095
1348;3;true;53.217089
1348;4;true;53.169857
1348;5;true;53.390263
1349;1;true;51.683233
1349;2;true;51.616461
1349;3;true;51.424755
1349;4;true;51.186079
1349;5;true;51.155367
1350;1;true;50.735055
1350;2;true;50.614812
1350;3;true;50.872319
1350;4;true;51.211889
1350;5;true;50.693614
1351;1;true;56.948538
1351;2;true;56.872076
1351;3;true;56.569857
1351;4;true;56.644700
1351;5;true;56.769892
1352;1;true;54.290940
1352;2;true;54.815185
1352;3;true;54.446535
1352;4;true;54.288479
1352;5;true;54.766034
1353;1;true;50.786347
1353;2;true;50.809157
1353;3;true;50.827499
1353;4;true;50.759036
1353;5;true;50.928471
1354;1;true;57.125853
1354;2;true;56.818704
1354;3;true;57.189396
1354;4;true;57.124293
1354;5;true;56.955938
1355;1;true;57.822345
1355;2;true;57.539886
1355;3;true;57.264337
1355;4;true;57.433493
1355;5;true;58.163694
1356;1;true;57.357720
1356;2;true;57.346220
1356;3;true;56.795864
1356;4;true;57.286318
1356;5;true;57.230117
1357;1;true;57.065872
1357;2;true;57.162004
1357;3;true;57.066482
1357;4;true;56.961849
1357;5;true;64.162720
1358;1;true;52.236130
1358;2;true;52.710073
1358;3;true;52.553218
1358;4;true;52.122006
1358;5;true;52.302061
1359;1;true;51.344033
1359;2;true;51.150208
1359;3;true;51.170939
1359;4;true;51.310912
1359;5;true;51.078875
1360;1;true;51.085045
1360;2;true;51.283431
1360;3;true;51.128077
1360;4;true;51.286761
1360;5;true;50.963412
1361;1;true;58.112933
1361;2;true;53.302620
1361;3;true;53.568369
1361;4;true;53.881827
1361;5;true;53.458515
1362;1;true;53.649202
1362;2;true;53.679451
1362;3;true;60.703759
1362;4;true;53.627500
1362;5;true;53.682022
1363;1;true;58.615898
1363;2;true;58.519764
1363;3;true;58.932337
1363;4;true;58.544785
1363;5;true;58.519194
1364;1;true;58.773202
1364;2;true;59.133893
1364;3;true;58.434952
1364;4;true;59.016009
1364;5;true;59.000519
1365;1;true;52.235699
1365;2;true;53.072634
1365;3;true;52.346902
1365;4;true;52.168478
1365;5;true;52.294191
1366;1;true;54.916688
1366;2;true;54.873637
1366;3;true;54.982010
1366;4;true;54.380663
1366;5;true;54.954739
1367;1;true;51.887509
1367;2;true;51.972801
1367;3;true;51.947391
1367;4;true;52.091905
1367;5;true;51.893499
1368;1;true;59.521094
1368;2;true;60.845943
1368;3;true;59.755420
1368;4;true;59.617657
1368;5;true;60.125152
1369;1;true;51.679723
1369;2;true;51.489568
1369;3;true;51.508488
1369;4;true;51.428416
1369;5;true;51.311242
1370;1;true;55.717442
1370;2;true;56.032311
1370;3;true;56.258018
1370;4;true;55.863666
1370;5;true;56.319379
1371;1;true;51.751745
1371;2;true;51.589951
1371;3;true;51.311552
1371;4;true;51.485168
1371;5;true;51.952621
1372;1;true;51.741605
1372;2;true;52.033183
1372;3;true;51.742205
1372;4;true;51.986512
1372;5;true;52.481466
1373;1;true;52.817026
1373;2;true;53.373273
1373;3;true;52.942610
1373;4;true;52.808326
1373;5;true;53.178357
1374;1;true;55.123725
1374;2;true;55.762533
1374;3;true;55.419334
1374;4;true;55.464244
1374;5;true;55.716802
1375;1;true;53.491096
1375;2;true;53.140366
1375;3;true;52.961401
1375;4;true;52.832177
1375;5;true;52.610610
1376;1;true;52.791506
1376;2;true;53.275420
1376;3;true;53.191858
1376;4;true;53.079694
1376;5;true;52.919419
1377;1;true;51.645712
1377;2;true;51.681933
1377;3;true;51.988082
1377;4;true;52.089125
1377;5;true;51.441656
1378;1;true;56.867616
1378;2;true;56.417242
1378;3;true;56.514926
1378;4;true;56.755523
1378;5;true;57.120633
1379;1;true;56.459034
1379;2;true;56.725951
1379;3;true;56.341530
1379;4;true;57.041891
1379;5;true;56.579797
1380;1;true;54.522077
1380;2;true;55.192026
1380;3;true;54.210187
1380;4;true;54.029682
1380;5;true;54.193557
1381;1;true;51.828387
1381;2;true;51.638952
1381;3;true;51.712744
1381;4;true;52.019323
1381;5;true;52.019953
1382;1;true;51.548589
1382;2;true;52.080055
1382;3;true;51.995302
1382;4;true;51.680053
1382;5;true;52.022363
1383;1;true;59.776061
1383;2;true;59.769801
1383;3;true;59.614077
1383;4;true;59.679889
1383;5;true;59.700399
1384;1;true;57.047432
1384;2;true;57.105192
1384;3;true;57.139614
1384;4;true;57.200856
1384;5;true;57.176936
1385;1;true;57.442252
1385;2;true;57.698961
1385;3;true;57.275278
1385;4;true;57.285798
1385;5;true;57.461943
1386;1;true;56.666050
1386;2;true;56.556377
1386;3;true;56.837135
1386;4;true;56.710461
1386;5;true;57.323570
1387;1;true;60.800711
1387;2;true;61.139002
1387;3;true;61.561063
1387;4;true;60.594956
1387;5;true;60.962866
1388;1;true;57.389872
1388;2;true;57.475504
1388;3;true;57.835804
1388;4;true;57.650609
1388;5;true;57.658659
1389;1;true;57.573296
1389;2;true;58.506994
1389;3;true;57.498395
1389;4;true;57.759562
1389;5;true;58.000820
1390;1;true;59.681358
1390;2;true;59.500703
1390;3;true;59.709050
1390;4;true;59.631367
1390;5;true;59.593696
1391;1;true;57.993019
1391;2;true;58.081372
1391;3;true;58.104222
1391;4;true;58.569386
1391;5;true;58.368500
1392;1;true;52.480896
1392;2;true;51.866428
1392;3;true;52.152327
1392;4;true;51.685113
1392;5;true;51.634152
1393;1;true;51.708653
1393;2;true;51.725395
1393;3;true;52.461675
1393;4;true;52.067765
1393;5;true;52.423095
1394;1;true;58.800933
1394;2;true;58.299478
1394;3;true;58.316118
1394;4;true;59.158184
1394;5;true;64.391247
1395;1;true;58.143044
1395;2;true;58.069420
1395;3;true;57.922557
1395;4;true;58.072111
1395;5;true;57.825714
1396;1;true;52.177738
1396;2;true;52.075275
1396;3;true;52.577779
1396;4;true;52.397874
1396;5;true;52.532158
1397;1;true;60.099171
1397;2;true;59.958657
1397;3;true;60.183813
1397;4;true;59.916316
1397;5;true;59.652608
1398;1;true;52.717764
1398;2;true;52.508367
1398;3;true;52.754695
1398;4;true;52.955101
1398;5;true;53.186247
1399;1;true;56.336029
1399;2;true;56.204207
1399;3;true;56.341030
1399;4;true;56.137155
1399;5;true;56.294378
1400;1;true;53.388794
1400;2;true;53.423435
1400;3;true;53.307141
1400;4;true;53.428125
1400;5;true;53.216548
1401;1;true;58.493414
1401;2;true;58.353939
1401;3;true;58.239106
1401;4;true;58.257457
1401;5;true;59.067871
1402;1;true;58.109082
1402;2;true;58.500214
1402;3;true;58.477013
1402;4;true;57.927077
1402;5;true;58.081151
1403;1;true;60.173193
1403;2;true;60.092391
1403;3;true;59.930236
1403;4;true;60.174753
1403;5;true;60.076280
1404;1;true;52.956131
1404;2;true;52.689683
1404;3;true;52.822756
1404;4;true;52.500327
1404;5;true;52.316292
1405;1;true;58.748061
1405;2;true;58.694120
1405;3;true;58.563925
1405;4;true;58.817024
1405;5;true;58.668598
1406;1;true;58.658109
1406;2;true;58.519224
1406;3;true;58.840714
1406;4;true;58.845934
1406;5;true;58.590217
1407;1;true;53.110645
1407;2;true;53.059053
1407;3;true;53.323521
1407;4;true;53.183927
1407;5;true;52.911559
1408;1;true;55.392513
1408;2;true;55.178587
1408;3;true;55.052882
1408;4;true;55.010341
1408;5;true;54.969810
1409;1;true;53.466786
1409;2;true;53.413384
1409;3;true;53.152626
1409;4;true;59.420681
1409;5;true;52.964551
1410;1;true;52.963381
1410;2;true;53.042723
1410;3;true;52.895019
1410;4;true;53.012952
1410;5;true;53.337172
1411;1;true;58.700779
1411;2;true;58.884275
1411;3;true;58.800973
1411;4;true;58.993468
1411;5;true;59.099401
1412;1;true;59.206875
1412;2;true;58.937107
1412;3;true;58.862145
1412;4;true;58.739851
1412;5;true;58.712970
1413;1;true;53.123966
1413;2;true;53.166576
1413;3;true;53.382673
1413;4;true;53.162397
1413;5;true;53.728744
1414;1;true;54.897187
1414;2;true;55.200547
1414;3;true;54.969590
1414;4;true;54.962199
1414;5;true;55.008141
1415;1;true;58.567666
1415;2;true;58.587136
1415;3;true;58.935887
1415;4;true;58.841084
1415;5;true;58.974769
1416;1;true;57.228206
1416;2;true;57.692040
1416;3;true;57.375380
1416;4;true;57.547776
1416;5;true;57.026021
1417;1;true;55.785523
1417;2;true;55.805515
1417;3;true;55.225117
1417;4;true;55.297409
1417;5;true;55.384933
1418;1;true;57.686850
1418;2;true;57.860405
1418;3;true;58.274937
1418;4;true;58.247717
1418;5;true;57.458293
1419;1;true;58.764141
1419;2;true;59.651918
1419;3;true;59.412501
1419;4;true;59.728420
1419;5;true;59.804372
1420;1;true;59.919956
1420;2;true;59.599596
1420;3;true;58.988808
1420;4;true;59.185354
1420;5;true;58.882685
1421;1;true;58.951447
1421;2;true;59.189234
1421;3;true;59.504494
1421;4;true;59.439792
1421;5;true;59.172013
1422;1;true;59.113072
1422;2;true;58.902546
1422;3;true;59.145843
1422;4;true;58.796542
1422;5;true;58.889945
1423;1;true;53.901139
1423;2;true;54.208527
1423;3;true;53.590439
1423;4;true;53.465326
1423;5;true;53.744933
1424;1;true;53.889668
1424;2;true;54.324691
1424;3;true;54.430924
1424;4;true;54.224238
1424;5;true;54.508726
1425;1;true;62.096010
1425;2;true;62.176263
1425;3;true;62.057458
1425;4;true;62.439760
1425;5;true;62.221343
1426;1;true;53.518668
1426;2;true;53.571678
1426;3;true;53.831687
1426;4;true;53.631180
1426;5;true;52.873168
1427;1;true;53.165546
1427;2;true;53.145036
1427;3;true;53.265450
1427;4;true;53.382713
1427;5;true;53.301821
1428;1;true;53.569838
1428;2;true;53.397494
1428;3;true;53.464695
1428;4;true;53.620991
1428;5;true;53.748043
1429;1;true;53.383773
1429;2;true;53.531068
1429;3;true;53.386923
1429;4;true;53.690642
1429;5;true;53.455975
1430;1;true;53.530347
1430;2;true;53.522778
1430;3;true;53.462635
1430;4;true;54.308061
1430;5;true;53.948880
1431;1;true;54.039582
1431;2;true;53.913109
1431;3;true;53.295130
1431;4;true;53.553568
1431;5;true;53.612900
1432;1;true;54.927089
1432;2;true;54.975619
1432;3;true;54.854607
1432;4;true;54.650110
1432;5;true;54.752413
1433;1;true;57.685730
1433;2;true;57.590547
1433;3;true;57.698920
1433;4;true;57.855995
1433;5;true;57.557566
1434;1;true;59.030279
1434;2;true;59.197145
1434;3;true;58.982437
1434;4;true;59.210165
1434;5;true;59.274747
1435;1;true;54.047533
1435;2;true;53.830827
1435;3;true;53.785945
1435;4;true;53.796886
1435;5;true;54.014821
1436;1;true;55.992401
1436;2;true;55.909397
1436;3;true;55.856696
1436;4;true;55.868606
1436;5;true;55.858906
1437;1;true;55.206487
1437;2;true;54.966210
1437;3;true;54.957240
1437;4;true;55.104674
1437;5;true;56.198605
1438;1;true;53.584689
1438;2;true;53.869897
1438;3;true;53.966390
1438;4;true;54.173547
1438;5;true;54.134255
1439;1;true;80.709048
1439;2;true;91.100375
1439;3;true;92.231818
1439;4;true;67.002784
1439;5;true;61.987446
1440;1;true;67.765327
1440;2;true;66.127759
1440;3;true;67.658733
1440;4;true;66.136089
1440;5;true;67.777667
1441;1;true;62.102070
1441;2;true;63.413268
1441;3;true;61.859143
1441;4;true;63.485251
1441;5;true;62.460930
1442;1;true;60.495093
1442;2;true;59.557095
1442;3;true;60.323747
1442;4;true;59.580446
1442;5;true;59.938086
1443;1;true;59.934826
1443;2;true;61.263355
1443;3;true;60.465082
1443;4;true;61.217244
1443;5;true;60.612815
1444;1;true;61.310197
1444;2;true;70.762385
1444;3;true;58.872235
1444;4;true;110.110104
1444;5;true;78.771811
1445;1;true;78.384700
1445;2;true;83.208962
1445;3;true;69.915080
1445;4;true;69.394355
1445;5;true;70.838357
1446;1;true;78.825333
1446;2;true;78.584786
1446;3;true;74.339741
1446;4;true;84.699306
1446;5;true;79.961956
1447;1;true;69.794407
1447;2;true;70.665842
1447;3;true;70.254750
1447;4;true;71.408214
1447;5;true;85.215971
1448;1;true;65.681405
1448;2;true;61.785690
1448;3;true;61.230515
1448;4;true;60.625086
1448;5;true;59.697069
1449;1;true;59.168503
1449;2;true;58.967188
1449;3;true;58.626488
1449;4;true;65.728007
1449;5;true;58.501463
1450;1;true;57.270638
1450;2;true;57.753931
1450;3;true;57.846385
1450;4;true;57.843264
1450;5;true;57.728632
1451;1;true;62.010368
1451;2;true;61.792661
1451;3;true;61.580014
1451;4;true;61.710119
1451;5;true;61.786631
1452;1;true;55.841346
1452;2;true;56.093133
1452;3;true;55.946339
1452;4;true;55.287389
1452;5;true;56.356101
1453;1;true;56.716422
1453;2;true;56.873936
1453;3;true;56.560797
1453;4;true;55.815835
1453;5;true;55.360351
1454;1;true;56.110733
1454;2;true;55.607588
1454;3;true;55.791914
1454;4;true;55.567118
1454;5;true;55.521326
1455;1;true;57.498285
1455;2;true;57.427452
1455;3;true;57.286078
1455;4;true;57.157185
1455;5;true;57.061511
1456;1;true;57.820564
1456;2;true;57.677380
1456;3;true;57.842374
1456;4;true;57.875176
1456;5;true;57.918946
1457;1;true;61.276576
1457;2;true;61.557675
1457;3;true;61.728289
1457;4;true;61.075570
1457;5;true;61.346287
1458;1;true;59.472433
1458;2;true;66.362005
1458;3;true;59.494273
1458;4;true;59.741830
1458;5;true;59.661598
1459;1;true;55.846016
1459;2;true;55.893366
1459;3;true;55.853196
1459;4;true;55.506026
1459;5;true;55.451564
1460;1;true;57.253778
1460;2;true;57.410632
1460;3;true;57.344089
1460;4;true;57.798634
1460;5;true;57.405322
1461;1;true;58.650878
1461;2;true;58.419261
1461;3;true;64.919703
1461;4;true;58.041080
1461;5;true;58.250387
1462;1;true;57.909527
1462;2;true;58.135503
1462;3;true;57.791823
1462;4;true;58.149263
1462;5;true;57.880006
1463;1;true;56.419493
1463;2;true;55.480234
1463;3;true;55.534007
1463;4;true;55.316860
1463;5;true;55.928358
1464;1;true;59.753441
1464;2;true;59.894725
1464;3;true;60.005949
1464;4;true;59.901635
1464;5;true;59.836103
1465;1;true;56.485774
1465;2;true;56.809994
1465;3;true;56.952558
1465;4;true;56.486604
1465;5;true;56.727252
1466;1;true;56.533556
1466;2;true;56.112694
1466;3;true;56.152575
1466;4;true;56.006241
1466;5;true;56.235426
1467;1;true;55.958480
1467;2;true;55.176986
1467;3;true;55.733982
1467;4;true;55.479285
1467;5;true;55.206536
1468;1;true;55.990040
1468;2;true;55.798764
1468;3;true;62.140241
1468;4;true;55.564987
1468;5;true;55.751623
1469;1;true;56.555997
1469;2;true;56.812344
1469;3;true;56.768083
1469;4;true;56.076232
1469;5;true;56.181526
1470;1;true;60.836582
1470;2;true;60.346418
1470;3;true;60.520723
1470;4;true;60.330668
1470;5;true;60.053920
1471;1;true;57.107833
1471;2;true;57.136354
1471;3;true;57.174955
1471;4;true;57.392321
1471;5;true;56.854255
1472;1;true;64.882552
1472;2;true;65.434258
1472;3;true;65.104608
1472;4;true;71.310632
1472;5;true;65.579413
1473;1;true;57.036730
1473;2;true;56.596668
1473;3;true;56.909307
1473;4;true;56.722742
1473;5;true;57.245567
1474;1;true;71.190877
1474;2;true;65.331925
1474;3;true;65.888772
1474;4;true;65.267063
1474;5;true;64.636814
1475;1;true;58.508714
1475;2;true;58.503124
1475;3;true;57.905146
1475;4;true;58.208425
1475;5;true;58.351109
1476;1;true;57.479354
1476;2;true;57.539595
1476;3;true;57.268488
1476;4;true;57.148634
1476;5;true;57.039601
1477;1;true;57.743161
1477;2;true;58.323189
1477;3;true;57.497054
1477;4;true;58.423621
1477;5;true;58.836414
1478;1;true;58.164485
1478;2;true;58.175024
1478;3;true;58.747141
1478;4;true;58.567906
1478;5;true;58.582846
1479;1;true;62.979456
1479;2;true;62.902053
1479;3;true;63.283425
1479;4;true;63.187201
1479;5;true;70.067905
1480;1;true;55.991020
1480;2;true;55.839555
1480;3;true;56.111383
1480;4;true;55.849726
1480;5;true;55.923408
1481;1;true;64.498970
1481;2;true;64.506491
1481;3;true;64.699646
1481;4;true;64.255203
1481;5;true;63.926484
1482;1;true;62.457620
1482;2;true;63.885372
1482;3;true;63.105950
1482;4;true;63.649135
1482;5;true;63.776539
1483;1;true;57.142744
1483;2;true;56.302599
1483;3;true;56.081892
1483;4;true;56.750472
1483;5;true;56.049902
1484;1;true;55.507487
1484;2;true;55.632410
1484;3;true;55.638800
1484;4;true;55.775293
1484;5;true;56.386892
1485;1;true;59.306267
1485;2;true;59.540774
1485;3;true;59.399260
1485;4;true;59.709420
1485;5;true;59.822612
1486;1;true;56.115863
1486;2;true;57.094892
1486;3;true;57.409481
1486;4;true;56.080603
1486;5;true;57.476594
1487;1;true;64.437489
1487;2;true;63.605824
1487;3;true;64.087159
1487;4;true;63.952785
1487;5;true;69.625771
1488;1;true;56.583568
1488;2;true;56.455223
1488;3;true;56.389291
1488;4;true;56.625299
1488;5;true;56.558637
1489;1;true;56.101213
1489;2;true;56.336840
1489;3;true;56.036411
1489;4;true;55.722122
1489;5;true;56.032131
1490;1;true;63.018217
1490;2;true;63.567323
1490;3;true;63.376668
1490;4;true;63.673266
1490;5;true;63.410208
1491;1;true;56.595418
1491;2;true;56.786353
1491;3;true;57.133553
1491;4;true;56.562167
1491;5;true;56.659389
1492;1;true;56.754292
1492;2;true;57.255668
1492;3;true;57.463493
1492;4;true;57.149923
1492;5;true;57.212076
1493;1;true;59.276907
1493;2;true;60.318557
1493;3;true;60.145022
1493;4;true;59.151443
1493;5;true;59.247936
1494;1;true;58.837263
1494;2;true;58.909266
1494;3;true;59.326148
1494;4;true;59.038560
1494;5;true;59.094961
1495;1;true;56.820534
1495;2;true;57.438203
1495;3;true;57.495204
