MAXLEN;REP;RESULT;TIME
1262;4;true;169.882573
1262;5;true;169.571834
1263;1;true;268.791956
1263;2;true;269.830436
1263;3;true;267.250600
1263;4;true;268.336222
1263;5;true;266.753116
1264;1;true;230.078235
1264;2;true;224.569123
1264;3;true;224.240834
1264;4;true;225.072358
1264;5;true;223.042269
1265;1;true;231.151936
1265;2;true;230.226180
1265;3;true;230.489087
1265;4;true;234.983570
1265;5;true;234.414103
1266;1;true;174.760237
1266;2;true;172.389907
1266;3;true;170.370197
1266;4;true;172.843110
1266;5;true;173.858160
1267;1;true;293.004728
1267;2;true;293.040529
1267;3;true;297.736118
1267;4;true;295.308176
1267;5;true;296.352947
1268;1;true;240.818922
1268;2;true;240.740230
1268;3;true;240.289076
1268;4;true;242.149752
1268;5;true;240.174363
1269;1;true;252.377873
1269;2;true;252.701242
1269;3;true;252.685071
1269;4;true;251.843006
1269;5;true;250.400554
1270;1;true;200.820374
1270;2;true;200.637038
1270;3;true;201.526545
1270;4;true;201.195565
1270;5;true;199.744603
1271;1;true;224.188422
1271;2;true;223.724238
1271;3;true;223.177232
1271;4;true;222.855553
1271;5;true;219.989898
1272;1;true;204.873903
1272;2;true;206.824591
1272;3;true;206.756549
1272;4;true;204.619766
1272;5;true;207.222883
1273;1;true;220.403990
1273;2;true;218.482474
1273;3;true;216.307810
1273;4;true;218.576146
1273;5;true;215.462475
1274;1;true;219.473393
1274;2;true;220.486844
1274;3;true;222.512303
1274;4;true;221.861044
1274;5;true;222.398149
1275;1;true;235.602508
1275;2;true;234.239208
1275;3;true;235.155306
1275;4;true;232.590509
1275;5;true;233.104995
1276;1;true;193.936282
1276;2;true;194.110126
1276;3;true;192.844409
1276;4;true;193.092566
1276;5;true;195.282260
1277;1;true;200.774493
1277;2;true;201.368969
1277;3;true;201.226466
1277;4;true;201.480953
1277;5;true;201.712861
1278;1;true;383.120292
1278;2;true;382.064591
1278;3;true;380.757403
1278;4;true;384.277176
1278;5;true;384.033329
1279;1;true;203.072050
1279;2;true;202.527284
1279;3;true;202.104581
1279;4;true;201.302528
1279;5;true;204.284955
1280;1;true;236.186266
1280;2;true;236.838465
1280;3;true;236.862596
1280;4;true;236.209567
1280;5;true;236.926587
1281;1;true;182.423472
1281;2;true;180.258588
1281;3;true;177.010042
1281;4;true;178.879288
1281;5;true;179.677332
1282;1;true;215.263019
1282;2;true;217.824275
1282;3;true;215.782565
1282;4;true;216.673840
1282;5;true;216.071963
1283;1;true;194.261031
1283;2;true;196.200958
1283;3;true;194.671953
1283;4;true;195.245400
1283;5;true;195.681633
1284;1;true;186.373368
1284;2;true;187.106091
1284;3;true;187.509901
1284;4;true;185.347028
1284;5;true;187.268674
1285;1;true;308.510825
1285;2;true;309.874826
1285;3;true;304.472496
1285;4;true;306.405333
1285;5;true;307.393602
1286;1;true;225.498141
1286;2;true;226.036016
1286;3;true;226.083167
1286;4;true;224.460920
1286;5;true;223.728808
1287;1;true;175.158888
1287;2;true;177.184898
1287;3;true;176.696894
1287;4;true;177.739434
1287;5;true;177.657142
1288;1;true;235.971829
1288;2;true;237.923156
1288;3;true;239.447992
1288;4;true;238.505974
1288;5;true;237.964607
1289;1;true;226.424898
1289;2;true;227.844449
1289;3;true;228.806167
1289;4;true;228.191630
1289;5;true;227.967453
1290;1;true;257.515133
1290;2;true;258.021078
1290;3;true;258.036788
1290;4;true;258.658257
1290;5;true;257.816222
1291;1;true;253.826035
1291;2;true;247.334244
1291;3;true;247.493389
1291;4;true;248.628462
1291;5;true;248.356974
1292;1;true;197.997171
1292;2;true;197.639080
1292;3;true;198.735502
1292;4;true;198.627520
1292;5;true;199.245788
1293;1;true;238.113992
1293;2;true;238.418621
1293;3;true;238.737211
1293;4;true;239.836052
1293;5;true;239.530864
1294;1;true;259.662857
1294;2;true;259.267835
1294;3;true;260.059378
1294;4;true;259.294046
1294;5;true;258.005968
1295;1;true;195.669522
1295;2;true;195.233620
1295;3;true;195.849458
1295;4;true;195.667112
1295;5;true;194.656722
1296;1;true;325.523366
1296;2;true;323.117106
1296;3;true;322.207199
1296;4;true;322.737144
1296;5;true;324.211157
1297;1;true;318.823299
1297;2;true;319.167279
1297;3;true;319.788987
1297;4;true;319.623942
1297;5;true;319.221430
1298;1;true;228.388116
1298;2;true;228.712655
1298;3;true;228.589651
1298;4;true;227.997354
1298;5;true;228.132838
1299;1;true;362.925757
1299;2;true;361.337940
1299;3;true;362.549276
1299;4;true;361.686171
1299;5;true;360.057202
1300;1;true;231.870108
1300;2;true;231.323902
1300;3;true;231.272679
1300;4;true;232.680562
1300;5;true;231.219099
1301;1;true;264.322164
1301;2;true;263.221191
1301;3;true;264.006804
1301;4;true;264.344615
1301;5;true;262.705527
1302;1;true;262.149180
1302;2;true;261.839782
1302;3;true;260.561303
1302;4;true;261.123129
1302;5;true;261.887442
1303;1;true;212.452346
1303;2;true;212.318672
1303;3;true;213.524278
1303;4;true;212.138367
1303;5;true;213.616860
1304;1;true;262.731807
1304;2;true;262.212821
1304;3;true;263.677325
1304;4;true;261.489371
1304;5;true;261.901373
1305;1;true;204.928795
1305;2;true;204.222593
1305;3;true;205.220754
1305;4;true;204.540703
1305;5;true;204.295826
1306;1;true;242.930994
1306;2;true;243.232912
1306;3;true;244.813309
1306;4;true;242.958244
1306;5;true;244.751617
1307;1;true;315.725207
1307;2;true;316.494540
1307;3;true;320.915380
1307;4;true;322.207828
1307;5;true;318.229631
1308;1;true;197.409223
1308;2;true;196.581639
1308;3;true;197.836975
1308;4;true;197.855536
1308;5;true;198.636749
1309;1;true;296.721528
1309;2;true;294.580504
1309;3;true;296.805100
1309;4;true;295.975495
1309;5;true;292.895056
1310;1;true;247.407095
1310;2;true;246.052915
1310;3;true;246.223690
1310;4;true;247.801447
1310;5;true;246.198160
1311;1;true;226.891541
1311;2;true;226.555081
1311;3;true;225.729147
1311;4;true;226.855481
1311;5;true;227.142519
1312;1;true;251.387093
1312;2;true;251.141006
1312;3;true;252.966080
1312;4;true;252.023231
1312;5;true;252.628960
1313;1;true;286.494986
1313;2;true;285.612770
1313;3;true;288.975559
1313;4;true;287.757024
1313;5;true;286.312362
1314;1;true;246.271452
1314;2;true;245.418057
1314;3;true;247.692034
1314;4;true;246.055676
1314;5;true;245.584292
1315;1;true;214.777925
1315;2;true;214.705082
1315;3;true;214.811525
1315;4;true;214.913739
1315;5;true;214.489666
1316;1;true;286.502097
1316;2;true;285.019863
1316;3;true;283.970421
1316;4;true;288.299340
1316;5;true;290.222196
1317;1;true;210.715766
1317;2;true;207.173301
1317;3;true;209.463629
1317;4;true;209.649824
1317;5;true;211.801467
1318;1;true;254.791302
1318;2;true;254.850675
1318;3;true;257.143183
1318;4;true;256.370229
1318;5;true;256.734000
1319;1;true;187.238413
1319;2;true;185.186763
1319;3;true;186.548313
1319;4;true;184.778171
1319;5;true;185.718059
1320;1;true;265.538790
1320;2;true;264.253531
1320;3;true;262.504830
1320;4;true;269.717733
1320;5;true;264.579001
1321;1;true;249.509888
1321;2;true;249.636242
1321;3;true;248.981282
1321;4;true;249.865827
1321;5;true;249.014953
1322;1;true;238.077881
1322;2;true;240.075670
1322;3;true;239.798641
1322;4;true;238.880735
1322;5;true;238.958877
1323;1;true;308.761632
1323;2;true;306.773674
1323;3;true;306.986790
1323;4;true;304.786445
1323;5;true;306.616638
1324;1;true;306.390932
1324;2;true;307.428433
1324;3;true;307.799234
1324;4;true;308.058652
1324;5;true;308.363491
1325;1;true;248.855258
1325;2;true;248.641362
1325;3;true;249.402764
1325;4;true;249.120216
1325;5;true;248.574930
1326;1;true;189.594623
1326;2;true;189.646094
1326;3;true;190.720866
1326;4;true;190.920902
1326;5;true;189.951164
1327;1;true;227.714456
1327;2;true;226.878980
1327;3;true;227.698365
1327;4;true;225.277874
1327;5;true;226.339505
1328;1;true;198.782573
1328;2;true;199.720301
1328;3;true;200.033960
1328;4;true;200.313809
1328;5;true;199.814444
1329;1;true;264.227041
1329;2;true;264.328474
1329;3;true;263.201340
1329;4;true;262.788738
1329;5;true;262.613163
1330;1;true;180.112574
1330;2;true;180.406402
1330;3;true;180.671630
1330;4;true;180.787154
1330;5;true;180.886246
1331;1;true;283.673383
1331;2;true;284.179008
1331;3;true;283.747585
1331;4;true;283.630182
1331;5;true;283.887489
1332;1;true;218.770982
1332;2;true;217.350161
1332;3;true;217.713041
1332;4;true;216.984739
1332;5;true;217.096003
1333;1;true;243.488191
1333;2;true;244.237942
1333;3;true;244.409997
1333;4;true;242.698787
1333;5;true;243.664525
1334;1;true;245.637593
1334;2;true;246.016854
1334;3;true;245.423867
1334;4;true;245.411306
1334;5;true;245.826609
1335;1;true;268.824716
1335;2;true;270.275659
1335;3;true;268.615169
1335;4;true;269.832186
1335;5;true;269.397662
1336;1;true;273.210276
1336;2;true;272.869615
1336;3;true;273.965977
1336;4;true;272.855175
1336;5;true;273.333518
1337;1;true;196.206517
1337;2;true;196.064533
1337;3;true;195.133966
1337;4;true;196.071143
1337;5;true;196.279400
1338;1;true;357.212518
1338;2;true;356.608201
1338;3;true;359.201908
1338;4;true;357.555519
1338;5;true;355.523019
1339;1;true;276.877793
1339;2;true;279.898862
1339;3;true;278.482170
1339;4;true;278.831771
1339;5;true;279.191311
1340;1;true;281.933392
1340;2;true;281.390346
1340;3;true;282.260292
1340;4;true;280.432718
1340;5;true;280.766487
1341;1;true;260.978965
1341;2;true;260.424588
1341;3;true;261.574552
1341;4;true;259.757429
1341;5;true;260.134701
1342;1;true;294.732719
1342;2;true;293.593355
1342;3;true;293.426760
1342;4;true;292.898345
1342;5;true;293.345919
1343;1;true;264.262652
1343;2;true;264.887260
1343;3;true;263.401997
1343;4;true;260.595534
1343;5;true;264.343344
1344;1;true;267.515958
1344;2;true;265.586481
1344;3;true;269.360821
1344;4;true;268.091834
1344;5;true;268.943549
1345;1;true;204.552883
1345;2;true;203.939805
1345;3;true;204.430940
1345;4;true;205.470301
1345;5;true;204.169562
1346;1;true;271.944788
1346;2;true;271.826894
1346;3;true;271.541276
1346;4;true;271.779833
1346;5;true;272.215276
1347;1;true;264.751126
1347;2;true;264.107657
1347;3;true;264.071006
1347;4;true;266.069165
1347;5;true;264.939071
1348;1;true;248.776325
1348;2;true;249.527818
1348;3;true;249.931930
1348;4;true;249.287470
1348;5;true;249.126456
1349;1;true;197.885876
1349;2;true;197.581408
1349;3;true;197.691721
1349;4;true;197.566628
1349;5;true;197.115684
1350;1;true;300.770027
1350;2;true;300.485359
1350;3;true;302.814947
1350;4;true;303.008232
1350;5;true;302.017693
1351;1;true;281.549680
1351;2;true;280.300574
1351;3;true;281.566661
1351;4;true;283.692134
1351;5;true;283.085065
1352;1;true;209.208371
1352;2;true;209.590701
1352;3;true;208.266223
1352;4;true;209.218660
1352;5;true;209.444797
1353;1;true;264.465337
1353;2;true;261.216042
1353;3;true;264.303713
1353;4;true;263.284032
1353;5;true;261.049587
1354;1;true;285.410215
1354;2;true;283.528699
1354;3;true;290.803463
1354;4;true;284.731674
1354;5;true;285.518987
1355;1;true;234.190216
1355;2;true;236.172814
1355;3;true;238.009958
1355;4;true;237.090871
1355;5;true;237.487413
1356;1;true;301.295152
1356;2;true;300.925651
1356;3;true;300.498489
1356;4;true;299.248622
1356;5;true;298.825179
1357;1;true;224.607424
1357;2;true;225.332715
1357;3;true;225.284714
1357;4;true;224.603104
1357;5;true;224.546122
1358;1;true;420.395609
1358;2;true;414.157835
1358;3;true;417.821543
1358;4;true;421.514953
1358;5;true;421.789690
1359;1;true;320.128136
1359;2;true;320.492627
1359;3;true;319.531859
1359;4;true;320.188398
1359;5;true;315.946994
1360;1;true;270.163825
1360;2;true;266.712673
1360;3;true;266.079805
1360;4;true;265.919810
1360;5;true;270.524466
1361;1;true;321.615530
1361;2;true;319.920101
1361;3;true;317.082307
1361;4;true;317.097087
1361;5;true;315.437858
1362;1;true;190.856090
1362;2;true;190.644624
1362;3;true;191.891881
1362;4;true;194.698683
1362;5;true;194.055444
1363;1;true;223.730269
1363;2;true;225.077278
1363;3;true;224.607483
1363;4;true;222.906784
1363;5;true;224.061228
1364;1;true;287.608849
1364;2;true;288.498535
1364;3;true;288.320181
1364;4;true;288.497355
1364;5;true;287.177336
1365;1;true;236.631288
1365;2;true;235.886526
1365;3;true;237.005459
1365;4;true;237.096281
1365;5;true;237.303528
1366;1;true;260.801960
1366;2;true;259.273634
1366;3;true;258.497452
1366;4;true;258.764429
1366;5;true;258.821331
1367;1;true;373.265761
1367;2;true;375.238810
1367;3;true;375.656672
1367;4;true;373.796806
1367;5;true;373.992262
1368;1;true;274.548345
1368;2;true;273.174024
1368;3;true;272.998178
1368;4;true;269.951929
1368;5;true;273.230606
1369;1;true;262.159249
1369;2;true;264.163179
1369;3;true;264.413166
1369;4;true;264.985702
1369;5;true;263.904071
1370;1;true;239.945816
1370;2;true;239.736930
1370;3;true;235.022470
1370;4;true;237.647908
1370;5;true;238.780461
1371;1;true;283.751735
1371;2;true;271.598327
1371;3;true;269.238278
1371;4;true;271.310879
1371;5;true;271.243967
1372;1;true;297.562772
1372;2;true;297.847710
1372;3;true;299.728395
1372;4;true;300.160709
1372;5;true;300.011464
1373;1;true;240.828201
1373;2;true;240.076069
1373;3;true;240.103580
1373;4;true;239.003028
1373;5;true;240.171632
1374;1;true;210.856639
1374;2;true;210.946901
1374;3;true;211.143687
1374;4;true;212.532829
1374;5;true;209.971882
1375;1;true;214.832706
1375;2;true;214.639571
1375;3;true;214.169447
1375;4;true;214.996320
1375;5;true;214.706122
1376;1;true;240.604775
1376;2;true;245.630413
1376;3;true;245.693454
1376;4;true;246.113827
1376;5;true;246.049315
1377;1;true;258.003087
1377;2;true;257.219834
1377;3;true;258.852973
1377;4;true;258.264405
1377;5;true;258.092400
1378;1;true;282.858419
1378;2;true;283.393925
1378;3;true;283.341063
1378;4;true;283.000433
1378;5;true;282.739575
1379;1;true;252.128263
1379;2;true;253.000350
1379;3;true;253.075142
1379;4;true;254.564926
1379;5;true;253.755682
1380;1;true;291.832014
1380;2;true;292.364359
1380;3;true;291.434971
1380;4;true;291.709950
1380;5;true;292.285736
1381;1;true;252.161475
1381;2;true;253.292908
1381;3;true;252.500565
1381;4;true;253.067432
1381;5;true;254.912586
1382;1;true;280.973423
1382;2;true;279.765988
1382;3;true;279.940253
1382;4;true;278.373687
1382;5;true;279.063147
1383;1;true;243.071647
1383;2;true;242.272034
1383;3;true;242.471420
1383;4;true;241.314945
1383;5;true;242.347117
1384;1;true;274.506524
1384;2;true;274.931225
1384;3;true;275.130121
1384;4;true;271.577586
1384;5;true;274.121202
1385;1;true;306.618108
1385;2;true;307.443563
1385;3;true;309.333018
1385;4;true;309.863895
1385;5;true;310.557005
1386;1;true;273.262487
1386;2;true;272.639998
1386;3;true;274.182124
1386;4;true;272.094132
1386;5;true;271.154144
1387;1;true;267.871738
1387;2;true;268.586259
1387;3;true;267.146316
1387;4;true;268.962980
1387;5;true;269.190056
1388;1;true;197.524796
1388;2;true;195.971771
1388;3;true;196.100214
1388;4;true;196.563028
1388;5;true;195.352582
1389;1;true;219.848334
1389;2;true;215.892328
1389;3;true;216.514155
1389;4;true;215.916158
1389;5;true;218.590556
1390;1;true;330.363108
1390;2;true;330.303166
1390;3;true;329.601645
1390;4;true;329.247795
1390;5;true;329.806811
1391;1;true;242.092749
1391;2;true;235.484903
1391;3;true;238.922215
1391;4;true;241.029887
1391;5;true;238.426650
1392;1;true;255.195344
1392;2;true;257.565294
1392;3;true;255.741740
1392;4;true;256.790991
1392;5;true;257.086660
1393;1;true;266.453536
1393;2;true;251.820365
1393;3;true;251.400932
1393;4;true;255.296257
1393;5;true;251.514696
1394;1;true;379.906847
1394;2;true;377.827844
1394;3;true;379.120724
1394;4;true;374.599870
1394;5;true;375.690983
1395;1;true;294.443900
1395;2;true;294.177032
1395;3;true;291.496954
1395;4;true;291.535184
1395;5;true;291.426751
1396;1;true;261.562462
1396;2;true;263.163219
1396;3;true;261.106458
1396;4;true;257.964726
1396;5;true;263.643054
1397;1;true;356.130697
1397;2;true;353.554121
1397;3;true;353.074236
1397;4;true;355.258600
1397;5;true;354.819117
1398;1;true;313.180372
1398;2;true;311.892504
1398;3;true;312.991876
1398;4;true;314.020967
1398;5;true;314.009265
1399;1;true;207.670195
1399;2;true;206.540342
1399;3;true;207.142759
1399;4;true;206.840210
1399;5;true;215.355181
1400;1;true;341.560247
1400;2;true;332.596524
1400;3;true;332.942823
1400;4;true;335.561081
1400;5;true;332.559212
1401;1;true;225.824969
1401;2;true;227.097107
1401;3;true;227.800787
1401;4;true;226.425207
1401;5;true;227.354874
1402;1;true;286.376692
1402;2;true;286.046092
1402;3;true;286.798815
1402;4;true;286.734273
1402;5;true;286.877527
1403;1;true;329.813331
1403;2;true;326.332029
1403;3;true;323.233317
1403;4;true;329.840392
1403;5;true;322.553308
1404;1;true;207.176570
1404;2;true;208.812138
1404;3;true;211.361293
1404;4;true;212.473836
1404;5;true;212.524427
1405;1;true;204.217533
1405;2;true;196.665380
1405;3;true;198.167505
1405;4;true;199.175516
1405;5;true;202.847943
1406;1;true;225.242202
1406;2;true;220.625656
1406;3;true;221.212774
1406;4;true;222.232543
1406;5;true;227.074276
1407;1;true;336.583820
1407;2;true;343.134215
1407;3;true;343.465244
1407;4;true;349.531832
1407;5;true;341.756313
1408;1;true;304.153646
1408;2;true;300.504649
1408;3;true;305.193876
1408;4;true;305.176266
1408;5;true;301.824778
1409;1;true;222.550223
1409;2;true;224.769028
1409;3;true;221.713128
1409;4;true;219.801102
1409;5;true;224.056837
1410;1;true;303.084744
1410;2;true;295.445789
1410;3;true;293.778670
1410;4;true;294.563723
1410;5;true;294.035547
1411;1;true;239.239455
1411;2;true;238.188554
1411;3;true;236.811292
1411;4;true;239.374018
1411;5;true;238.040269
1412;1;true;281.086266
1412;2;true;280.963933
1412;3;true;280.764126
1412;4;true;282.679333
1412;5;true;280.893671
1413;1;true;245.866529
1413;2;true;244.198840
1413;3;true;245.268622
1413;4;true;243.976054
1413;5;true;245.344254
1414;1;true;376.993021
1414;2;true;381.520273
1414;3;true;375.654201
1414;4;true;374.796745
1414;5;true;382.733520
1415;1;true;267.909838
1415;2;true;268.155016
1415;3;true;267.805885
1415;4;true;269.545276
1415;5;true;268.162756
1416;1;true;308.947507
1416;2;true;308.645968
1416;3;true;307.641509
1416;4;true;309.949137
1416;5;true;310.803392
1417;1;true;277.151901
1417;2;true;277.351427
1417;3;true;278.376887
1417;4;true;274.327567
1417;5;true;276.883582
1418;1;true;235.698450
1418;2;true;236.240137
1418;3;true;234.970598
1418;4;true;236.539685
1418;5;true;234.998019
1419;1;true;200.197946
1419;2;true;202.759580
1419;3;true;200.139613
1419;4;true;201.234206
1419;5;true;200.993897
1420;1;true;301.879229
1420;2;true;301.800276
1420;3;true;297.843190
1420;4;true;299.498149
1420;5;true;300.582510
1421;1;true;306.275108
1421;2;true;308.042311
1421;3;true;304.688352
1421;4;true;305.339391
1421;5;true;307.208876
1422;1;true;303.867747
1422;2;true;304.012811
1422;3;true;305.750473
1422;4;true;303.458085
1422;5;true;297.216161
1423;1;true;267.000502
1423;2;true;261.208051
1423;3;true;258.896623
1423;4;true;259.999595
1423;5;true;259.894862
1424;1;true;306.810944
1424;2;true;305.660280
1424;3;true;305.099583
1424;4;true;308.669308
1424;5;true;311.070649
1425;1;true;219.109751
1425;2;true;214.968650
1425;3;true;213.903619
1425;4;true;214.464355
1425;5;true;216.250318
1426;1;true;301.385033
1426;2;true;298.111328
1426;3;true;295.290675
1426;4;true;300.039644
1426;5;true;300.576700
1427;1;true;238.897755
1427;2;true;236.649688
1427;3;true;239.563314
1427;4;true;240.683277
1427;5;true;238.865612
1428;1;true;237.409641
1428;2;true;234.776693
1428;3;true;236.202635
1428;4;true;241.924553
1428;5;true;242.876892
1429;1;true;245.467428
1429;2;true;246.177038
1429;3;true;246.829398
1429;4;true;247.489247
1429;5;true;246.421796
1430;1;true;210.692263
1430;2;true;205.688196
1430;3;true;204.787130
1430;4;true;204.684497
1430;5;true;205.910913
1431;1;true;269.795074
1431;2;true;270.418253
1431;3;true;270.684800
1431;4;true;270.184475
1431;5;true;268.843765
1432;1;true;307.543366
1432;2;true;301.313412
1432;3;true;301.222100
1432;4;true;303.646051
1432;5;true;303.058564
1433;1;true;256.396909
1433;2;true;260.910122
1433;3;true;260.111809
1433;4;true;260.168711
1433;5;true;257.832262
1434;1;true;266.940640
1434;2;true;270.620418
1434;3;true;269.104464
1434;4;true;267.395543
1434;5;true;273.418051
1435;1;true;259.821520
1435;2;true;261.554391
1435;3;true;261.015376
1435;4;true;261.296873
1435;5;true;260.677705
1436;1;true;309.839923
1436;2;true;309.838623
1436;3;true;308.444492
1436;4;true;306.043781
1436;5;true;308.399691
1437;1;true;320.093455
1437;2;true;318.544840
1437;3;true;318.492798
1437;4;true;319.406455
1437;5;true;318.208189
1438;1;true;238.731530
1438;2;true;231.880308
1438;3;true;237.078501
1438;4;true;231.611889
1438;5;true;232.618759
1439;1;true;218.204945
1439;2;true;212.135867
1439;3;true;215.481015
1439;4;true;217.019250
1439;5;true;218.452702
1440;1;true;251.644460
1440;2;true;248.168827
1440;3;true;250.428963
1440;4;true;248.256560
1440;5;true;249.358912
1441;1;true;203.133011
1441;2;true;201.499023
1441;3;true;202.648797
1441;4;true;204.033047
1441;5;true;203.163462
1442;1;true;242.887531
1442;2;true;241.425678
1442;3;true;241.074758
1442;4;true;241.905742
1442;5;true;240.239794
1443;1;true;333.406197
1443;2;true;333.832719
1443;3;true;328.976556
1443;4;true;333.378487
1443;5;true;332.234903
1444;1;true;248.615740
1444;2;true;249.479356
1444;3;true;249.818805
1444;4;true;249.195667
1444;5;true;254.571336
1445;1;true;220.587464
1445;2;true;219.967787
1445;3;true;219.704840
1445;4;true;218.486043
1445;5;true;219.084460
1446;1;true;415.354720
1446;2;true;419.799151
1446;3;true;421.203511
1446;4;true;415.946507
1446;5;true;417.928776
1447;1;true;303.723493
1447;2;true;300.153868
1447;3;true;303.195697
1447;4;true;301.848118
1447;5;true;300.591451
1448;1;true;241.052668
1448;2;true;241.274083
1448;3;true;240.127991
1448;4;true;249.452755
1448;5;true;240.360977
1449;1;true;320.666482
1449;2;true;323.428513
1449;3;true;322.615139
1449;4;true;320.570578
1449;5;true;322.264379
1450;1;true;218.846063
1450;2;true;216.958278
1450;3;true;216.705720
1450;4;true;216.196146
1450;5;true;217.120573
1451;1;true;191.843319
1451;2;true;192.382135
1451;3;true;191.484598
1451;4;true;192.205589
1451;5;true;191.471437
1452;1;true;222.675827
1452;2;true;222.759718
1452;3;true;222.107970
1452;4;true;222.508942
1452;5;true;222.721037
1453;1;true;241.811490
1453;2;true;242.156440
1453;3;true;243.711386
1453;4;true;243.759597
1453;5;true;242.554202
1454;1;true;238.282196
1454;2;true;243.233272
1454;3;true;245.346804
1454;4;true;243.493019
1454;5;true;241.903273
1455;1;true;312.188262
1455;2;true;312.120900
1455;3;true;314.826700
1455;4;true;313.960434
1455;5;true;307.431832
1456;1;true;403.976654
1456;2;true;411.233358
1456;3;true;413.711671
1456;4;true;411.215998
1456;5;true;415.061391
1457;1;true;261.632883
1457;2;true;260.682886
1457;3;true;262.544860
1457;4;true;260.805119
1457;5;true;258.743208
1458;1;true;243.251503
1458;2;true;246.649033
1458;3;true;246.459307
1458;4;true;247.238339
1458;5;true;244.754856
1459;1;true;282.027124
1459;2;true;283.799216
1459;3;true;283.778856
1459;4;true;283.443776
1459;5;true;282.353954
1460;1;true;348.414158
1460;2;true;348.797770
1460;3;true;345.131692
1460;4;true;342.930007
1460;5;true;343.751841
1461;1;true;210.762886
1461;2;true;209.890370
1461;3;true;209.340744
1461;4;true;209.654593
1461;5;true;209.672743
1462;1;true;359.603278
1462;2;true;361.999239
1462;3;true;365.000587
1462;4;true;362.613067
1462;5;true;364.624146
1463;1;true;199.348810
1463;2;true;201.804142
1463;3;true;201.160753
1463;4;true;200.715080
1463;5;true;199.286017
1464;1;true;260.659545
1464;2;true;263.023014
1464;3;true;261.306683
1464;4;true;261.380026
1464;5;true;261.577922
1465;1;true;251.083173
1465;2;true;251.659800
1465;3;true;251.982729
1465;4;true;251.982699
1465;5;true;251.878366
1466;1;true;273.345208
1466;2;true;271.511764
1466;3;true;274.100060
1466;4;true;271.974558
1466;5;true;272.423732
1467;1;true;258.592974
1467;2;true;258.201862
1467;3;true;257.775999
1467;4;true;259.146881
1467;5;true;257.834321
1468;1;true;262.540280
1468;2;true;264.040424
1468;3;true;263.227351
1468;4;true;262.196300
1468;5;true;262.521969
1469;1;true;287.168705
1469;2;true;287.158975
1469;3;true;286.361112
1469;4;true;286.859386
1469;5;true;286.901387
1470;1;true;271.472813
1470;2;true;271.945807
1470;3;true;273.201604
1470;4;true;273.413710
1470;5;true;271.119712
1471;1;true;283.540658
1471;2;true;285.135105
1471;3;true;282.690333
1471;4;true;283.487387
1471;5;true;283.532679
1472;1;true;258.761269
1472;2;true;259.976925
1472;3;true;258.611855
1472;4;true;259.001816
1472;5;true;258.681286
1473;1;true;215.103563
1473;2;true;215.808444
1473;3;true;215.993620
1473;4;true;215.893267
1473;5;true;215.804914
1474;1;true;263.031224
1474;2;true;262.489759
1474;3;true;261.708216
1474;4;true;261.429387
1474;5;true;261.746947
1475;1;true;310.114921
1475;2;true;309.226235
1475;3;true;311.789660
1475;4;true;313.005597
1475;5;true;308.699199
1476;1;true;319.049754
1476;2;true;316.582732
1476;3;true;317.742315
1476;4;true;320.250899
1476;5;true;315.443428
1477;1;true;237.169823
1477;2;true;235.238816
1477;3;true;237.255726
1477;4;true;236.927666
1477;5;true;234.266367
1478;1;true;279.278452
1478;2;true;276.724348
1478;3;true;278.117148
1478;4;true;280.117648
1478;5;true;278.908762
1479;1;true;355.562090
1479;2;true;357.858847
1479;3;true;357.935839
1479;4;true;357.506537
1479;5;true;358.336371
1480;1;true;314.876151
1480;2;true;311.592234
1480;3;true;311.084990
1480;4;true;313.008496
1480;5;true;312.073318
1481;1;true;371.033564
1481;2;true;372.683523
1481;3;true;369.691635
1481;4;true;374.779655
1481;5;true;371.229570
1482;1;true;284.712713
1482;2;true;284.314271
1482;3;true;289.405382
1482;4;true;282.628242
1482;5;true;285.357912
1483;1;true;302.367212
1483;2;true;300.335823
1483;3;true;303.041112
1483;4;true;299.939621
1483;5;true;300.434566
1484;1;true;265.534288
1484;2;true;266.420834
1484;3;true;266.700662
1484;4;true;265.961251
1484;5;true;267.373613
1485;1;true;361.727930
1485;2;true;361.633868
1485;3;true;361.729740
1485;4;true;362.019018
1485;5;true;362.904765
1486;1;true;251.645199
1486;2;true;248.965790
1486;3;true;250.718132
1486;4;true;248.608439
1486;5;true;247.599820
1487;1;true;246.135826
1487;2;true;247.987182
1487;3;true;246.342213
1487;4;true;245.845178
1487;5;true;245.849948
1488;1;true;292.562694
1488;2;true;293.080289
1488;3;true;292.337417
1488;4;true;292.549243
1488;5;true;291.150482
1489;1;true;282.733074
1489;2;true;282.289722
1489;3;true;282.905200
1489;4;true;284.267089
1489;5;true;283.083594
1490;1;true;308.465852
1490;2;true;309.364219
1490;3;true;306.079582
1490;4;true;308.669388
1490;5;true;308.699850
1491;1;true;279.916771
1491;2;true;280.233371
1491;3;true;280.308832
1491;4;true;280.040286
1491;5;true;277.921203
1492;1;true;455.050958
1492;2;true;454.241945
1492;3;true;454.444651
1492;4;true;452.727050
1492;5;true;455.030138
1493;1;true;255.453152
1493;2;true;255.206625
1493;3;true;255.253196
1493;4;true;255.110972
1493;5;true;257.220634
1494;1;true;294.579653
1494;2;true;292.891894
1494;3;true;294.638335
1494;4;true;294.662796
1494;5;true;296.028347
1495;1;true;252.047641
1495;2;true;249.136815
1495;3;true;250.655150
