MAXLEN;REP;RESULT;TIME
1262;4;true;52.055714
1262;5;true;52.050824
1263;1;true;53.438734
1263;2;true;53.209208
1263;3;true;53.029353
1263;4;true;53.118325
1263;5;true;53.080045
1264;1;true;57.031460
1264;2;true;57.629748
1264;3;true;57.318508
1264;4;true;57.394541
1264;5;true;57.473703
1265;1;true;57.315799
1265;2;true;57.370211
1265;3;true;57.417021
1265;4;true;57.388691
1265;5;true;57.057962
1266;1;true;61.970476
1266;2;true;61.779650
1266;3;true;61.969136
1266;4;true;61.943766
1266;5;true;61.649837
1267;1;true;54.410013
1267;2;true;53.981282
1267;3;true;54.857286
1267;4;true;54.181336
1267;5;true;53.970500
1268;1;true;56.747922
1268;2;true;57.233696
1268;3;true;57.134054
1268;4;true;57.354500
1268;5;true;57.312979
1269;1;true;60.927815
1269;2;true;60.753130
1269;3;true;60.656698
1269;4;true;60.630327
1269;5;true;60.856493
1270;1;true;57.344590
1270;2;true;57.563736
1270;3;true;58.049961
1270;4;true;57.394761
1270;5;true;57.490324
1271;1;true;54.830016
1271;2;true;54.712672
1271;3;true;54.714252
1271;4;true;54.926529
1271;5;true;54.797695
1272;1;true;59.839324
1272;2;true;60.188834
1272;3;true;60.231395
1272;4;true;60.479382
1272;5;true;59.685219
1273;1;true;58.519445
1273;2;true;58.468414
1273;3;true;58.360409
1273;4;true;58.262617
1273;5;true;58.223246
1274;1;true;54.990010
1274;2;true;54.706322
1274;3;true;54.904148
1274;4;true;54.805274
1274;5;true;54.887447
1275;1;true;55.949698
1275;2;true;55.962229
1275;3;true;56.003570
1275;4;true;55.754713
1275;5;true;56.177196
1276;1;true;60.857294
1276;2;true;60.771581
1276;3;true;60.472632
1276;4;true;60.552075
1276;5;true;60.313698
1277;1;true;57.205096
1277;2;true;57.848375
1277;3;true;58.030170
1277;4;true;57.888076
1277;5;true;57.685190
1278;1;true;61.379708
1278;2;true;61.225194
1278;3;true;61.191573
1278;4;true;61.380319
1278;5;true;61.392410
1279;1;true;62.071769
1279;2;true;61.834073
1279;3;true;61.513483
1279;4;true;61.578634
1279;5;true;61.786041
1280;1;true;61.879643
1280;2;true;61.913355
1280;3;true;61.914305
1280;4;true;62.348927
1280;5;true;62.040118
1281;1;true;57.669609
1281;2;true;57.851785
1281;3;true;57.289899
1281;4;true;57.276988
1281;5;true;57.167055
1282;1;true;58.437182
1282;2;true;57.610738
1282;3;true;58.225897
1282;4;true;57.741141
1282;5;true;58.091862
1283;1;true;59.244586
1283;2;true;58.423832
1283;3;true;58.296118
1283;4;true;59.074621
1283;5;true;59.142902
1284;1;true;58.209645
1284;2;true;58.261597
1284;3;true;57.700250
1284;4;true;58.007350
1284;5;true;58.144794
1285;1;true;56.476934
1285;2;true;56.037131
1285;3;true;56.168665
1285;4;true;56.802184
1285;5;true;56.412902
1286;1;true;53.941529
1286;2;true;54.236938
1286;3;true;54.105784
1286;4;true;54.160426
1286;5;true;54.333062
1287;1;true;57.540246
1287;2;true;58.026250
1287;3;true;58.177535
1287;4;true;57.715981
1287;5;true;58.154334
1288;1;true;56.789634
1288;2;true;56.579368
1288;3;true;57.090702
1288;4;true;57.159055
1288;5;true;57.203106
1289;1;true;58.018210
1289;2;true;58.025880
1289;3;true;58.137453
1289;4;true;58.554255
1289;5;true;58.019980
1290;1;true;56.890676
1290;2;true;56.298149
1290;3;true;56.838435
1290;4;true;56.467894
1290;5;true;56.620468
1291;1;true;62.639166
1291;2;true;53.532078
1291;3;true;53.017762
1291;4;true;53.025712
1291;5;true;54.224308
1292;1;true;70.124607
1292;2;true;61.442001
1292;3;true;60.822853
1292;4;true;61.424930
1292;5;true;61.055070
1293;1;true;58.561385
1293;2;true;57.906546
1293;3;true;58.148393
1293;4;true;58.018159
1293;5;true;58.128323
1294;1;true;63.249994
1294;2;true;63.309316
1294;3;true;63.588554
1294;4;true;63.350536
1294;5;true;63.790120
1295;1;true;59.057610
1295;2;true;58.544356
1295;3;true;58.971098
1295;4;true;58.740381
1295;5;true;58.456832
1296;1;true;58.199615
1296;2;true;58.783123
1296;3;true;58.628277
1296;4;true;58.315278
1296;5;true;58.416701
1297;1;true;57.072591
1297;2;true;57.552357
1297;3;true;57.624968
1297;4;true;57.545046
1297;5;true;56.974918
1298;1;true;56.883677
1298;2;true;57.290799
1298;3;true;57.020710
1298;4;true;57.027550
1298;5;true;57.170454
1299;1;true;61.152083
1299;2;true;60.398240
1299;3;true;61.350678
1299;4;true;61.816362
1299;5;true;61.042998
1300;1;true;58.013759
1300;2;true;57.582157
1300;3;true;57.865525
1300;4;true;58.056501
1300;5;true;58.093003
1301;1;true;60.995717
1301;2;true;60.717949
1301;3;true;60.911955
1301;4;true;60.847454
1301;5;true;60.625346
1302;1;true;54.215117
1302;2;true;53.501997
1302;3;true;53.803865
1302;4;true;53.772515
1302;5;true;53.899188
1303;1;true;62.694738
1303;2;true;63.274894
1303;3;true;62.931875
1303;4;true;62.799381
1303;5;true;62.730999
1304;1;true;57.830344
1304;2;true;57.809224
1304;3;true;57.338960
1304;4;true;57.794482
1304;5;true;66.369016
1305;1;true;60.936035
1305;2;true;70.079815
1305;3;true;61.465381
1305;4;true;61.198753
1305;5;true;61.312036
1306;1;true;59.818653
1306;2;true;60.028079
1306;3;true;59.547175
1306;4;true;60.832283
1306;5;true;60.657158
1307;1;true;55.364981
1307;2;true;56.108393
1307;3;true;55.784583
1307;4;true;55.293179
1307;5;true;55.254638
1308;1;true;61.844883
1308;2;true;61.730969
1308;3;true;61.569585
1308;4;true;61.677778
1308;5;true;61.686008
1309;1;true;63.356377
1309;2;true;62.760530
1309;3;true;62.841762
1309;4;true;62.170832
1309;5;true;63.230744
1310;1;true;55.727422
1310;2;true;55.992830
1310;3;true;55.767584
1310;4;true;55.706602
1310;5;true;55.567897
1311;1;true;60.155073
1311;2;true;60.510203
1311;3;true;60.364039
1311;4;true;60.319428
1311;5;true;60.421430
1312;1;true;58.189495
1312;2;true;58.630477
1312;3;true;58.189814
1312;4;true;58.482673
1312;5;true;58.506963
1313;1;true;59.755101
1313;2;true;58.929397
1313;3;true;59.261106
1313;4;true;59.205324
1313;5;true;59.167023
1314;1;true;56.536526
1314;2;true;56.653399
1314;3;true;57.099253
1314;4;true;56.633409
1314;5;true;56.653169
1315;1;true;59.709729
1315;2;true;59.128953
1315;3;true;59.213165
1315;4;true;59.409410
1315;5;true;59.279807
1316;1;true;58.108112
1316;2;true;58.402630
1316;3;true;58.414652
1316;4;true;58.344400
1316;5;true;63.326016
1317;1;true;57.954098
1317;2;true;58.071341
1317;3;true;57.917666
1317;4;true;58.080412
1317;5;true;57.968109
1318;1;true;57.394121
1318;2;true;56.879115
1318;3;true;56.859596
1318;4;true;56.755743
1318;5;true;56.837065
1319;1;true;61.973816
1319;2;true;62.471231
1319;3;true;63.159301
1319;4;true;62.310667
1319;5;true;61.952326
1320;1;true;58.807153
1320;2;true;58.885655
1320;3;true;58.925946
1320;4;true;58.826524
1320;5;true;58.478363
1321;1;true;58.888446
1321;2;true;58.926567
1321;3;true;59.152423
1321;4;true;58.779503
1321;5;true;59.073681
1322;1;true;55.348761
1322;2;true;54.972330
1322;3;true;55.095814
1322;4;true;54.995861
1322;5;true;55.050843
1323;1;true;58.113282
1323;2;true;57.843004
1323;3;true;57.903486
1323;4;true;57.449173
1323;5;true;57.462954
1324;1;true;60.655298
1324;2;true;60.319807
1324;3;true;60.168702
1324;4;true;60.234755
1324;5;true;60.613346
1325;1;true;55.852165
1325;2;true;55.537197
1325;3;true;55.472995
1325;4;true;55.590628
1325;5;true;55.633880
1326;1;true;64.885282
1326;2;true;65.031596
1326;3;true;64.888252
1326;4;true;64.277054
1326;5;true;64.792650
1327;1;true;57.674699
1327;2;true;57.482725
1327;3;true;57.577686
1327;4;true;57.656329
1327;5;true;57.473444
1328;1;true;59.572476
1328;2;true;59.780382
1328;3;true;59.789662
1328;4;true;59.742601
1328;5;true;59.737550
1329;1;true;58.333580
1329;2;true;57.890306
1329;3;true;58.021570
1329;4;true;58.489714
1329;5;true;58.185215
1330;1;true;61.051389
1330;2;true;61.359669
1330;3;true;60.821073
1330;4;true;61.106771
1330;5;true;61.189363
1331;1;true;60.537403
1331;2;true;60.221024
1331;3;true;60.873564
1331;4;true;60.325538
1331;5;true;60.207884
1332;1;true;61.503533
1332;2;true;61.867803
1332;3;true;61.707018
1332;4;true;61.663008
1332;5;true;62.007637
1333;1;true;60.452392
1333;2;true;60.592606
1333;3;true;60.512953
1333;4;true;60.781181
1333;5;true;66.873421
1334;1;true;60.353609
1334;2;true;60.833432
1334;3;true;60.131332
1334;4;true;60.758230
1334;5;true;60.434491
1335;1;true;58.721110
1335;2;true;58.508164
1335;3;true;59.090102
1335;4;true;58.988398
1335;5;true;58.337378
1336;1;true;60.230185
1336;2;true;60.766861
1336;3;true;60.487633
1336;4;true;61.046609
1336;5;true;60.486982
1337;1;true;62.942344
1337;2;true;63.122690
1337;3;true;62.676787
1337;4;true;63.018158
1337;5;true;63.471420
1338;1;true;56.982119
1338;2;true;56.271108
1338;3;true;56.209016
1338;4;true;56.601318
1338;5;true;56.548976
1339;1;true;55.767884
1339;2;true;55.628469
1339;3;true;56.112313
1339;4;true;55.794754
1339;5;true;56.023271
1340;1;true;62.771610
1340;2;true;62.910334
1340;3;true;63.206673
1340;4;true;63.081089
1340;5;true;63.619655
1341;1;true;56.361812
1341;2;true;56.180065
1341;3;true;56.145535
1341;4;true;55.855176
1341;5;true;55.640319
1342;1;true;56.460564
1342;2;true;56.618668
1342;3;true;56.126314
1342;4;true;56.623239
1342;5;true;56.757702
1343;1;true;60.869203
1343;2;true;61.112091
1343;3;true;61.007038
1343;4;true;60.876534
1343;5;true;60.796281
1344;1;true;61.058129
1344;2;true;60.882064
1344;3;true;61.060689
1344;4;true;61.089850
1344;5;true;60.892574
1345;1;true;58.194095
1345;2;true;57.956168
1345;3;true;58.008209
1345;4;true;57.984629
1345;5;true;58.365200
1346;1;true;74.840726
1346;2;true;65.284584
1346;3;true;65.310124
1346;4;true;66.019575
1346;5;true;65.714597
1347;1;true;65.880042
1347;2;true;65.559492
1347;3;true;65.489100
1347;4;true;65.565282
1347;5;true;65.183171
1348;1;true;59.555615
1348;2;true;59.666699
1348;3;true;59.854694
1348;4;true;59.503314
1348;5;true;59.730370
1349;1;true;58.031060
1349;2;true;58.070051
1349;3;true;65.268493
1349;4;true;58.283637
1349;5;true;58.027280
1350;1;true;63.452149
1350;2;true;63.607484
1350;3;true;63.579844
1350;4;true;63.487591
1350;5;true;63.962525
1351;1;true;60.754911
1351;2;true;60.031599
1351;3;true;60.405780
1351;4;true;60.491512
1351;5;true;60.304097
1352;1;true;61.033309
1352;2;true;61.678398
1352;3;true;61.269886
1352;4;true;61.251254
1352;5;true;61.098540
1353;1;true;61.678478
1353;2;true;61.303887
1353;3;true;61.299737
1353;4;true;62.225064
1353;5;true;61.345718
1354;1;true;59.282487
1354;2;true;59.335199
1354;3;true;59.310068
1354;4;true;59.417301
1354;5;true;59.347109
1355;1;true;58.769272
1355;2;true;58.572696
1355;3;true;58.710371
1355;4;true;58.237145
1355;5;true;58.360630
1356;1;true;62.775600
1356;2;true;62.706678
1356;3;true;62.654607
1356;4;true;62.647646
1356;5;true;62.621315
1357;1;true;59.535495
1357;2;true;59.670568
1357;3;true;59.991548
1357;4;true;60.068840
1357;5;true;59.890295
1358;1;true;57.062262
1358;2;true;56.805364
1358;3;true;57.051311
1358;4;true;57.447753
1358;5;true;56.979839
1359;1;true;58.670549
1359;2;true;58.605747
1359;3;true;59.181494
1359;4;true;58.854895
1359;5;true;59.087161
1360;1;true;60.306467
1360;2;true;60.379059
1360;3;true;60.204385
1360;4;true;60.384549
1360;5;true;60.399050
1361;1;true;62.664406
1361;2;true;62.440200
1361;3;true;62.940724
1361;4;true;62.549233
1361;5;true;62.482102
1362;1;true;57.692780
1362;2;true;57.550596
1362;3;true;57.637209
1362;4;true;57.804353
1362;5;true;57.646029
1363;1;true;66.325954
1363;2;true;66.201020
1363;3;true;65.933653
1363;4;true;66.218011
1363;5;true;66.457448
1364;1;true;59.376430
1364;2;true;59.664298
1364;3;true;59.242046
1364;4;true;59.244895
1364;5;true;59.113312
1365;1;true;61.979257
1365;2;true;62.074069
1365;3;true;61.873623
1365;4;true;62.793941
1365;5;true;61.933505
1366;1;true;62.503862
1366;2;true;63.118150
1366;3;true;62.840792
1366;4;true;63.067748
1366;5;true;63.256234
1367;1;true;57.886606
1367;2;true;57.685070
1367;3;true;57.874776
1367;4;true;57.676590
1367;5;true;57.956078
1368;1;true;60.924896
1368;2;true;61.015178
1368;3;true;60.888824
1368;4;true;60.838033
1368;5;true;61.001668
1369;1;true;60.609946
1369;2;true;60.714779
1369;3;true;60.569684
1369;4;true;60.584515
1369;5;true;60.397550
1370;1;true;60.275455
1370;2;true;60.450411
1370;3;true;60.677508
1370;4;true;60.456432
1370;5;true;60.297547
1371;1;true;59.491623
1371;2;true;59.522774
1371;3;true;59.193474
1371;4;true;59.870595
1371;5;true;59.337759
1372;1;true;64.350536
1372;2;true;64.449509
1372;3;true;64.245743
1372;4;true;71.148246
1372;5;true;73.430423
1373;1;true;83.980445
1373;2;true;69.457797
1373;3;true;67.176950
1373;4;true;67.303034
1373;5;true;66.936642
1374;1;true;66.400367
1374;2;true;66.425398
1374;3;true;66.596842
1374;4;true;66.215231
1374;5;true;66.539570
1375;1;true;66.900462
1375;2;true;67.421627
1375;3;true;67.307583
1375;4;true;67.410497
1375;5;true;67.509089
1376;1;true;57.981418
1376;2;true;58.127623
1376;3;true;57.810404
1376;4;true;58.319898
1376;5;true;57.832184
1377;1;true;59.522904
1377;2;true;59.312668
1377;3;true;59.445652
1377;4;true;59.803253
1377;5;true;59.476692
1378;1;true;60.902635
1378;2;true;61.624166
1378;3;true;61.799111
1378;4;true;61.493772
1378;5;true;61.336607
1379;1;true;62.916154
1379;2;true;63.232654
1379;3;true;63.302545
1379;4;true;63.269765
1379;5;true;63.547503
1380;1;true;63.323676
1380;2;true;63.463070
1380;3;true;63.155561
1380;4;true;63.564863
1380;5;true;63.529022
1381;1;true;65.337016
1381;2;true;64.979255
1381;3;true;65.023586
1381;4;true;64.899812
1381;5;true;65.425448
1382;1;true;64.871612
1382;2;true;65.437358
1382;3;true;65.032876
1382;4;true;64.552632
1382;5;true;64.375967
1383;1;true;67.278283
1383;2;true;67.514020
1383;3;true;67.085107
1383;4;true;67.654704
1383;5;true;67.145829
1384;1;true;61.821382
1384;2;true;61.503762
1384;3;true;60.948726
1384;4;true;61.477412
1384;5;true;61.453071
1385;1;true;61.896754
1385;2;true;61.735229
1385;3;true;61.358419
1385;4;true;61.184763
1385;5;true;61.574255
1386;1;true;60.928576
1386;2;true;60.296577
1386;3;true;60.497343
1386;4;true;60.787571
1386;5;true;61.153782
1387;1;true;60.448321
1387;2;true;60.466731
1387;3;true;61.150952
1387;4;true;61.105261
1387;5;true;60.582555
1388;1;true;62.683517
1388;2;true;62.871592
1388;3;true;62.694507
1388;4;true;62.536832
1388;5;true;62.945475
1389;1;true;60.970547
1389;2;true;60.631046
1389;3;true;60.449901
1389;4;true;60.805822
1389;5;true;60.689498
1390;1;true;59.177293
1390;2;true;59.522824
1390;3;true;59.027119
1390;4;true;59.272397
1390;5;true;59.147254
1391;1;true;62.780080
1391;2;true;62.757229
1391;3;true;62.705488
1391;4;true;62.676247
1391;5;true;63.163051
1392;1;true;66.164050
1392;2;true;66.008265
1392;3;true;65.977164
1392;4;true;65.823620
1392;5;true;66.012205
1393;1;true;63.496641
1393;2;true;63.626275
1393;3;true;63.700747
1393;4;true;63.659936
1393;5;true;63.813120
1394;1;true;61.159632
1394;2;true;61.137422
1394;3;true;61.330087
1394;4;true;61.483081
1394;5;true;61.569204
1395;1;true;62.363628
1395;2;true;62.559894
1395;3;true;62.870803
1395;4;true;62.793571
1395;5;true;62.876433
1396;1;true;65.638654
1396;2;true;65.365916
1396;3;true;65.104248
1396;4;true;65.089809
1396;5;true;65.023866
1397;1;true;59.594116
1397;2;true;59.897245
1397;3;true;60.334458
1397;4;true;59.929346
1397;5;true;60.003558
1398;1;true;59.774031
1398;2;true;59.828753
1398;3;true;60.188604
1398;4;true;59.757991
1398;5;true;59.826733
1399;1;true;67.767156
1399;2;true;67.258042
1399;3;true;67.500909
1399;4;true;67.664673
1399;5;true;66.963713
1400;1;true;65.299245
1400;2;true;65.322085
1400;3;true;65.619344
1400;4;true;65.130419
1400;5;true;65.326255
1401;1;true;62.533302
1401;2;true;62.452570
1401;3;true;62.633386
1401;4;true;62.409249
1401;5;true;62.109460
1402;1;true;60.311257
1402;2;true;60.197055
1402;3;true;60.324098
1402;4;true;60.474702
1402;5;true;60.718129
1403;1;true;60.065749
1403;2;true;59.861084
1403;3;true;60.502333
1403;4;true;60.224835
1403;5;true;59.753211
1404;1;true;59.829784
1404;2;true;60.308757
1404;3;true;60.162042
1404;4;true;60.005729
1404;5;true;60.089200
1405;1;true;59.982078
1405;2;true;60.171343
1405;3;true;59.837442
1405;4;true;60.855413
1405;5;true;60.560465
1406;1;true;60.334967
1406;2;true;60.134942
1406;3;true;60.442841
1406;4;true;60.085851
1406;5;true;59.800522
1407;1;true;66.269462
1407;2;true;66.532580
1407;3;true;65.840450
1407;4;true;66.153760
1407;5;true;66.482579
1408;1;true;61.831612
1408;2;true;62.191472
1408;3;true;61.685927
1408;4;true;61.809521
1408;5;true;61.939375
1409;1;true;66.298183
1409;2;true;66.255752
1409;3;true;66.331105
1409;4;true;66.143229
1409;5;true;66.315944
1410;1;true;58.651118
1410;2;true;59.120171
1410;3;true;58.776262
1410;4;true;59.025189
1410;5;true;59.274557
1411;1;true;68.770986
1411;2;true;68.201970
1411;3;true;68.567471
1411;4;true;68.418736
1411;5;true;68.507359
1412;1;true;68.564631
1412;2;true;69.136087
1412;3;true;68.834098
1412;4;true;68.231231
1412;5;true;68.965932
1413;1;true;64.908152
1413;2;true;64.393417
1413;3;true;64.229453
1413;4;true;64.685656
1413;5;true;64.506871
1414;1;true;58.460863
1414;2;true;58.701070
1414;3;true;58.383341
1414;4;true;58.244856
1414;5;true;58.549736
1415;1;true;62.873523
1415;2;true;63.449410
1415;3;true;62.965886
1415;4;true;63.033747
1415;5;true;62.928494
1416;1;true;63.870052
1416;2;true;63.953284
1416;3;true;63.824650
1416;4;true;64.179831
1416;5;true;64.131560
1417;1;true;65.037577
1417;2;true;65.091068
1417;3;true;65.200881
1417;4;true;65.375056
1417;5;true;65.272363
1418;1;true;68.734855
1418;2;true;68.141538
1418;3;true;68.399115
1418;4;true;68.540469
1418;5;true;68.501548
1419;1;true;64.188561
1419;2;true;64.480350
1419;3;true;64.035727
1419;4;true;63.891033
1419;5;true;63.697097
1420;1;true;63.962374
1420;2;true;63.782029
1420;3;true;63.800750
1420;4;true;63.771879
1420;5;true;63.831171
1421;1;true;63.766269
1421;2;true;64.155730
1421;3;true;63.934214
1421;4;true;64.206322
1421;5;true;64.158751
1422;1;true;63.264575
1422;2;true;63.535312
1422;3;true;63.519612
1422;4;true;63.149161
1422;5;true;70.171538
1423;1;true;63.456819
1423;2;true;63.702427
1423;3;true;63.718458
1423;4;true;63.724378
1423;5;true;63.366747
1424;1;true;67.059056
1424;2;true;67.197020
1424;3;true;67.219521
1424;4;true;67.486619
1424;5;true;67.419426
1425;1;true;65.161020
1425;2;true;64.997605
1425;3;true;64.984355
1425;4;true;64.887862
1425;5;true;64.890812
1426;1;true;64.828861
1426;2;true;64.565593
1426;3;true;64.826660
1426;4;true;65.037606
1426;5;true;65.159940
1427;1;true;68.351064
1427;2;true;68.487938
1427;3;true;68.293132
1427;4;true;68.591772
1427;5;true;68.092977
1428;1;true;62.998936
1428;2;true;63.160581
1428;3;true;63.240133
1428;4;true;72.119025
1428;5;true;72.012472
1429;1;true;60.882424
1429;2;true;60.928245
1429;3;true;60.670938
1429;4;true;60.960776
1429;5;true;60.440031
1430;1;true;64.997035
1430;2;true;65.110419
1430;3;true;65.088678
1430;4;true;64.881782
1430;5;true;64.662025
1431;1;true;67.428647
1431;2;true;67.094757
1431;3;true;67.503729
1431;4;true;67.450427
1431;5;true;67.687795
1432;1;true;70.297151
1432;2;true;71.409444
1432;3;true;71.307371
1432;4;true;71.546868
1432;5;true;71.196309
1433;1;true;66.195310
1433;2;true;66.427657
1433;3;true;66.129099
1433;4;true;66.707006
1433;5;true;66.085648
1434;1;true;62.130251
1434;2;true;62.011347
1434;3;true;61.897674
1434;4;true;61.896284
1434;5;true;61.803901
1435;1;true;62.376858
1435;2;true;62.480181
1435;3;true;62.885674
1435;4;true;62.991636
1435;5;true;62.372118
1436;1;true;62.856902
1436;2;true;63.237333
1436;3;true;62.903573
1436;4;true;63.038347
1436;5;true;63.054808
1437;1;true;69.692063
1437;2;true;69.384705
1437;3;true;69.429095
1437;4;true;69.150858
1437;5;true;69.142077
1438;1;true;62.305906
1438;2;true;62.762109
1438;3;true;63.033857
1438;4;true;62.809201
1438;5;true;62.837341
1439;1;true;65.906533
1439;2;true;65.592643
1439;3;true;65.801149
1439;4;true;65.602024
1439;5;true;65.718106
1440;1;true;74.733962
1440;2;true;74.737362
1440;3;true;74.850165
1440;4;true;74.606979
1440;5;true;74.069192
1441;1;true;66.225872
1441;2;true;66.584162
1441;3;true;66.593392
1441;4;true;66.249022
1441;5;true;65.995795
1442;1;true;64.472090
1442;2;true;64.435059
1442;3;true;64.109469
1442;4;true;64.664716
1442;5;true;64.724797
1443;1;true;63.657466
1443;2;true;62.878713
1443;3;true;63.260654
1443;4;true;63.101950
1443;5;true;62.752389
1444;1;true;62.960405
1444;2;true;62.924214
1444;3;true;62.843282
1444;4;true;62.540443
1444;5;true;63.412289
1445;1;true;62.818701
1445;2;true;63.004686
1445;3;true;63.081298
1445;4;true;63.079388
1445;5;true;63.194952
1446;1;true;62.092970
1446;2;true;61.893613
1446;3;true;61.827052
1446;4;true;61.671977
1446;5;true;62.051369
1447;1;true;67.875420
1447;2;true;67.809588
1447;3;true;67.885550
1447;4;true;67.766617
1447;5;true;67.904741
1448;1;true;64.467810
1448;2;true;64.423698
1448;3;true;64.483490
1448;4;true;64.321755
1448;5;true;64.827750
1449;1;true;67.152849
1449;2;true;66.986924
1449;3;true;66.917591
1449;4;true;66.913061
1449;5;true;66.797718
1450;1;true;70.555789
1450;2;true;70.245269
1450;3;true;70.447386
1450;4;true;70.339603
1450;5;true;70.480497
1451;1;true;63.993036
1451;2;true;64.085719
1451;3;true;63.862471
1451;4;true;63.861211
1451;5;true;64.143960
1452;1;true;66.065937
1452;2;true;66.251262
1452;3;true;66.301144
1452;4;true;66.203001
1452;5;true;65.880491
1453;1;true;69.706804
1453;2;true;70.465366
1453;3;true;70.377743
1453;4;true;70.341842
1453;5;true;70.473106
1454;1;true;63.922764
1454;2;true;63.071948
1454;3;true;62.136291
1454;4;true;61.838813
1454;5;true;61.785520
1455;1;true;69.809547
1455;2;true;70.164898
1455;3;true;69.822778
1455;4;true;69.906600
1455;5;true;69.819197
1456;1;true;63.757048
1456;2;true;63.960944
1456;3;true;63.853031
1456;4;true;63.592913
1456;5;true;64.274404
1457;1;true;64.205612
1457;2;true;63.973945
1457;3;true;63.817940
1457;4;true;64.103889
1457;5;true;64.044397
1458;1;true;60.896154
1458;2;true;61.186333
1458;3;true;61.207384
1458;4;true;61.289556
1458;5;true;61.165983
1459;1;true;69.631932
1459;2;true;70.047644
1459;3;true;69.122427
1459;4;true;69.156508
1459;5;true;68.998743
1460;1;true;66.819879
1460;2;true;66.769148
1460;3;true;66.499799
1460;4;true;66.231241
1460;5;true;66.843670
1461;1;true;61.629126
1461;2;true;62.036228
1461;3;true;62.331097
1461;4;true;62.713048
1461;5;true;61.584485
1462;1;true;59.609536
1462;2;true;59.696190
1462;3;true;59.890054
1462;4;true;59.721230
1462;5;true;59.642087
1463;1;true;70.005082
1463;2;true;70.310911
1463;3;true;69.815647
1463;4;true;70.666592
1463;5;true;69.219370
1464;1;true;66.670195
1464;2;true;67.249561
1464;3;true;66.621543
1464;4;true;66.321794
1464;5;true;66.219981
1465;1;true;66.500510
1465;2;true;66.405987
1465;3;true;66.432688
1465;4;true;65.923902
1465;5;true;66.283303
1466;1;true;61.764370
1466;2;true;61.320897
1466;3;true;61.476002
1466;4;true;61.339278
1466;5;true;61.545583
1467;1;true;61.502202
1467;2;true;61.385729
1467;3;true;61.240624
1467;4;true;61.317247
1467;5;true;61.331647
1468;1;true;62.602285
1468;2;true;62.733969
1468;3;true;62.700458
1468;4;true;62.834942
1468;5;true;62.818281
1469;1;true;60.188814
1469;2;true;60.313558
1469;3;true;60.352378
1469;4;true;60.515373
1469;5;true;60.515013
1470;1;true;65.988124
1470;2;true;66.386826
1470;3;true;66.163140
1470;4;true;66.368855
1470;5;true;66.146119
1471;1;true;61.926705
1471;2;true;61.789991
1471;3;true;61.810632
1471;4;true;62.087739
1471;5;true;61.429080
1472;1;true;71.308412
1472;2;true;72.062493
1472;3;true;71.408254
1472;4;true;71.408123
1472;5;true;71.428585
1473;1;true;66.628193
1473;2;true;66.571931
1473;3;true;65.930262
1473;4;true;65.964663
1473;5;true;66.303444
1474;1;true;72.706652
1474;2;true;72.126136
1474;3;true;72.110595
1474;4;true;72.798695
1474;5;true;72.749493
1475;1;true;66.312764
1475;2;true;65.880241
1475;3;true;64.780878
1475;4;true;64.730717
1475;5;true;64.739358
1476;1;true;70.064264
1476;2;true;70.274761
1476;3;true;70.903699
1476;4;true;70.313832
1476;5;true;71.399824
1477;1;true;68.073626
1477;2;true;67.162799
1477;3;true;67.100487
1477;4;true;66.938633
1477;5;true;66.836159
1478;1;true;60.864434
1478;2;true;60.898745
1478;3;true;61.147562
1478;4;true;60.735160
1478;5;true;60.683798
1479;1;true;73.021432
1479;2;true;74.067832
1479;3;true;74.563187
1479;4;true;74.165305
1479;5;true;74.218827
1480;1;true;68.792267
1480;2;true;67.943902
1480;3;true;68.003234
1480;4;true;67.704735
1480;5;true;67.878940
1481;1;true;73.402553
1481;2;true;72.428664
1481;3;true;72.107645
1481;4;true;72.199997
1481;5;true;72.300560
1482;1;true;65.578093
1482;2;true;65.355636
1482;3;true;65.368255
1482;4;true;65.084148
1482;5;true;65.496430
1483;1;true;65.053256
1483;2;true;65.000695
1483;3;true;65.254053
1483;4;true;65.569262
1483;5;true;66.764387
1484;1;true;69.698783
1484;2;true;69.189539
1484;3;true;68.561051
1484;4;true;67.781057
1484;5;true;68.186309
1485;1;true;64.542982
1485;2;true;64.465330
1485;3;true;64.657435
1485;4;true;64.566242
1485;5;true;64.193722
1486;1;true;67.417307
1486;2;true;67.311823
1486;3;true;67.621692
1486;4;true;68.292692
1486;5;true;68.556100
1487;1;true;73.495235
1487;2;true;73.917608
1487;3;true;73.072743
1487;4;true;73.925289
1487;5;true;72.446835
1488;1;true;64.299664
1488;2;true;64.514411
1488;3;true;63.986656
1488;4;true;63.848721
1488;5;true;63.383077
1489;1;true;70.138096
1489;2;true;70.012083
1489;3;true;69.893289
1489;4;true;70.038783
1489;5;true;69.955031
1490;1;true;73.017231
1490;2;true;73.163526
1490;3;true;73.091264
1490;4;true;74.801794
1490;5;true;74.818035
1491;1;true;69.448676
1491;2;true;69.948231
1491;3;true;69.151638
1491;4;true;68.554140
1491;5;true;68.562740
1492;1;true;70.696383
1492;2;true;69.750956
1492;3;true;68.798487
1492;4;true;69.148868
1492;5;true;69.662493
1493;1;true;63.775659
1493;2;true;62.943724
1493;3;true;63.200903
1493;4;true;63.081409
1493;5;true;63.534733
1494;1;true;61.911714
1494;2;true;62.486911
1494;3;true;61.584814
1494;4;true;61.356297
1494;5;true;61.647296
1495;1;true;67.359405
1495;2;true;67.891211
1495;3;true;67.660093
