MAXLEN;REP;RESULT;TIME
1199;5;true;6363.243681
1200;1;true;3033.419516
1200;2;true;3025.178012
1200;3;true;3023.298827
1200;4;true;3030.217574
1200;5;true;3028.660659
1201;1;true;8031.519367
1201;2;true;8019.097685
1201;3;true;8002.722996
1201;4;true;7995.589462
1201;5;true;7993.917339
1202;1;true;74214.612247
1202;2;true;74538.363191
1202;3;true;74109.009468
1202;4;true;74004.727245
1202;5;true;74212.144794
1203;1;true;4829.204791
1203;2;true;4804.115695
1203;3;true;4755.563469
1203;4;true;4779.979949
1203;5;true;4805.085977
1204;1;true;17865.761401
1204;2;true;17943.109703
1204;3;true;17946.355776
1204;4;true;18048.897089
1204;5;true;18275.117918
1205;1;true;2283.408584
1205;2;true;2275.529840
1205;3;true;2288.672801
1205;4;true;2292.841626
1205;5;true;2277.271633
1206;1;true;1497.800137
1206;2;true;1495.724736
1206;3;true;1490.891201
1206;4;true;1492.604583
1206;5;true;1493.044407
1207;1;true;6037.352848
1207;2;true;6012.364284
1207;3;true;6090.533767
1207;4;true;6016.732208
1207;5;true;6024.451949
1208;1;true;7161.211069
1208;2;true;7182.356721
1208;3;true;7194.944908
1208;4;true;7195.474357
1208;5;true;7158.040202
1209;1;true;4860.165470
1209;2;true;4883.550929
1209;3;true;4874.180859
1209;4;true;4872.031647
1209;5;true;4897.396154
1210;1;true;9952.379088
1210;2;true;10080.618096
1210;3;true;10013.352033
1210;4;true;10074.985175
1210;5;true;10050.131707
1211;1;true;4163.238435
1211;2;true;4130.825839
1211;3;true;4138.091776
1211;4;true;4135.445328
1211;5;true;4135.918083
1212;1;true;5260.212434
1212;2;true;5262.895785
1212;3;true;5289.412636
1212;4;true;5258.238498
1212;5;true;5259.302040
1213;1;true;13090.644822
1213;2;true;13130.625569
1213;3;true;13116.576295
1213;4;true;13021.582478
1213;5;true;13202.479304
1214;1;true;1712.731180
1214;2;true;1712.508943
1214;3;true;1726.688847
1214;4;true;1714.038368
1214;5;true;1698.286030
1215;1;true;1080.203440
1215;2;true;1084.114626
1215;3;true;1092.436645
1215;4;true;1086.130887
1215;5;true;1087.000973
1216;1;true;2080.272500
1216;2;true;2090.460603
1216;3;true;2081.960611
1216;4;true;2082.431505
1216;5;true;2067.156810
1217;1;true;24948.720560
1217;2;true;24768.874273
1217;3;true;24683.689777
1217;4;true;24788.580889
1217;5;true;24904.503670
1218;1;true;930.502609
1218;2;true;931.603611
1218;3;true;937.341182
1218;4;true;930.878890
1218;5;true;927.361875
1219;1;true;5249.362264
1219;2;true;5200.196238
1219;3;true;5242.949374
1219;4;true;5214.508356
1219;5;true;5211.858338
1220;1;true;4967.098089
1220;2;true;4950.750672
1220;3;true;4939.069854
1220;4;true;4960.189454
1220;5;true;4963.708310
1221;1;true;3126.483050
1221;2;true;3122.779609
1221;3;true;3115.180843
1221;4;true;3120.014917
1221;5;true;3114.532024
1222;1;true;2172.108638
1222;2;true;2177.809959
1222;3;true;2168.329686
1222;4;true;2174.796909
1222;5;true;2176.273073
1223;1;true;2748.842428
1223;2;true;2734.085168
1223;3;true;2744.211970
1223;4;true;2734.400069
1223;5;true;2744.398007
1224;1;true;10721.425127
1224;2;true;10765.701940
1224;3;true;10785.969776
1224;4;true;10692.172620
1224;5;true;10661.286211
1225;1;true;12123.793490
1225;2;true;12098.502158
1225;3;true;12046.340175
1225;4;true;12101.455971
1225;5;true;12031.841476
1226;1;true;10829.954102
1226;2;true;10933.372578
1226;3;true;10971.121536
1226;4;true;10893.157532
1226;5;true;10842.030200
1227;1;true;1268.694150
1227;2;true;1276.507963
1227;3;true;1277.669447
1227;4;true;1271.891235
1227;5;true;1270.236096
1228;1;true;4840.352286
1228;2;true;4804.877499
1228;3;true;4821.911787
1228;4;true;4788.460369
1228;5;true;4811.554598
1229;1;true;5240.015308
1229;2;true;5238.814133
1229;3;true;5247.198492
1229;4;true;5270.670453
1229;5;true;5240.372970
1230;1;true;2820.917177
1230;2;true;2760.161675
1230;3;true;2812.172857
1230;4;true;2812.662481
1230;5;true;2815.553928
1231;1;true;8534.939396
1231;2;true;8518.701162
1231;3;true;8576.255950
1231;4;true;8549.312487
1231;5;true;8532.363162
1232;1;true;3765.447041
1232;2;true;3756.648759
1232;3;true;3759.848914
1232;4;true;3777.422459
1232;5;true;3787.185161
1233;1;true;24380.192800
1233;2;true;24387.242585
1233;3;true;24533.378649
1233;4;true;24478.390934
1233;5;true;24393.207897
1234;1;true;16148.084525
1234;2;true;16284.179576
1234;3;true;16125.271309
1234;4;true;16194.956408
1234;5;true;16227.826511
1235;1;true;7158.169628
1235;2;true;7250.217884
1235;3;true;7366.523413
1235;4;true;7157.337623
1235;5;true;7270.800969
1236;1;true;9887.707338
1236;2;true;9883.584636
1236;3;true;9819.853165
1236;4;true;9742.197390
1236;5;true;9810.195898
1237;1;true;1781.655825
1237;2;true;1778.996756
1237;3;true;1783.763738
1237;4;true;1772.424780
1237;5;true;1774.933435
1238;1;true;6684.295867
1238;2;true;6652.591040
1238;3;true;6630.853963
1238;4;true;6617.190826
1238;5;true;6627.534644
1239;1;true;1923.891788
1239;2;true;1927.822126
1239;3;true;1936.136274
1239;4;true;1932.252707
1239;5;true;1934.587557
1240;1;true;11551.975448
1240;2;true;11619.969337
1240;3;true;11527.402375
1240;4;true;11634.416279
1240;5;true;11492.966210
1241;1;true;1214.677093
1241;2;true;1214.764266
1241;3;true;1211.144478
1241;4;true;1207.865560
1241;5;true;1213.518459
1242;1;true;1707.096212
1242;2;true;1717.423700
1242;3;true;1710.495893
1242;4;true;1705.774560
1242;5;true;1710.369259
1243;1;true;2017.965375
1243;2;true;2031.016255
1243;3;true;2028.152079
1243;4;true;2030.839139
1243;5;true;2027.825969
1244;1;true;26587.711993
1244;2;true;26920.659227
1244;3;true;26508.421660
1244;4;true;26611.533612
1244;5;true;26462.945124
1245;1;true;18864.122687
1245;2;true;18919.087191
1245;3;true;18837.667365
1245;4;true;19149.919598
1245;5;true;18817.097813
1246;1;true;24302.269804
1246;2;true;24422.957193
1246;3;true;24155.004261
1246;4;true;24322.330373
1246;5;true;24330.566268
1247;1;true;1537.049906
1247;2;true;1543.916702
1247;3;true;1549.918501
1247;4;true;1536.398805
1247;5;true;1541.669893
1248;1;true;9850.081890
1248;2;true;9834.446980
1248;3;true;9903.597017
1248;4;true;9844.537800
1248;5;true;9823.438641
1249;1;true;2162.036873
1249;2;true;2160.411123
1249;3;true;2160.952028
1249;4;true;2169.368719
1249;5;true;2156.944134
1250;1;true;2294.182215
1250;2;true;2317.800343
1250;3;true;2307.031777
1250;4;true;2294.446248
1250;5;true;2304.817588
1251;1;true;8062.794840
1251;2;true;8066.683969
1251;3;true;8035.163045
1251;4;true;8133.905693
1251;5;true;8154.276987
1252;1;true;1360.170024
1252;2;true;1344.750130
1252;3;true;1346.163532
1252;4;true;1343.933314
1252;5;true;1357.417769
1253;1;true;2813.714824
1253;2;true;2807.662381
1253;3;true;2792.603757
1253;4;true;2802.906213
1253;5;true;2816.681426
1254;1;true;3067.866022
1254;2;true;3065.372746
1254;3;true;3060.554518
1254;4;true;3062.327070
1254;5;true;3058.303437
1255;1;true;34921.868799
1255;2;true;35218.441581
1255;3;true;35095.552647
1255;4;true;34868.874999
1255;5;true;34975.347300
1256;1;true;1331.191744
1256;2;true;1321.126542
1256;3;true;1330.108671
1256;4;true;1325.812802
1256;5;true;1325.928935
1257;1;true;5134.191966
1257;2;true;5086.778500
1257;3;true;5063.487958
1257;4;true;5052.155044
1257;5;true;5069.977814
1258;1;true;1877.107788
1258;2;true;1863.942934
1258;3;true;1874.395286
1258;4;true;1884.005553
1258;5;true;1873.463857
1259;1;true;3578.495884
1259;2;true;3587.544044
1259;3;true;3579.080378
1259;4;true;3554.450978
1259;5;true;3595.861637
1260;1;true;2875.247732
1260;2;true;2890.389734
1260;3;true;2881.322501
1260;4;true;2887.174125
1260;5;true;2888.233085
1261;1;true;2614.244404
1261;2;true;2604.613205
1261;3;true;2610.234202
1261;4;true;2601.543551
1261;5;true;2617.614061
1262;1;true;17163.855495
1262;2;true;17240.541611
1262;3;true;16845.330862
1262;4;true;16952.123714
1262;5;true;16817.811945
1263;1;true;10568.886106
1263;2;true;10624.298633
1263;3;true;10867.535185
1263;4;true;10785.086422
1263;5;true;10669.031893
1264;1;true;9561.038633
1264;2;true;9592.459584
1264;3;true;9534.056205
1264;4;true;9536.748597
1264;5;true;9476.422681
1265;1;true;5729.365267
1265;2;true;5733.682444
1265;3;true;5681.977262
1265;4;true;5672.223247
1265;5;true;5701.574263
1266;1;true;28623.815308
1266;2;true;28711.291673
1266;3;true;28583.927740
1266;4;true;28631.696086
1266;5;true;28440.802151
1267;1;true;905.646812
1267;2;true;905.675323
1267;3;true;906.329422
1267;4;true;907.677713
1267;5;true;910.893989
1268;1;true;8460.148931
1268;2;true;8446.048824
1268;3;true;8463.114039
1268;4;true;8504.945806
1268;5;true;8547.894017
1269;1;true;8084.921830
1269;2;true;8075.133601
1269;3;true;8071.504129
1269;4;true;8111.456200
1269;5;true;8094.936343
1270;1;true;5659.742648
1270;2;true;5600.220716
1270;3;true;5552.339711
1270;4;true;5634.221410
1270;5;true;5619.047743
1271;1;true;1631.974976
1271;2;true;1628.292175
1271;3;true;1626.569254
1271;4;true;1623.974116
1271;5;true;1625.584314
1272;1;true;1376.240973
1272;2;true;1384.929814
1272;3;true;1389.835651
1272;4;true;1380.633166
1272;5;true;1394.182991
1273;1;true;2110.400498
1273;2;true;2095.521753
1273;3;true;2099.396938
1273;4;true;2098.794160
1273;5;true;2106.900621
1274;1;true;14369.255828
1274;2;true;14352.000021
1274;3;true;14377.974737
1274;4;true;14418.866311
1274;5;true;14356.370451
1275;1;true;12746.356141
1275;2;true;12897.701411
1275;3;true;12687.848757
1275;4;true;12802.937202
1275;5;true;12736.405114
1276;1;true;23902.804961
1276;2;true;23947.946379
1276;3;true;23996.183490
1276;4;true;23849.597165
1276;5;true;23946.711990
1277;1;true;17854.803661
1277;2;true;17907.790424
1277;3;true;17664.492000
1277;4;true;17627.051340
1277;5;true;17879.725278
1278;1;true;8521.664085
1278;2;true;8466.820543
1278;3;true;8468.198252
1278;4;true;8435.588365
1278;5;true;8455.471578
1279;1;true;3695.342128
1279;2;true;3700.129031
1279;3;true;3687.658208
1279;4;true;3678.554906
1279;5;true;3689.083220
1280;1;true;1469.212502
1280;2;true;1463.914353
1280;3;true;1461.698077
1280;4;true;1461.480551
1280;5;true;1461.501740
1281;1;true;9856.472652
1281;2;true;9968.955144
1281;3;true;9948.098798
1281;4;true;9960.058072
1281;5;true;9850.888127
1282;1;true;6321.468864
1282;2;true;6330.179504
1282;3;true;6330.624976
1282;4;true;6324.467001
1282;5;true;6322.547944
1283;1;true;11148.263739
1283;2;true;11120.053482
1283;3;true;11125.931746
1283;4;true;11143.800847
1283;5;true;11136.290592
1284;1;true;13247.232973
1284;2;true;13263.363712
1284;3;true;13210.822737
1284;4;true;13266.231831
1284;5;true;13228.580853
1285;1;true;9787.601784
1285;2;true;9779.368886
1285;3;true;9823.434983
1285;4;true;9803.484755
1285;5;true;9787.686971
1286;1;true;5406.181467
1286;2;true;5432.591726
1286;3;true;5424.332328
1286;4;true;5418.201645
1286;5;true;5384.868258
1287;1;true;12141.613899
1287;2;true;12173.002105
1287;3;true;12192.752363
1287;4;true;12195.664928
1287;5;true;12120.007345
1288;1;true;1825.040191
1288;2;true;1813.671431
1288;3;true;1811.468945
1288;4;true;1802.209008
1288;5;true;1818.823665
1289;1;true;16796.648231
1289;2;true;16835.090677
1289;3;true;16833.350121
1289;4;true;16750.634769
1289;5;true;16805.826003
1290;1;true;10369.808003
1290;2;true;10481.113876
1290;3;true;10586.558148
1290;4;true;10398.246968
1290;5;true;10516.213730
1291;1;true;7425.067349
1291;2;true;7399.868968
1291;3;true;7496.283177
1291;4;true;7428.761142
1291;5;true;7439.637740
1292;1;true;16351.137067
1292;2;true;16303.271254
1292;3;true;16349.135246
1292;4;true;16260.545530
1292;5;true;16251.402905
1293;1;true;11537.457229
1293;2;true;11639.126573
1293;3;true;11631.667922
1293;4;true;11596.415416
1293;5;true;11565.481890
1294;1;true;1716.491116
1294;2;true;1719.755566
1294;3;true;1720.394287
1294;4;true;1724.263154
1294;5;true;1722.848314
1295;1;true;4182.463084
1295;2;true;4177.178156
1295;3;true;4179.392007
1295;4;true;4175.789206
1295;5;true;4156.403013
1296;1;true;14585.690523
1296;2;true;14631.193184
1296;3;true;14651.098271
1296;4;true;14755.868717
1296;5;true;14654.520272
1297;1;true;8958.553573
1297;2;true;8958.910126
1297;3;true;8993.008899
1297;4;true;8975.995178
1297;5;true;9069.325623
1298;1;true;13287.177208
1298;2;true;13341.734919
1298;3;true;13326.361486
1298;4;true;13331.361621
1298;5;true;13281.802545
1299;1;true;4586.607266
1299;2;true;4593.878273
1299;3;true;4599.462161
1299;4;true;4569.818900
1299;5;true;4549.047610
1300;1;true;1376.700058
1300;2;true;1380.410559
1300;3;true;1388.737726
1300;4;true;1375.074045
1300;5;true;1378.580859
1301;1;true;3214.713873
1301;2;true;3204.500318
1301;3;true;3209.848132
1301;4;true;3209.795606
1301;5;true;3208.962758
1302;1;true;7071.708649
1302;2;true;7067.826382
1302;3;true;7103.271826
1302;4;true;7099.793731
1302;5;true;7115.204454
1303;1;true;11629.335269
1303;2;true;11383.313806
1303;3;true;11540.412492
1303;4;true;11521.180091
1303;5;true;11590.105001
1304;1;true;4781.755650
1304;2;true;4790.210871
1304;3;true;4791.548841
1304;4;true;4792.542521
1304;5;true;4790.418249
1305;1;true;1466.287048
1305;2;true;1464.245938
1305;3;true;1467.372062
1305;4;true;1464.879208
1305;5;true;1470.187856
1306;1;true;20860.124290
1306;2;true;20492.953239
1306;3;true;20642.541988
1306;4;true;20452.419031
1306;5;true;20435.318365
1307;1;true;5891.759698
1307;2;true;5962.093973
1307;3;true;5907.610742
1307;4;true;5946.932298
1307;5;true;5934.903725
1308;1;true;7807.306076
1308;2;true;7784.675906
1308;3;true;7763.430778
1308;4;true;7797.709102
1308;5;true;7770.675692
1309;1;true;14655.167435
1309;2;true;14771.389087
1309;3;true;14775.778163
1309;4;true;14566.754421
1309;5;true;14684.362008
1310;1;true;13581.448107
1310;2;true;13389.898307
1310;3;true;13385.905406
1310;4;true;13549.656799
1310;5;true;13328.316679
1311;1;true;21284.471746
1311;2;true;21483.069936
1311;3;true;21220.106394
1311;4;true;21239.279861
1311;5;true;21411.260989
1312;1;true;5726.787618
1312;2;true;5733.218994
1312;3;true;5733.022765
1312;4;true;5727.058784
1312;5;true;5715.296081
1313;1;true;5601.741876
1313;2;true;5530.913138
1313;3;true;5609.078135
1313;4;true;5553.617473
1313;5;true;5593.599317
1314;1;true;8665.693451
1314;2;true;8665.726754
1314;3;true;8689.225636
1314;4;true;8681.920552
1314;5;true;8682.280305
1315;1;true;20088.549841
1315;2;true;20048.920417
1315;3;true;20079.909508
1315;4;true;20087.781652
1315;5;true;20069.474894
1316;1;true;2983.023717
1316;2;true;2972.099763
1316;3;true;2962.639343
1316;4;true;2988.290317
1316;5;true;2980.064784
1317;1;true;7333.375708
1317;2;true;7294.046896
1317;3;true;7301.342990
1317;4;true;7272.906700
1317;5;true;7321.399499
1318;1;true;4984.386042
1318;2;true;4961.958618
1318;3;true;4965.567718
1318;4;true;4953.413360
1318;5;true;4960.374759
1319;1;true;6089.856291
1319;2;true;6060.713230
1319;3;true;6069.513736
1319;4;true;6074.580421
1319;5;true;6072.307446
1320;1;true;3220.595479
1320;2;true;3209.352096
1320;3;true;3226.386013
1320;4;true;3215.441479
1320;5;true;3226.703965
1321;1;true;2179.441456
1321;2;true;2158.719521
1321;3;true;2166.336977
1321;4;true;2158.552876
1321;5;true;2162.365900
1322;1;true;1267.830940
1322;2;true;1275.555831
1322;3;true;1275.410346
1322;4;true;1265.007236
1322;5;true;1262.211934
1323;1;true;13738.772195
1323;2;true;13709.771491
1323;3;true;13893.548726
1323;4;true;13717.120267
1323;5;true;13680.889276
1324;1;true;23664.251256
1324;2;true;23721.296891
1324;3;true;23808.316636
1324;4;true;23604.918898
1324;5;true;23702.116371
1325;1;true;2915.047351
1325;2;true;2940.743536
1325;3;true;2932.308065
1325;4;true;2922.498484
1325;5;true;2878.050412
1326;1;true;3821.789922
1326;2;true;3830.532294
1326;3;true;3788.852605
1326;4;true;3810.881831
1326;5;true;3817.615682
1327;1;true;2681.749297
1327;2;true;2671.296195
1327;3;true;2677.765539
1327;4;true;2679.792569
1327;5;true;2693.270191
1328;1;true;18192.430812
1328;2;true;18184.682842
1328;3;true;18268.048472
1328;4;true;18064.234146
1328;5;true;18180.921867
1329;1;true;3344.788206
1329;2;true;3356.863345
1329;3;true;3349.994242
1329;4;true;3332.442170
1329;5;true;3360.091843
1330;1;true;14167.589523
1330;2;true;14252.774928
1330;3;true;14231.737302
1330;4;true;14137.570788
1330;5;true;14292.752197
1331;1;true;9236.981176
1331;2;true;9191.745324
1331;3;true;8911.370400
1331;4;true;8932.315678
1331;5;true;8924.679284
1332;1;true;3969.752520
1332;2;true;3963.079733
1332;3;true;3966.778012
1332;4;true;3985.120990
1332;5;true;3973.418942
1333;1;true;5590.982065
1333;2;true;5609.085005
1333;3;true;5595.769309
1333;4;true;5565.498100
1333;5;true;5567.762258
1334;1;true;10700.813089
1334;2;true;10667.521752
1334;3;true;10638.089830
1334;4;true;10637.809566
1334;5;true;10696.214969
1335;1;true;5090.084230
1335;2;true;5081.849465
1335;3;true;5091.916265
1335;4;true;5050.965857
1335;5;true;5084.123775
1336;1;true;45227.979109
1336;2;true;45471.033622
1336;3;true;45232.251525
1336;4;true;45557.782226
1336;5;true;45629.683805
1337;1;true;8810.851831
1337;2;true;8844.562146
1337;3;true;8833.974513
1337;4;true;8793.440070
1337;5;true;8840.758641
1338;1;true;10474.170667
1338;2;true;10488.227054
1338;3;true;10424.894059
1338;4;true;10425.859272
1338;5;true;10490.002451
1339;1;true;1557.367331
1339;2;true;1554.305811
1339;3;true;1553.006320
1339;4;true;1556.070552
1339;5;true;1557.283582
1340;1;true;835.717236
1340;2;true;837.077336
1340;3;true;835.389551
1340;4;true;839.095687
1340;5;true;837.593926
1341;1;true;11269.737355
1341;2;true;11213.329777
1341;3;true;11266.122825
1341;4;true;11277.131951
1341;5;true;11180.101976
1342;1;true;2546.145496
1342;2;true;2548.121626
1342;3;true;2541.573582
1342;4;true;2541.431772
1342;5;true;2544.337547
1343;1;true;5383.183104
1343;2;true;5393.766922
1343;3;true;5390.454646
1343;4;true;5371.519382
1343;5;true;5370.715014
1344;1;true;1506.407932
1344;2;true;1509.164984
1344;3;true;1502.891660
1344;4;true;1504.489630
1344;5;true;1505.942245
1345;1;true;14632.438614
1345;2;true;14628.334097
1345;3;true;14697.028216
1345;4;true;14706.953273
1345;5;true;14637.612874
1346;1;true;10513.349616
1346;2;true;10523.395770
1346;3;true;10555.183286
1346;4;true;10529.751466
1346;5;true;10543.960821
1347;1;true;9689.422151
1347;2;true;9730.765857
1347;3;true;9686.953548
1347;4;true;9646.551663
1347;5;true;9695.529643
1348;1;true;8288.725767
1348;2;true;8249.752551
1348;3;true;8275.287988
1348;4;true;8299.349959
1348;5;true;8291.629333
1349;1;true;4365.889827
1349;2;true;4357.809305
1349;3;true;4378.837267
1349;4;true;4370.031505
1349;5;true;4370.538793
1350;1;true;1707.021075
1350;2;true;1704.801364
1350;3;true;1711.057049
1350;4;true;1701.555758
1350;5;true;1704.260559
1351;1;true;8641.276510
1351;2;true;8662.689135
1351;3;true;8681.404612
1351;4;true;8649.538941
1351;5;true;8649.850051
1352;1;true;5655.457440
1352;2;true;5657.378319
1352;3;true;5675.552230
1352;4;true;5651.588458
1352;5;true;5664.834046
1353;1;true;19308.975203
1353;2;true;19248.311993
1353;3;true;19196.545654
1353;4;true;19387.154122
1353;5;true;19265.746814
1354;1;true;2103.834889
1354;2;true;2101.870144
1354;3;true;2109.506120
1354;4;true;2110.449352
1354;5;true;2112.006201
1355;1;true;9786.489557
1355;2;true;9832.218386
1355;3;true;9804.068471
1355;4;true;9811.840372
1355;5;true;9795.328604
1356;1;true;3407.252976
1356;2;true;3426.652921
1356;3;true;3410.627301
1356;4;true;3411.741042
1356;5;true;3413.497652
1357;1;true;14173.594853
1357;2;true;14276.576330
1357;3;true;14190.204466
1357;4;true;14229.427986
1357;5;true;14225.785180
1358;1;true;5781.504590
1358;2;true;5824.249250
1358;3;true;5806.348569
1358;4;true;5835.715756
1358;5;true;5775.293390
1359;1;true;6125.878931
1359;2;true;6082.053072
1359;3;true;6105.158659
1359;4;true;6099.420813
1359;5;true;6098.686222
1360;1;true;1891.259888
1360;2;true;1898.222104
1360;3;true;1904.009015
1360;4;true;1893.313084
1360;5;true;1900.706313
1361;1;true;1016.245295
1361;2;true;1017.359297
1361;3;true;1013.720183
1361;4;true;1020.482711
1361;5;true;1022.566012
1362;1;true;929.193621
1362;2;true;931.598932
1362;3;true;930.896481
1362;4;true;931.542560
1362;5;true;930.210682
1363;1;true;77145.924114
1363;2;true;77737.507093
1363;3;true;77847.272366
1363;4;true;77990.001666
1363;5;true;77898.182929
1364;1;true;25763.547248
1364;2;true;25802.155964
1364;3;true;25719.485503
1364;4;true;25795.302316
1364;5;true;25685.288954
1365;1;true;1214.847384
1365;2;true;1216.936766
1365;3;true;1216.574136
1365;4;true;1213.621869
1365;5;true;1211.980001
1366;1;true;3601.206383
1366;2;true;3592.505509
1366;3;true;3595.536461
1366;4;true;3604.466857
1366;5;true;3599.378649
1367;1;true;9301.300786
1367;2;true;9275.682578
1367;3;true;9296.736382
1367;4;true;9288.641269
1367;5;true;9348.286801
1368;1;true;9107.877694
1368;2;true;9146.558748
1368;3;true;9124.832082
1368;4;true;9151.065808
1368;5;true;9107.009963
1369;1;true;3479.691102
1369;2;true;3473.738468
1369;3;true;3486.408163
1369;4;true;3479.366948
1369;5;true;3474.087214
1370;1;true;8721.027107
1370;2;true;8701.520633
1370;3;true;8688.204263
1370;4;true;8690.302205
1370;5;true;8720.321321
1371;1;true;1059.571814
1371;2;true;1058.723619
1371;3;true;1060.841621
1371;4;true;1068.269261
1371;5;true;1064.585612
1372;1;true;8167.667981
1372;2;true;8169.178674
1372;3;true;8107.853655
1372;4;true;8129.558734
1372;5;true;8130.147990
1373;1;true;1760.918943
1373;2;true;1761.151110
1373;3;true;1758.311077
1373;4;true;1763.239122
1373;5;true;1769.230790
1374;1;true;11382.796545
1374;2;true;11390.528109
1374;3;true;11341.759197
1374;4;true;11382.110440
1374;5;true;11342.803316
1375;1;true;952.023518
1375;2;true;951.655988
1375;3;true;950.946757
1375;4;true;953.967006
1375;5;true;954.552173
1376;1;true;4052.440929
1376;2;true;4052.660167
1376;3;true;4053.264087
1376;4;true;4052.412484
1376;5;true;4061.565935
1377;1;true;4689.755339
1377;2;true;4691.660918
1377;3;true;4699.438290
1377;4;true;4727.242001
1377;5;true;4698.175778
1378;1;true;7392.297664
1378;2;true;7399.910884
1378;3;true;7411.459170
1378;4;true;7424.205941
1378;5;true;7418.694234
1379;1;true;7132.015684
1379;2;true;6974.028489
1379;3;true;6993.114997
1379;4;true;6995.703537
1379;5;true;6988.124338
1380;1;true;6522.349154
1380;2;true;6537.250628
1380;3;true;6572.461321
1380;4;true;6548.429115
1380;5;true;6528.787680
1381;1;true;9696.772712
1381;2;true;9658.355966
1381;3;true;9671.607834
1381;4;true;9687.168980
1381;5;true;9645.869919
1382;1;true;5292.180296
1382;2;true;5330.920210
1382;3;true;5320.245977
1382;4;true;5332.972475
1382;5;true;5341.809418
1383;1;true;53373.641320
1383;2;true;53324.265165
1383;3;true;53439.870623
1383;4;true;53468.117057
1383;5;true;53425.649809
1384;1;true;7717.089031
1384;2;true;7737.075879
1384;3;true;7746.666212
1384;4;true;7689.190348
1384;5;true;7693.825295
1385;1;true;19874.726578
1385;2;true;19934.478600
1385;3;true;19932.560551
1385;4;true;19823.782842
1385;5;true;19890.882578
1386;1;true;5643.502417
1386;2;true;5687.797507
1386;3;true;5671.379384
1386;4;true;5667.158509
1386;5;true;5658.591076
1387;1;true;1963.149749
1387;2;true;1961.532694
1387;3;true;1961.989078
1387;4;true;1961.564397
1387;5;true;1970.100938
1388;1;true;5621.671466
1388;2;true;5611.977299
1388;3;true;5631.374897
1388;4;true;5632.435526
1388;5;true;5606.540933
1389;1;true;1670.896775
1389;2;true;1669.865216
1389;3;true;1669.973289
1389;4;true;1672.824854
1389;5;true;1665.120708
1390;1;true;1554.735687
1390;2;true;1547.632768
1390;3;true;1551.663698
1390;4;true;1553.261986
1390;5;true;1558.570472
1391;1;true;3070.984670
1391;2;true;3065.887523
1391;3;true;3066.767571
1391;4;true;3082.806894
1391;5;true;3069.214518
1392;1;true;6557.601736
1392;2;true;6492.931206
1392;3;true;6494.221954
1392;4;true;6540.098941
1392;5;true;6480.936452
1393;1;true;3317.209529
1393;2;true;3318.038836
1393;3;true;3312.673642
1393;4;true;3318.173486
1393;5;true;3301.821867
1394;1;true;23389.117878
1394;2;true;23651.101692
1394;3;true;23431.385861
1394;4;true;23419.167884
1394;5;true;23590.897323
1395;1;true;16200.145058
1395;2;true;16152.527381
1395;3;true;16114.066830
1395;4;true;16130.005779
1395;5;true;16207.493249
1396;1;true;5951.308037
1396;2;true;5946.092379
1396;3;true;5939.848099
1396;4;true;5945.268024
1396;5;true;5938.819369
1397;1;true;9274.467772
1397;2;true;9231.988382
1397;3;true;9281.327016
1397;4;true;9260.428762
1397;5;true;9309.385034
1398;1;true;4288.330508
1398;2;true;4299.248610
1398;3;true;4307.227838
1398;4;true;4304.685125
1398;5;true;4296.398784
1399;1;true;10634.882170
1399;2;true;10664.640819
1399;3;true;10637.260156
1399;4;true;10708.726814
1399;5;true;10624.067673
1400;1;true;8292.368720
1400;2;true;8298.829748
1400;3;true;8262.621019
1400;4;true;8244.341348
1400;5;true;8289.485244
1401;1;true;2216.821711
1401;2;true;2189.488486
1401;3;true;2202.555851
1401;4;true;2194.481864
1401;5;true;2195.081152
1402;1;true;9666.845503
1402;2;true;9654.555430
1402;3;true;9685.738147
1402;4;true;9637.317049
1402;5;true;9644.915021
1403;1;true;6269.666735
1403;2;true;6281.365833
1403;3;true;6290.182955
1403;4;true;6283.313838
1403;5;true;6282.060693
1404;1;true;2261.260368
1404;2;true;2261.432944
1404;3;true;2254.378976
1404;4;true;2261.505427
1404;5;true;2255.110399
1405;1;true;5525.591709
1405;2;true;5538.655796
1405;3;true;5523.043708
1405;4;true;5515.742226
1405;5;true;5510.990049
1406;1;true;20819.341138
1406;2;true;20909.200918
1406;3;true;20858.777003
1406;4;true;20814.437567
1406;5;true;20858.470604
1407;1;true;6313.852578
1407;2;true;6318.567660
1407;3;true;6342.546260
1407;4;true;6311.326642
1407;5;true;6371.590790
1408;1;true;23419.903426
1408;2;true;23345.770371
1408;3;true;23262.080394
1408;4;true;23285.396009
1408;5;true;23273.539856
1409;1;true;1690.071804
1409;2;true;1695.524255
1409;3;true;1699.439901
1409;4;true;1691.618670
1409;5;true;1690.865708
1410;1;true;7994.254812
1410;2;true;8003.225930
1410;3;true;7980.961547
1410;4;true;8020.462654
1410;5;true;7986.276799
1411;1;true;24229.940195
1411;2;true;24177.270297
1411;3;true;24260.745290
1411;4;true;24155.686475
1411;5;true;24235.073616
1412;1;true;1887.550248
1412;2;true;1898.158341
1412;3;true;1886.204318
1412;4;true;1889.906407
1412;5;true;1889.555227
1413;1;true;1310.195667
1413;2;true;1309.976550
1413;3;true;1308.170647
1413;4;true;1305.750596
1413;5;true;1306.609672
1414;1;true;1562.441494
1414;2;true;1562.898707
1414;3;true;1559.243290
1414;4;true;1564.180676
1414;5;true;1562.759874
1415;1;true;22545.094438
