MAXLEN;REP;RESULT;TIME
1199;1;true;3550.507789
1199;2;true;3555.592491
1199;3;true;3560.595180
1199;4;true;3552.848270
1199;5;true;3548.897602
1200;1;true;13130.619242
1200;2;true;13137.736283
1200;3;true;13120.246777
1200;4;true;13108.204385
1200;5;true;13105.520170
1201;1;true;2185.250219
1201;2;true;2174.821588
1201;3;true;2186.027802
1201;4;true;2189.239209
1201;5;true;2186.139845
1202;1;true;2399.663315
1202;2;true;2378.534405
1202;3;true;2418.819036
1202;4;true;2386.521243
1202;5;true;2375.425173
1203;1;true;11279.707377
1203;2;true;11219.881637
1203;3;true;11298.254869
1203;4;true;11284.447681
1203;5;true;11255.742579
1204;1;true;11161.806760
1204;2;true;11136.608183
1204;3;true;11113.209178
1204;4;true;11144.309910
1204;5;true;11159.425404
1205;1;true;11123.049153
1205;2;true;11120.640064
1205;3;true;11099.098024
1205;4;true;11115.636911
1205;5;true;11202.935009
1206;1;true;15038.197438
1206;2;true;15076.161136
1206;3;true;15046.344261
1206;4;true;14997.175330
1206;5;true;15017.993246
1207;1;true;7717.078763
1207;2;true;7631.764589
1207;3;true;7660.977942
1207;4;true;7652.758997
1207;5;true;7672.145268
1208;1;true;2663.438774
1208;2;true;2675.979538
1208;3;true;2666.279529
1208;4;true;2661.114354
1208;5;true;2660.790335
1209;1;true;9488.558053
1209;2;true;9537.735553
1209;3;true;9524.402787
1209;4;true;9605.434856
1209;5;true;9556.747754
1210;1;true;10330.744970
1210;2;true;10324.645009
1210;3;true;10334.864856
1210;4;true;10313.129619
1210;5;true;10336.143238
1211;1;true;9629.211737
1211;2;true;9541.792560
1211;3;true;9589.605539
1211;4;true;9673.696199
1211;5;true;9627.386258
1212;1;true;56052.760838
1212;2;true;55959.888935
1212;3;true;55897.970915
1212;4;true;56042.669726
1212;5;true;55986.215240
1213;1;true;7873.344787
1213;2;true;7805.192444
1213;3;true;7827.344075
1213;4;true;7819.938795
1213;5;true;7856.123835
1214;1;true;4180.591234
1214;2;true;4192.810248
1214;3;true;4208.984121
1214;4;true;4173.354318
1214;5;true;4164.576486
1215;1;true;1408.838772
1215;2;true;1419.068197
1215;3;true;1412.686586
1215;4;true;1411.758438
1215;5;true;1416.519040
1216;1;true;2671.602815
1216;2;true;2654.165054
1216;3;true;2672.473930
1216;4;true;2658.931016
1216;5;true;2663.297156
1217;1;true;2685.647803
1217;2;true;2691.020444
1217;3;true;2689.633032
1217;4;true;2689.279612
1217;5;true;2694.342913
1218;1;true;1699.813196
1218;2;true;1697.723113
1218;3;true;1705.213096
1218;4;true;1701.863097
1218;5;true;1691.142127
1219;1;true;6645.013948
1219;2;true;6689.227657
1219;3;true;6672.095207
1219;4;true;6698.992949
1219;5;true;6660.781259
1220;1;true;1089.337677
1220;2;true;1089.052519
1220;3;true;1089.439121
1220;4;true;1089.574265
1220;5;true;1090.117971
1221;1;true;14421.704792
1221;2;true;14507.377999
1221;3;true;14453.744999
1221;4;true;14528.043548
1221;5;true;14482.640495
1222;1;true;4218.318285
1222;2;true;4236.398694
1222;3;true;4239.685511
1222;4;true;4244.344962
1222;5;true;4248.360881
1223;1;true;2639.438907
1223;2;true;2632.076078
1223;3;true;2629.124389
1223;4;true;2639.649044
1223;5;true;2634.546932
1224;1;true;777.453711
1224;2;true;775.611886
1224;3;true;776.805962
1224;4;true;776.470082
1224;5;true;775.915005
1225;1;true;2695.300024
1225;2;true;2697.929503
1225;3;true;2705.778458
1225;4;true;2687.228984
1225;5;true;2697.159620
1226;1;true;1043.449010
1226;2;true;1042.454590
1226;3;true;1048.780959
1226;4;true;1042.554043
1226;5;true;1045.577352
1227;1;true;4029.497661
1227;2;true;4016.876144
1227;3;true;4027.980395
1227;4;true;4029.529402
1227;5;true;4021.082440
1228;1;true;2070.266103
1228;2;true;2072.448408
1228;3;true;2067.786479
1228;4;true;2069.753398
1228;5;true;2076.194669
1229;1;true;2892.889712
1229;2;true;2887.339405
1229;3;true;2895.974372
1229;4;true;2893.437978
1229;5;true;2899.809548
1230;1;true;4652.647518
1230;2;true;4649.042231
1230;3;true;4662.185953
1230;4;true;4667.799160
1230;5;true;4650.513625
1231;1;true;5207.962681
1231;2;true;5202.398484
1231;3;true;5272.005692
1231;4;true;5192.182999
1231;5;true;5204.641882
1232;1;true;2810.984068
1232;2;true;2802.156544
1232;3;true;2802.227467
1232;4;true;2802.035941
1232;5;true;2802.939939
1233;1;true;7609.866282
1233;2;true;7619.953863
1233;3;true;7638.461896
1233;4;true;7628.529520
1233;5;true;7635.878369
1234;1;true;6527.813331
1234;2;true;6481.890080
1234;3;true;6579.889135
1234;4;true;6507.788184
1234;5;true;6464.874204
1235;1;true;9103.541291
1235;2;true;9143.858334
1235;3;true;9107.119237
1235;4;true;9210.426230
1235;5;true;9173.787858
1236;1;true;2486.374012
1236;2;true;2472.209200
1236;3;true;2483.774364
1236;4;true;2494.207016
1236;5;true;2479.894859
1237;1;true;5419.054164
1237;2;true;5446.872024
1237;3;true;5450.070279
1237;4;true;5449.133442
1237;5;true;5470.802438
1238;1;true;19393.713848
1238;2;true;19518.701110
1238;3;true;19556.229920
1238;4;true;19592.526775
1238;5;true;19409.370980
1239;1;true;3524.897066
1239;2;true;3506.138487
1239;3;true;3501.200699
1239;4;true;3488.185337
1239;5;true;3510.097650
1240;1;true;4998.137447
1240;2;true;5001.580134
1240;3;true;4994.988913
1240;4;true;4981.045363
1240;5;true;4978.762111
1241;1;true;4181.103340
1241;2;true;4263.074071
1241;3;true;4176.326844
1241;4;true;4234.249320
1241;5;true;4284.696224
1242;1;true;10798.280468
1242;2;true;10854.822690
1242;3;true;10817.663057
1242;4;true;10879.392684
1242;5;true;10846.757334
1243;1;true;15301.598412
1243;2;true;15375.853539
1243;3;true;15401.945944
1243;4;true;15480.794086
1243;5;true;15335.117617
1244;1;true;2769.783900
1244;2;true;2784.489409
1244;3;true;2780.282145
1244;4;true;2780.887464
1244;5;true;2773.896518
1245;1;true;6999.217652
1245;2;true;7014.238116
1245;3;true;6952.767544
1245;4;true;7036.404679
1245;5;true;7005.357802
1246;1;true;8972.621054
1246;2;true;8916.561625
1246;3;true;8964.270055
1246;4;true;8940.398955
1246;5;true;8944.657992
1247;1;true;12107.857603
1247;2;true;12110.813768
1247;3;true;12110.631120
1247;4;true;12325.841904
1247;5;true;12092.232784
1248;1;true;2441.492849
1248;2;true;2451.815827
1248;3;true;2443.752108
1248;4;true;2451.309713
1248;5;true;2449.693077
1249;1;true;3135.141888
1249;2;true;3128.478540
1249;3;true;3131.369687
1249;4;true;3142.829340
1249;5;true;3122.708152
1250;1;true;5912.322266
1250;2;true;5995.848347
1250;3;true;5868.186829
1250;4;true;5963.379518
1250;5;true;6101.663509
1251;1;true;3058.592302
1251;2;true;3067.218610
1251;3;true;3060.159310
1251;4;true;3061.067168
1251;5;true;3062.092711
1252;1;true;24362.324758
1252;2;true;24480.415720
1252;3;true;24371.136445
1252;4;true;24360.726704
1252;5;true;24432.040223
1253;1;true;3088.379026
1253;2;true;3088.501990
1253;3;true;3148.719135
1253;4;true;3080.307326
1253;5;true;3082.305087
1254;1;true;1105.765616
1254;2;true;1101.305503
1254;3;true;1100.844460
1254;4;true;1096.607434
1254;5;true;1099.618083
1255;1;true;9997.471853
1255;2;true;9999.541122
1255;3;true;9997.078505
1255;4;true;10078.653873
1255;5;true;10056.655554
1256;1;true;658.316657
1256;2;true;658.228494
1256;3;true;655.524674
1256;4;true;657.167213
1256;5;true;658.148602
1257;1;true;10850.520488
1257;2;true;10900.366182
1257;3;true;10898.943906
1257;4;true;10910.443426
1257;5;true;10888.496179
1258;1;true;2655.433429
1258;2;true;2639.945087
1258;3;true;2643.268587
1258;4;true;2646.776152
1258;5;true;2644.036341
1259;1;true;3524.496012
1259;2;true;3522.899034
1259;3;true;3516.318219
1259;4;true;3515.341560
1259;5;true;3507.438305
1260;1;true;1380.373661
1260;2;true;1383.504325
1260;3;true;1383.916167
1260;4;true;1378.707561
1260;5;true;1386.598167
1261;1;true;22423.839743
1261;2;true;22347.747521
1261;3;true;22354.226819
1261;4;true;22442.447391
1261;5;true;22373.493949
1262;1;true;3920.345205
1262;2;true;3915.483931
1262;3;true;3909.684149
1262;4;true;3897.216677
1262;5;true;3911.720390
1263;1;true;6382.854637
1263;2;true;6408.365860
1263;3;true;6348.412364
1263;4;true;6388.600014
1263;5;true;6323.407572
1264;1;true;11327.802426
1264;2;true;11222.481050
1264;3;true;11258.895861
1264;4;true;11301.117875
1264;5;true;11241.330626
1265;1;true;17788.806910
1265;2;true;17854.313213
1265;3;true;17830.259567
1265;4;true;17897.297075
1265;5;true;17895.866073
1266;1;true;6634.206161
1266;2;true;6649.498578
1266;3;true;6657.407806
1266;4;true;6626.172516
1266;5;true;6675.257258
1267;1;true;1168.584765
1267;2;true;1170.664506
1267;3;true;1169.270885
1267;4;true;1168.877843
1267;5;true;1167.676408
1268;1;true;7518.628281
1268;2;true;7509.161159
1268;3;true;7508.758899
1268;4;true;7525.870601
1268;5;true;7534.679975
1269;1;true;6637.015388
1269;2;true;6626.828026
1269;3;true;6611.685536
1269;4;true;6618.383246
1269;5;true;6660.421610
1270;1;true;20720.041950
1270;2;true;20701.350512
1270;3;true;20740.671085
1270;4;true;20626.556730
1270;5;true;20634.406352
1271;1;true;26394.313915
1271;2;true;26321.881037
1271;3;true;26300.609745
1271;4;true;26266.959703
1271;5;true;26330.612762
1272;1;true;8721.628726
1272;2;true;8778.117022
1272;3;true;8757.035014
1272;4;true;8757.117588
1272;5;true;8776.633160
1273;1;true;2165.001750
1273;2;true;2171.504684
1273;3;true;2167.244268
1273;4;true;2162.532158
1273;5;true;2168.358291
1274;1;true;7468.597930
1274;2;true;7326.461302
1274;3;true;7329.679169
1274;4;true;7350.998315
1274;5;true;7372.102186
1275;1;true;6739.201572
1275;2;true;6752.675412
1275;3;true;6768.105462
1275;4;true;6765.661830
1275;5;true;6739.324395
1276;1;true;6893.326060
1276;2;true;6875.374004
1276;3;true;6873.502289
1276;4;true;6865.138300
1276;5;true;6861.245834
1277;1;true;5624.895429
1277;2;true;5613.192660
1277;3;true;5620.392795
1277;4;true;5614.254943
1277;5;true;5622.352644
1278;1;true;5823.066081
1278;2;true;5881.031821
1278;3;true;5741.688174
1278;4;true;5914.015486
1278;5;true;5773.056432
1279;1;true;1602.977252
1279;2;true;1595.349515
1279;3;true;1596.037025
1279;4;true;1598.879300
1279;5;true;1595.148399
1280;1;true;2676.538963
1280;2;true;2680.162580
1280;3;true;2674.474611
1280;4;true;2675.576385
1280;5;true;2678.382858
1281;1;true;4699.691307
1281;2;true;4709.497430
1281;3;true;4701.061289
1281;4;true;4703.508032
1281;5;true;4714.663056
1282;1;true;8906.095574
1282;2;true;8901.460507
1282;3;true;8863.249067
1282;4;true;8880.561684
1282;5;true;8878.679269
1283;1;true;6190.992522
1283;2;true;6197.495667
1283;3;true;6188.706374
1283;4;true;6254.134077
1283;5;true;6198.515218
1284;1;true;9313.185742
1284;2;true;9324.813050
1284;3;true;9328.513840
1284;4;true;9298.726743
1284;5;true;9332.783699
1285;1;true;1497.803947
1285;2;true;1496.456476
1285;3;true;1493.022474
1285;4;true;1490.122757
1285;5;true;1502.387273
1286;1;true;812.190676
1286;2;true;810.111204
1286;3;true;812.348621
1286;4;true;812.912927
1286;5;true;810.507166
1287;1;true;3812.979604
1287;2;true;3822.636013
1287;3;true;3814.505451
1287;4;true;3815.631294
1287;5;true;3814.616664
1288;1;true;1118.009058
1288;2;true;1118.938646
1288;3;true;1111.422482
1288;4;true;1111.478724
1288;5;true;1111.668229
1289;1;true;9654.105197
1289;2;true;9658.873890
1289;3;true;9630.696950
1289;4;true;9636.478233
1289;5;true;9714.940063
1290;1;true;904.204181
1290;2;true;906.762227
1290;3;true;909.700045
1290;4;true;912.769376
1290;5;true;906.957853
1291;1;true;8451.536078
1291;2;true;8424.094091
1291;3;true;8429.134682
1291;4;true;8467.194807
1291;5;true;8445.271774
1292;1;true;27189.757613
1292;2;true;27150.090364
1292;3;true;27166.086885
1292;4;true;27201.553297
1292;5;true;27074.227480
1293;1;true;4652.144291
1293;2;true;4669.457058
1293;3;true;4667.072497
1293;4;true;4674.681045
1293;5;true;4687.510747
1294;1;true;4462.387512
1294;2;true;4453.084284
1294;3;true;4460.554587
1294;4;true;4463.302079
1294;5;true;4457.081564
1295;1;true;8151.630521
1295;2;true;8174.405499
1295;3;true;8176.046030
1295;4;true;8173.532016
1295;5;true;8164.560967
1296;1;true;7578.045827
1296;2;true;7590.508132
1296;3;true;7603.286577
1296;4;true;7635.799867
1296;5;true;7611.027719
1297;1;true;9128.760715
1297;2;true;9126.462083
1297;3;true;9056.722070
1297;4;true;9107.734218
1297;5;true;9113.599655
1298;1;true;14051.519385
1298;2;true;14156.952579
1298;3;true;14085.662224
1298;4;true;14112.336282
1298;5;true;14098.489251
1299;1;true;1376.517070
1299;2;true;1371.066695
1299;3;true;1379.690854
1299;4;true;1372.409164
1299;5;true;1380.766945
1300;1;true;5168.436501
1300;2;true;5153.609024
1300;3;true;5152.022657
1300;4;true;5149.427208
1300;5;true;5167.612025
1301;1;true;3841.934633
1301;2;true;3843.509015
1301;3;true;3839.722715
1301;4;true;3849.475234
1301;5;true;3853.800638
1302;1;true;4340.511380
1302;2;true;4348.368880
1302;3;true;4340.052443
1302;4;true;4341.822070
1302;5;true;4344.831943
1303;1;true;1893.243580
1303;2;true;1903.513848
1303;3;true;1897.276709
1303;4;true;1907.519755
1303;5;true;1897.634767
1304;1;true;8869.034891
1304;2;true;8918.033906
1304;3;true;8942.458864
1304;4;true;8903.399554
1304;5;true;8899.139840
1305;1;true;11134.840225
1305;2;true;11127.372563
1305;3;true;11181.609514
1305;4;true;11152.679454
1305;5;true;11185.403724
1306;1;true;7391.348373
1306;2;true;7404.942836
1306;3;true;7403.940380
1306;4;true;7417.393230
1306;5;true;7400.260701
1307;1;true;4738.250684
1307;2;true;4734.389471
1307;3;true;4748.072636
1307;4;true;4726.085411
1307;5;true;4746.789336
1308;1;true;4949.182886
1308;2;true;4959.039926
1308;3;true;4939.421030
1308;4;true;4959.670892
1308;5;true;4936.942814
1309;1;true;5114.345222
1309;2;true;5084.803210
1309;3;true;5100.585438
1309;4;true;5099.168599
1309;5;true;5104.441290
1310;1;true;11757.199220
1310;2;true;11854.541969
1310;3;true;11812.229129
1310;4;true;12006.712662
1310;5;true;11852.402814
1311;1;true;6741.297653
1311;2;true;6696.370206
1311;3;true;6714.576204
1311;4;true;6710.178773
1311;5;true;6748.984897
1312;1;true;20813.192379
1312;2;true;20938.046383
1312;3;true;20985.250292
1312;4;true;20851.208857
1312;5;true;20835.567558
1313;1;true;8251.354710
1313;2;true;8196.621010
1313;3;true;8212.843216
1313;4;true;8219.219927
1313;5;true;8190.920239
1314;1;true;9102.113170
1314;2;true;9113.190960
1314;3;true;9104.306883
1314;4;true;9121.067173
1314;5;true;9086.035592
1315;1;true;1625.612869
1315;2;true;1623.076472
1315;3;true;1624.740191
1315;4;true;1629.925406
1315;5;true;1624.025759
1316;1;true;3828.841104
1316;2;true;3849.881093
1316;3;true;3841.454318
1316;4;true;3837.900279
1316;5;true;3838.077483
1317;1;true;5169.383888
1317;2;true;5173.556479
1317;3;true;5156.980470
1317;4;true;5160.092769
1317;5;true;5170.743315
1318;1;true;3960.200567
1318;2;true;3955.019560
1318;3;true;3959.386510
1318;4;true;3953.314995
1318;5;true;3956.538830
1319;1;true;6695.633127
1319;2;true;6758.998128
1319;3;true;6710.076228
1319;4;true;6672.440367
1319;5;true;6697.508183
1320;1;true;11110.756534
1320;2;true;11079.153515
1320;3;true;11224.423842
1320;4;true;11015.082371
1320;5;true;11113.781284
1321;1;true;4930.825109
1321;2;true;4927.602011
1321;3;true;4948.005649
1321;4;true;4956.300425
1321;5;true;4962.065245
1322;1;true;14461.537881
1322;2;true;14420.320979
1322;3;true;14516.678485
1322;4;true;14546.565971
1322;5;true;14400.400090
1323;1;true;2600.374578
1323;2;true;2598.221754
1323;3;true;2610.598214
1323;4;true;2601.872563
1323;5;true;2604.981354
1324;1;true;10050.455434
1324;2;true;10031.475678
1324;3;true;10012.747371
1324;4;true;10012.854377
1324;5;true;10034.608650
1325;1;true;2685.829923
1325;2;true;2680.506823
1325;3;true;2685.397180
1325;4;true;2682.142772
1325;5;true;2680.904205
1326;1;true;5524.299289
1326;2;true;5521.485183
1326;3;true;5523.569353
1326;4;true;5514.622294
1326;5;true;5501.084816
1327;1;true;15954.983343
1327;2;true;16010.085054
1327;3;true;15947.877099
1327;4;true;15939.952487
1327;5;true;15981.176775
1328;1;true;115353.723298
1328;2;true;114906.358026
1328;3;true;114791.647897
1328;4;true;114967.440689
1328;5;true;115008.527258
1329;1;true;44252.579704
1329;2;true;44056.937112
1329;3;true;43986.980781
1329;4;true;44057.237435
1329;5;true;44023.428709
1330;1;true;8612.968255
1330;2;true;8707.293654
1330;3;true;8616.497740
1330;4;true;8652.889074
1330;5;true;8821.906372
1331;1;true;3382.355381
1331;2;true;3370.878774
1331;3;true;3380.413369
1331;4;true;3364.850714
1331;5;true;3384.201893
1332;1;true;29832.889992
1332;2;true;29713.576504
1332;3;true;29800.088401
1332;4;true;29881.914956
1332;5;true;29756.285004
1333;1;true;864.575820
1333;2;true;864.428537
1333;3;true;866.983962
1333;4;true;863.237614
1333;5;true;863.849143
1334;1;true;36131.221256
1334;2;true;36336.473636
1334;3;true;36401.789544
1334;4;true;36200.860933
1334;5;true;36097.847280
1335;1;true;16999.899784
1335;2;true;17037.652742
1335;3;true;17067.399038
1335;4;true;16847.291443
1335;5;true;17048.251045
1336;1;true;12313.754372
1336;2;true;12403.407341
1336;3;true;12280.747652
1336;4;true;12205.999861
1336;5;true;12205.677561
1337;1;true;4781.771371
1337;2;true;4797.582691
1337;3;true;4810.778293
1337;4;true;4816.650750
1337;5;true;4817.400164
1338;1;true;10559.868966
1338;2;true;10721.369753
1338;3;true;10692.949546
1338;4;true;10526.367058
1338;5;true;10528.054123
1339;1;true;9263.332283
1339;2;true;9284.166052
1339;3;true;9275.223119
1339;4;true;9341.564890
1339;5;true;9235.174227
1340;1;true;5247.416289
1340;2;true;5322.240933
1340;3;true;5305.936504
1340;4;true;5288.942854
1340;5;true;5257.051433
1341;1;true;5289.666360
1341;2;true;5259.687546
1341;3;true;5291.816138
1341;4;true;5280.885826
1341;5;true;5279.127546
1342;1;true;5312.398632
1342;2;true;5301.168091
1342;3;true;5292.629749
1342;4;true;5311.400847
1342;5;true;5299.102623
1343;1;true;7849.854902
1343;2;true;7807.988356
1343;3;true;7829.008532
1343;4;true;7847.214843
1343;5;true;7828.672158
1344;1;true;1921.376769
1344;2;true;1923.701458
1344;3;true;1914.759325
1344;4;true;1919.709303
1344;5;true;1921.029324
1345;1;true;12269.057025
1345;2;true;12183.764381
1345;3;true;12150.164206
1345;4;true;12265.329417
1345;5;true;12172.027803
1346;1;true;1467.231820
1346;2;true;1466.885520
1346;3;true;1473.303890
1346;4;true;1473.235449
1346;5;true;1469.172559
1347;1;true;8398.674005
1347;2;true;8373.425297
1347;3;true;8384.881189
1347;4;true;8386.973652
1347;5;true;8367.868136
1348;1;true;8707.287308
1348;2;true;8753.299803
1348;3;true;8559.996123
1348;4;true;8453.213427
1348;5;true;8585.254672
1349;1;true;21464.431154
1349;2;true;21406.368038
1349;3;true;21373.445023
1349;4;true;21513.589208
1349;5;true;21385.496760
1350;1;true;15119.714652
1350;2;true;15166.133588
1350;3;true;15170.343550
1350;4;true;15125.299218
1350;5;true;15145.325165
1351;1;true;2917.624657
1351;2;true;2909.583929
1351;3;true;2918.654490
1351;4;true;2910.495770
1351;5;true;2920.913861
1352;1;true;14507.919917
1352;2;true;14461.936608
1352;3;true;14727.607485
1352;4;true;14410.266553
1352;5;true;14813.313912
1353;1;true;1085.323864
1353;2;true;1086.921482
1353;3;true;1083.656875
1353;4;true;1083.938904
1353;5;true;1086.253823
1354;1;true;6525.215116
1354;2;true;6560.063999
1354;3;true;6559.284001
1354;4;true;6560.823084
1354;5;true;6608.847517
1355;1;true;74491.723096
1355;2;true;74315.571213
1355;3;true;73993.789914
1355;4;true;74494.079349
1355;5;true;74500.405318
1356;1;true;20025.582705
1356;2;true;20101.994615
1356;3;true;20144.423645
1356;4;true;20138.742871
1356;5;true;20037.203473
1357;1;true;1422.454892
1357;2;true;1416.572337
1357;3;true;1415.120663
1357;4;true;1416.246077
1357;5;true;1412.988120
1358;1;true;2970.254995
1358;2;true;2975.602204
1358;3;true;2983.121738
1358;4;true;2979.805751
1358;5;true;2976.884114
1359;1;true;6063.197506
1359;2;true;6086.036687
1359;3;true;6054.622935
1359;4;true;6075.552280
1359;5;true;6080.897270
1360;1;true;9177.300889
1360;2;true;9153.486025
1360;3;true;9150.515191
1360;4;true;9121.575634
1360;5;true;9183.378248
1361;1;true;15582.212073
1361;2;true;15620.014759
1361;3;true;15517.140018
1361;4;true;15570.554098
1361;5;true;15560.355315
1362;1;true;1768.748072
1362;2;true;1772.992028
1362;3;true;1772.408211
1362;4;true;1777.102792
1362;5;true;1776.851203
1363;1;true;12675.786970
1363;2;true;12689.365271
1363;3;true;12786.492878
1363;4;true;12754.075259
1363;5;true;12777.565105
1364;1;true;24279.009544
1364;2;true;24308.421190
1364;3;true;24415.663151
1364;4;true;24400.397826
1364;5;true;24311.083901
1365;1;true;4980.503330
1365;2;true;4980.034630
1365;3;true;4977.556034
1365;4;true;5002.752014
1365;5;true;4964.388973
1366;1;true;8988.587598
1366;2;true;8964.024665
1366;3;true;8969.932940
1366;4;true;9003.427018
1366;5;true;8936.047926
1367;1;true;20101.829621
1367;2;true;20092.608311
1367;3;true;20280.139406
1367;4;true;20193.965969
1367;5;true;20174.551168
1368;1;true;8052.020669
1368;2;true;8037.406371
1368;3;true;8042.113744
1368;4;true;8047.478644
1368;5;true;8045.301138
1369;1;true;19858.517938
1369;2;true;19910.321112
1369;3;true;19822.683197
1369;4;true;19830.432128
1369;5;true;19854.225273
1370;1;true;5361.531938
1370;2;true;5334.185687
1370;3;true;5347.241408
1370;4;true;5344.287900
1370;5;true;5355.532129
1371;1;true;5500.693619
1371;2;true;5484.035061
1371;3;true;5486.967313
1371;4;true;5524.232305
1371;5;true;5508.154563
1372;1;true;2820.295107
1372;2;true;2826.626362
1372;3;true;2826.729209
1372;4;true;2828.212677
1372;5;true;2824.819854
1373;1;true;2926.616902
1373;2;true;2920.321977
1373;3;true;2917.182152
1373;4;true;2923.019385
1373;5;true;2927.358074
1374;1;true;19745.964661
1374;2;true;19624.138095
1374;3;true;19801.395768
1374;4;true;19656.808325
1374;5;true;19673.608942
1375;1;true;8550.037854
1375;2;true;8559.897873
1375;3;true;8536.441449
1375;4;true;8528.377418
1375;5;true;8523.317011
1376;1;true;4651.765180
1376;2;true;4636.386105
1376;3;true;4636.497216
1376;4;true;4640.674865
1376;5;true;4635.279798
1377;1;true;1185.959347
1377;2;true;1186.364131
1377;3;true;1181.132223
1377;4;true;1185.809609
1377;5;true;1180.241810
1378;1;true;11917.223141
1378;2;true;11879.863726
1378;3;true;11880.105223
1378;4;true;11938.867980
1378;5;true;11834.174013
1379;1;true;8090.777306
1379;2;true;8084.972850
1379;3;true;8069.713508
1379;4;true;8106.807644
1379;5;true;8074.892428
1380;1;true;1581.767745
1380;2;true;1570.689896
1380;3;true;1574.807018
1380;4;true;1578.676892
1380;5;true;1577.496480
1381;1;true;27651.942382
1381;2;true;27573.665748
1381;3;true;27939.241123
1381;4;true;27870.340416
1381;5;true;27747.074325
1382;1;true;3272.676490
1382;2;true;3243.509588
1382;3;true;3251.624823
1382;4;true;3249.399575
1382;5;true;3240.156954
1383;1;true;5465.225896
1383;2;true;5465.138946
1383;3;true;5503.212408
1383;4;true;5495.741913
1383;5;true;5481.190820
1384;1;true;17273.099878
1384;2;true;17250.254338
1384;3;true;17163.321289
1384;4;true;17191.547033
1384;5;true;17214.123999
1385;1;true;11665.290731
1385;2;true;11657.158564
1385;3;true;11677.834477
1385;4;true;11650.994139
1385;5;true;11642.028002
1386;1;true;1555.995523
1386;2;true;1556.592442
1386;3;true;1559.713775
1386;4;true;1559.223092
1386;5;true;1560.130821
1387;1;true;8345.947839
1387;2;true;8322.648353
1387;3;true;8340.502393
1387;4;true;8323.424028
1387;5;true;8342.102259
1388;1;true;2591.915944
1388;2;true;2596.496962
1388;3;true;2598.227556
1388;4;true;2604.870203
1388;5;true;2602.461317
1389;1;true;4380.665805
1389;2;true;4396.714304
1389;3;true;4391.697136
1389;4;true;4366.717863
1389;5;true;4389.287383
1390;1;true;9427.445481
1390;2;true;9416.814309
1390;3;true;9382.272156
1390;4;true;9364.967476
1390;5;true;9374.265636
1391;1;true;16548.814527
1391;2;true;16554.287979
1391;3;true;16642.644880
1391;4;true;16601.904098
1391;5;true;16518.668856
1392;1;true;3721.317801
1392;2;true;3727.202838
1392;3;true;3712.506922
1392;4;true;3722.595052
1392;5;true;3723.303558
1393;1;true;12851.138797
1393;2;true;12808.103318
1393;3;true;12809.298347
1393;4;true;12818.357206
1393;5;true;12930.533393
1394;1;true;20551.378998
1394;2;true;20562.483206
1394;3;true;20701.700878
1394;4;true;20679.338005
1394;5;true;20578.718255
1395;1;true;9768.881462
1395;2;true;10106.898838
1395;3;true;9896.075441
1395;4;true;9973.041729
1395;5;true;9851.370631
1396;1;true;5217.216546
1396;2;true;5237.326235
1396;3;true;5220.265349
1396;4;true;5240.808889
1396;5;true;5202.023034
1397;1;true;9726.244455
1397;2;true;9788.061005
1397;3;true;9798.701197
1397;4;true;9784.978883
1397;5;true;9741.247894
1398;1;true;4761.434510
1398;2;true;4733.478551
1398;3;true;4757.170832
1398;4;true;4758.193337
1398;5;true;4778.818248
1399;1;true;5105.865242
1399;2;true;5087.947200
1399;3;true;5084.736550
1399;4;true;5089.603678
1399;5;true;5086.375967
1400;1;true;14571.267801
1400;2;true;14615.571483
1400;3;true;14613.873777
1400;4;true;14531.183326
1400;5;true;14532.798998
1401;1;true;23237.112393
1401;2;true;23619.563102
1401;3;true;23170.635080
1401;4;true;23165.458688
1401;5;true;23161.864500
1402;1;true;31478.544934
1402;2;true;31518.217577
1402;3;true;31461.651836
1402;4;true;31395.317291
1402;5;true;31504.449022
1403;1;true;2717.976563
1403;2;true;2729.099083
1403;3;true;2726.575218
1403;4;true;2725.883278
1403;5;true;2716.296806
1404;1;true;7300.254281
1404;2;true;7359.032640
1404;3;true;7317.624303
1404;4;true;7321.580013
1404;5;true;7372.967054
1405;1;true;13541.419809
1405;2;true;13405.889036
1405;3;true;13566.430686
1405;4;true;13436.345792
1405;5;true;13488.044583
1406;1;true;5955.840464
1406;2;true;5935.763778
1406;3;true;5941.669203
1406;4;true;5963.945535
1406;5;true;5969.582111
1407;1;true;9546.142776
1407;2;true;9574.503517
1407;3;true;9575.338284
1407;4;true;9601.266242
1407;5;true;9532.531876
1408;1;true;35820.003265
1408;2;true;36005.803337
1408;3;true;36066.693950
1408;4;true;35937.298330
1408;5;true;36065.935548
1409;1;true;10892.489018
1409;2;true;10856.591540
1409;3;true;10900.292664
1409;4;true;10876.885420
1409;5;true;10847.342004
1410;1;true;1599.001629
1410;2;true;1599.080142
1410;3;true;1601.104462
1410;4;true;1606.370498
1410;5;true;1597.144288
1411;1;true;39754.581193
1411;2;true;39691.643307
1411;3;true;39676.696824
1411;4;true;39683.795972
1411;5;true;39554.934615
1412;1;true;5479.499682
1412;2;true;5444.675455
1412;3;true;5479.421914
1412;4;true;5476.666209
1412;5;true;5466.369222
1413;1;true;7938.214595
1413;2;true;7886.114208
1413;3;true;7949.148023
1413;4;true;7871.131083
1413;5;true;7945.357147
1414;1;true;5560.971755
1414;2;true;5553.017727
