MAXLEN;REP;RESULT;TIME
1200;2;true;13125.836168
1200;3;true;13382.104268
1200;4;true;13088.469093
1200;5;true;13161.470626
1201;1;true;2174.935580
1201;2;true;2178.566658
1201;3;true;2168.515939
1201;4;true;2176.934220
1201;5;true;2174.970801
1202;1;true;2360.919919
1202;2;true;2362.053593
1202;3;true;2360.019323
1202;4;true;2367.867047
1202;5;true;2370.068612
1203;1;true;2679.028010
1203;2;true;2674.892596
1203;3;true;2693.575754
1203;4;true;2679.774523
1203;5;true;2670.151675
1204;1;true;5492.336367
1204;2;true;5493.375239
1204;3;true;5481.560507
1204;4;true;5488.179825
1204;5;true;5506.161742
1205;1;true;2792.854698
1205;2;true;2795.403614
1205;3;true;2788.557611
1205;4;true;2792.107177
1205;5;true;2786.663534
1206;1;true;12441.328633
1206;2;true;12465.111176
1206;3;true;12493.626690
1206;4;true;12389.363443
1206;5;true;12424.385012
1207;1;true;5024.905365
1207;2;true;5025.313817
1207;3;true;5032.836542
1207;4;true;5067.120696
1207;5;true;5052.975875
1208;1;true;67085.826357
1208;2;true;67169.733660
1208;3;true;67100.946458
1208;4;true;67164.788876
1208;5;true;67541.859069
1209;1;true;4962.502050
1209;2;true;4965.692956
1209;3;true;4977.749676
1209;4;true;4965.285094
1209;5;true;4965.630254
1210;1;true;10049.702865
1210;2;true;10340.828622
1210;3;true;10051.529221
1210;4;true;10033.823722
1210;5;true;10044.489302
1211;1;true;4616.644913
1211;2;true;4623.868619
1211;3;true;4615.472869
1211;4;true;4611.674046
1211;5;true;4621.655184
1212;1;true;10843.378965
1212;2;true;10788.169318
1212;3;true;10725.778948
1212;4;true;10797.494029
1212;5;true;10799.466058
1213;1;true;7203.347647
1213;2;true;7186.526595
1213;3;true;7211.177960
1213;4;true;7193.211475
1213;5;true;7185.570487
1214;1;true;2008.719533
1214;2;true;2023.782153
1214;3;true;2015.473684
1214;4;true;2014.574108
1214;5;true;2017.664550
1215;1;true;10429.625096
1215;2;true;10440.392128
1215;3;true;10444.697998
1215;4;true;10434.404851
1215;5;true;10410.481197
1216;1;true;6178.117117
1216;2;true;6150.288817
1216;3;true;6154.576455
1216;4;true;6149.019559
1216;5;true;6127.972381
1217;1;true;4365.348081
1217;2;true;4374.669249
1217;3;true;4356.733114
1217;4;true;4372.007170
1217;5;true;4387.953346
1218;1;true;2596.182246
1218;2;true;2590.609460
1218;3;true;2586.021123
1218;4;true;2585.359133
1218;5;true;2593.311500
1219;1;true;1014.098703
1219;2;true;1014.184936
1219;3;true;1012.501656
1219;4;true;1010.314171
1219;5;true;1008.501296
1220;1;true;36115.407570
1220;2;true;36410.265525
1220;3;true;36414.474556
1220;4;true;36210.758984
1220;5;true;36221.964274
1221;1;true;6017.707587
1221;2;true;6017.019217
1221;3;true;6016.108500
1221;4;true;6022.764118
1221;5;true;6010.564595
1222;1;true;1113.513831
1222;2;true;1113.536962
1222;3;true;1108.514781
1222;4;true;1106.541053
1222;5;true;1107.587944
1223;1;true;2855.137686
1223;2;true;2854.784706
1223;3;true;2858.986261
1223;4;true;2856.498337
1223;5;true;2876.657790
1224;1;true;4952.539741
1224;2;true;4927.311858
1224;3;true;4953.026685
1224;4;true;4946.815420
1224;5;true;4938.619795
1225;1;true;9130.756452
1225;2;true;9176.271862
1225;3;true;9102.374427
1225;4;true;9111.304673
1225;5;true;9081.172724
1226;1;true;751.304031
1226;2;true;750.903790
1226;3;true;750.430486
1226;4;true;750.508638
1226;5;true;751.552960
1227;1;true;13562.250786
1227;2;true;13600.055624
1227;3;true;13577.859243
1227;4;true;13578.781461
1227;5;true;13594.755828
1228;1;true;1378.377836
1228;2;true;1372.351436
1228;3;true;1371.150280
1228;4;true;1372.058268
1228;5;true;1367.529353
1229;1;true;16103.738527
1229;2;true;16104.415438
1229;3;true;16222.637496
1229;4;true;16075.280716
1229;5;true;16054.887045
1230;1;true;4152.094655
1230;2;true;4146.802792
1230;3;true;4148.398522
1230;4;true;4136.991476
1230;5;true;4154.987786
1231;1;true;5182.789810
1231;2;true;5209.556752
1231;3;true;5188.665195
1231;4;true;5172.683945
1231;5;true;5180.492812
1232;1;true;2918.969959
1232;2;true;2896.538963
1232;3;true;2895.424302
1232;4;true;2904.623167
1232;5;true;2899.363161
1233;1;true;7762.491336
1233;2;true;7787.135240
1233;3;true;7783.958606
1233;4;true;7775.756092
1233;5;true;7766.006543
1234;1;true;18615.311795
1234;2;true;18731.827838
1234;3;true;18694.771057
1234;4;true;18640.082050
1234;5;true;18542.878776
1235;1;true;2696.259898
1235;2;true;2682.012595
1235;3;true;2686.632363
1235;4;true;2680.186271
1235;5;true;2671.464864
1236;1;true;4917.551398
1236;2;true;4930.333462
1236;3;true;4927.642365
1236;4;true;4945.282083
1236;5;true;4912.158410
1237;1;true;5605.202074
1237;2;true;5642.248021
1237;3;true;5614.058046
1237;4;true;5612.761901
1237;5;true;5587.489752
1238;1;true;13519.695022
1238;2;true;13556.914473
1238;3;true;13503.520523
1238;4;true;13663.978651
1238;5;true;13591.504044
1239;1;true;6259.017465
1239;2;true;6224.804261
1239;3;true;6256.250861
1239;4;true;6218.973674
1239;5;true;6257.811375
1240;1;true;6350.456828
1240;2;true;6363.244454
1240;3;true;6373.645667
1240;4;true;6382.783693
1240;5;true;6385.660092
1241;1;true;3303.740971
1241;2;true;3288.893840
1241;3;true;3300.089784
1241;4;true;3305.898227
1241;5;true;3301.755746
1242;1;true;3567.194683
1242;2;true;3582.873071
1242;3;true;3583.601895
1242;4;true;3579.595626
1242;5;true;3578.885256
1243;1;true;6238.867523
1243;2;true;6288.563726
1243;3;true;6397.982170
1243;4;true;6282.816732
1243;5;true;6276.350402
1244;1;true;13068.300606
1244;2;true;13081.866223
1244;3;true;13067.526098
1244;4;true;13074.722355
1244;5;true;13069.404290
1245;1;true;6657.238495
1245;2;true;6672.533904
1245;3;true;6686.069061
1245;4;true;6698.358960
1245;5;true;6668.076680
1246;1;true;57277.059981
1246;2;true;57253.764432
1246;3;true;57165.841177
1246;4;true;56571.822606
1246;5;true;57201.948399
1247;1;true;9675.872221
1247;2;true;9778.646208
1247;3;true;9875.754926
1247;4;true;9675.103929
1247;5;true;9707.182908
1248;1;true;15742.338965
1248;2;true;15161.410773
1248;3;true;15338.127720
1248;4;true;15491.902602
1248;5;true;15265.541320
1249;1;true;2175.148365
1249;2;true;2166.492217
1249;3;true;2165.764475
1249;4;true;2160.017744
1249;5;true;2175.114815
1250;1;true;5997.581419
1250;2;true;6018.699749
1250;3;true;6015.817965
1250;4;true;5924.420141
1250;5;true;5968.849647
1251;1;true;3184.285446
1251;2;true;3187.744481
1251;3;true;3186.287648
1251;4;true;3183.460794
1251;5;true;3187.204226
1252;1;true;5334.323199
1252;2;true;5350.472121
1252;3;true;5335.077923
1252;4;true;5344.311399
1252;5;true;5344.447154
1253;1;true;1245.638873
1253;2;true;1247.100037
1253;3;true;1240.996386
1253;4;true;1244.731956
1253;5;true;1249.334574
1254;1;true;9894.325259
1254;2;true;9859.582835
1254;3;true;9874.109661
1254;4;true;9892.605725
1254;5;true;9881.173906
1255;1;true;3267.367963
1255;2;true;3268.003922
1255;3;true;3261.533639
1255;4;true;3265.397925
1255;5;true;3259.592972
1256;1;true;889.904737
1256;2;true;887.314620
1256;3;true;889.747972
1256;4;true;885.174676
1256;5;true;893.996489
1257;1;true;17465.083801
1257;2;true;17509.821732
1257;3;true;17539.788523
1257;4;true;17421.903582
1257;5;true;17457.094948
1258;1;true;2896.080637
1258;2;true;2907.750246
1258;3;true;2908.918321
1258;4;true;2919.170057
1258;5;true;2925.260408
1259;1;true;2446.543602
1259;2;true;2456.186750
1259;3;true;2451.255243
1259;4;true;2458.981664
1259;5;true;2464.444637
1260;1;true;9814.896749
1260;2;true;9690.240332
1260;3;true;9743.739089
1260;4;true;9604.923021
1260;5;true;9598.804450
1261;1;true;7471.224409
1261;2;true;7437.982349
1261;3;true;7443.403861
1261;4;true;7443.264238
1261;5;true;7439.878987
1262;1;true;4029.065143
1262;2;true;4008.664045
1262;3;true;4035.594059
1262;4;true;4008.124360
1262;5;true;4027.567709
1263;1;true;1822.980830
1263;2;true;1811.695413
1263;3;true;1817.565858
1263;4;true;1824.493575
1263;5;true;1823.451203
1264;1;true;11485.582834
1264;2;true;11474.488654
1264;3;true;11458.133668
1264;4;true;11554.062811
1264;5;true;11571.289357
1265;1;true;17637.139997
1265;2;true;17526.979503
1265;3;true;17729.455456
1265;4;true;17552.525083
1265;5;true;17538.040664
1266;1;true;16166.368955
1266;2;true;16229.977795
1266;3;true;16228.400161
1266;4;true;16267.308005
1266;5;true;16162.006964
1267;1;true;1206.673612
1267;2;true;1204.921600
1267;3;true;1213.397093
1267;4;true;1208.483886
1267;5;true;1205.982410
1268;1;true;12462.891034
1268;2;true;12467.715059
1268;3;true;12443.876999
1268;4;true;12519.517497
1268;5;true;12409.890377
1269;1;true;5511.152525
1269;2;true;5525.746881
1269;3;true;5544.727947
1269;4;true;5532.050119
1269;5;true;5509.800385
1270;1;true;9374.943096
1270;2;true;9401.837118
1270;3;true;9396.429908
1270;4;true;9416.775275
1270;5;true;9400.235062
1271;1;true;2877.326356
1271;2;true;2863.810323
1271;3;true;2862.601257
1271;4;true;2869.803472
1271;5;true;2864.298927
1272;1;true;686.621011
1272;2;true;692.925329
1272;3;true;689.926539
1272;4;true;688.857657
1272;5;true;688.962091
1273;1;true;9003.013155
1273;2;true;9031.121174
1273;3;true;9019.133477
1273;4;true;8927.869095
1273;5;true;8960.415237
1274;1;true;13945.452465
1274;2;true;13672.326289
1274;3;true;13715.167578
1274;4;true;13716.089888
1274;5;true;13731.049443
1275;1;true;11512.082465
1275;2;true;11555.323085
1275;3;true;11553.213433
1275;4;true;11594.582148
1275;5;true;11587.652441
1276;1;true;26447.658158
1276;2;true;26430.882530
1276;3;true;26557.183459
1276;4;true;26647.392032
1276;5;true;26574.153474
1277;1;true;1745.142718
1277;2;true;1740.861167
1277;3;true;1743.997920
1277;4;true;1747.041320
1277;5;true;1747.681497
1278;1;true;5780.280351
1278;2;true;6040.874324
1278;3;true;5800.284437
1278;4;true;5731.344500
1278;5;true;5813.211681
1279;1;true;1663.921042
1279;2;true;1662.073254
1279;3;true;1657.961119
1279;4;true;1661.508734
1279;5;true;1653.025447
1280;1;true;2794.770734
1280;2;true;2792.506472
1280;3;true;2780.405353
1280;4;true;2802.848155
1280;5;true;2780.103556
1281;1;true;5269.644681
1281;2;true;5278.871036
1281;3;true;5266.319833
1281;4;true;5275.219917
1281;5;true;5265.281825
1282;1;true;9247.153700
1282;2;true;9197.081382
1282;3;true;9198.714111
1282;4;true;9176.961198
1282;5;true;9196.057055
1283;1;true;6274.946703
1283;2;true;6264.162982
1283;3;true;6278.558178
1283;4;true;6285.135829
1283;5;true;6287.652119
1284;1;true;20419.886889
1284;2;true;20350.417113
1284;3;true;20376.402438
1284;4;true;20446.513024
1284;5;true;20397.699159
1285;1;true;9633.578000
1285;2;true;9716.264414
1285;3;true;9766.928547
1285;4;true;9814.961569
1285;5;true;9774.219405
1286;1;true;8718.023553
1286;2;true;8614.663233
1286;3;true;8443.946856
1286;4;true;8643.700744
1286;5;true;8571.695070
1287;1;true;10159.882105
1287;2;true;10172.818245
1287;3;true;10166.732614
1287;4;true;10189.817329
1287;5;true;10185.558234
1288;1;true;2507.254667
1288;2;true;2499.351029
1288;3;true;2511.427540
1288;4;true;2512.157730
1288;5;true;2527.473188
1289;1;true;3871.416186
1289;2;true;3886.743443
1289;3;true;3884.512542
1289;4;true;3861.734314
1289;5;true;3888.199485
1290;1;true;5400.858818
1290;2;true;5429.584803
1290;3;true;5378.045799
1290;4;true;5389.337292
1290;5;true;5393.256102
1291;1;true;4918.246103
1291;2;true;4927.668210
1291;3;true;4916.907062
1291;4;true;4943.925787
1291;5;true;4972.754967
1292;1;true;3280.917947
1292;2;true;3263.304217
1292;3;true;3296.097888
1292;4;true;3288.856838
1292;5;true;3290.838495
1293;1;true;2148.316652
1293;2;true;2159.371883
1293;3;true;2155.225027
1293;4;true;2160.341380
1293;5;true;2152.824193
1294;1;true;22847.511998
1294;2;true;22658.572919
1294;3;true;22871.233449
1294;4;true;22890.633848
1294;5;true;22664.338242
1295;1;true;31897.695853
1295;2;true;32208.068326
1295;3;true;31959.843509
1295;4;true;31919.967263
1295;5;true;32022.456703
1296;1;true;8185.093967
1296;2;true;8158.089090
1296;3;true;8205.392249
1296;4;true;8137.322972
1296;5;true;8153.893071
1297;1;true;9337.159247
1297;2;true;9294.707226
1297;3;true;9322.583121
1297;4;true;9377.870168
1297;5;true;9330.339346
1298;1;true;13915.994692
1298;2;true;13910.606471
1298;3;true;13889.024547
1298;4;true;13964.649782
1298;5;true;13971.425516
1299;1;true;2765.783092
1299;2;true;2742.280748
1299;3;true;2763.035738
1299;4;true;2732.889395
1299;5;true;2732.699969
1300;1;true;2059.654802
1300;2;true;2063.997861
1300;3;true;2064.644040
1300;4;true;2067.706042
1300;5;true;2065.425534
1301;1;true;10839.948302
1301;2;true;10762.363970
1301;3;true;10761.696780
1301;4;true;10811.629686
1301;5;true;10822.533952
1302;1;true;2204.549378
1302;2;true;2197.737923
1302;3;true;2207.789144
1302;4;true;2202.040652
1302;5;true;2200.118104
1303;1;true;1965.120190
1303;2;true;1958.680447
1303;3;true;1957.266955
1303;4;true;1965.809521
1303;5;true;1956.669296
1304;1;true;21587.693189
1304;2;true;21622.220720
1304;3;true;21502.548357
1304;4;true;21590.825968
1304;5;true;21663.344459
1305;1;true;9513.445295
1305;2;true;9474.392451
1305;3;true;9523.382912
1305;4;true;9510.791600
1305;5;true;9533.506524
1306;1;true;5454.831130
1306;2;true;5451.445067
1306;3;true;5358.280399
1306;4;true;5397.532991
1306;5;true;5437.213147
1307;1;true;23188.584190
1307;2;true;23087.209672
1307;3;true;22986.078462
1307;4;true;22992.353906
1307;5;true;23160.772871
1308;1;true;3593.650716
1308;2;true;3549.433283
1308;3;true;3552.432453
1308;4;true;3519.776916
1308;5;true;3540.963728
1309;1;true;20269.826799
1309;2;true;20122.195848
1309;3;true;20143.485540
1309;4;true;20269.567156
1309;5;true;20265.678206
1310;1;true;12324.564872
1310;2;true;12184.328654
1310;3;true;12125.046836
1310;4;true;12141.294328
1310;5;true;12130.079618
1311;1;true;18973.908428
1311;2;true;19007.789631
1311;3;true;18982.152465
1311;4;true;18920.678547
1311;5;true;18898.666920
1312;1;true;15036.110917
1312;2;true;14876.875831
1312;3;true;15081.134723
1312;4;true;15107.713063
1312;5;true;15128.951134
1313;1;true;14763.836842
1313;2;true;14797.155104
1313;3;true;14784.077789
1313;4;true;14854.266553
1313;5;true;14760.653161
1314;1;true;9250.115452
1314;2;true;9203.901338
1314;3;true;9230.569084
1314;4;true;9270.022953
1314;5;true;9204.208634
1315;1;true;43708.073126
1315;2;true;44035.002842
1315;3;true;43661.125899
1315;4;true;43987.668166
1315;5;true;44009.208756
1316;1;true;8026.227166
1316;2;true;8096.233594
1316;3;true;8007.055241
1316;4;true;8132.918493
1316;5;true;8028.532822
1317;1;true;12142.151188
1317;2;true;12244.281522
1317;3;true;12151.858762
1317;4;true;12229.480008
1317;5;true;12221.450455
1318;1;true;4428.112869
1318;2;true;4387.783487
1318;3;true;4392.130928
1318;4;true;4416.142132
1318;5;true;4417.062603
1319;1;true;12662.303236
1319;2;true;12639.761875
1319;3;true;12631.448604
1319;4;true;12593.283587
1319;5;true;12637.704637
1320;1;true;4066.052391
1320;2;true;4053.008207
1320;3;true;4085.421092
1320;4;true;4062.993643
1320;5;true;4055.442079
1321;1;true;3268.473650
1321;2;true;3270.813529
1321;3;true;3256.409787
1321;4;true;3254.942475
1321;5;true;3241.770940
1322;1;true;4997.695380
1322;2;true;5021.190063
1322;3;true;5025.772731
1322;4;true;5016.189834
1322;5;true;5035.002899
1323;1;true;1688.539371
1323;2;true;1691.884652
1323;3;true;1690.379630
1323;4;true;1690.358162
1323;5;true;1691.015725
1324;1;true;9346.185592
1324;2;true;9556.661376
1324;3;true;9312.832022
1324;4;true;9319.892904
1324;5;true;9349.684424
1325;1;true;5967.959613
1325;2;true;5947.534864
1325;3;true;5973.735542
1325;4;true;5956.743633
1325;5;true;5954.560837
1326;1;true;5734.997642
1326;2;true;5740.681995
1326;3;true;5758.358680
1326;4;true;5718.725681
1326;5;true;5728.311357
1327;1;true;11334.234009
1327;2;true;11326.264039
1327;3;true;11385.780872
1327;4;true;11390.863363
1327;5;true;11330.494184
1328;1;true;22841.779482
1328;2;true;22821.850710
1328;3;true;22805.269241
1328;4;true;22766.553555
1328;5;true;22711.461500
1329;1;true;5402.885357
1329;2;true;5352.071633
1329;3;true;5592.878957
1329;4;true;5447.816710
1329;5;true;5428.671920
1330;1;true;8834.345250
1330;2;true;8801.118299
1330;3;true;8814.793791
1330;4;true;8792.987204
1330;5;true;8770.696163
1331;1;true;13948.079494
1331;2;true;13921.590800
1331;3;true;13918.758262
1331;4;true;13966.541978
1331;5;true;13950.795756
1332;1;true;5951.836993
1332;2;true;5930.216567
1332;3;true;5906.407107
1332;4;true;5901.295619
1332;5;true;5901.564541
1333;1;true;893.239593
1333;2;true;890.951836
1333;3;true;890.598185
1333;4;true;889.102281
1333;5;true;891.662967
1334;1;true;6171.556884
1334;2;true;6171.025694
1334;3;true;6145.728258
1334;4;true;6142.469786
1334;5;true;6190.681957
1335;1;true;12977.465097
1335;2;true;13155.400935
1335;3;true;12996.514707
1335;4;true;12978.859991
1335;5;true;13009.119363
1336;1;true;20879.142452
1336;2;true;20894.127758
1336;3;true;20823.688208
1336;4;true;20874.870248
1336;5;true;20906.380988
1337;1;true;4878.262916
1337;2;true;4876.071658
1337;3;true;4890.762560
1337;4;true;4875.154442
1337;5;true;4860.662058
1338;1;true;10912.421030
1338;2;true;10939.130660
1338;3;true;10942.209209
1338;4;true;10905.187929
1338;5;true;10890.864501
1339;1;true;9673.135058
1339;2;true;9674.972632
1339;3;true;9518.258750
1339;4;true;9548.812776
1339;5;true;9491.298557
1340;1;true;3412.987398
1340;2;true;3426.695507
1340;3;true;3424.529666
1340;4;true;3432.600908
1340;5;true;3438.037621
1341;1;true;4980.822989
1341;2;true;4972.007372
1341;3;true;4977.032216
1341;4;true;4968.215259
1341;5;true;4967.010317
1342;1;true;4576.364231
1342;2;true;4578.112168
1342;3;true;4586.044327
1342;4;true;4625.216114
1342;5;true;4634.910126
1343;1;true;1474.234672
1343;2;true;1466.876083
1343;3;true;1469.560134
1343;4;true;1467.169803
1343;5;true;1467.049020
1344;1;true;1977.676456
1344;2;true;1983.395497
1344;3;true;1988.841569
1344;4;true;1984.278574
1344;5;true;1964.000083
1345;1;true;1309.354809
1345;2;true;1324.024645
1345;3;true;1318.183522
1345;4;true;1314.776611
1345;5;true;1312.786652
1346;1;true;1504.760695
1346;2;true;1510.440844
1346;3;true;1508.751364
1346;4;true;1518.208475
1346;5;true;1505.842518
1347;1;true;6913.802758
1347;2;true;6923.517114
1347;3;true;6959.241344
1347;4;true;6914.869654
1347;5;true;6858.731783
1348;1;true;8523.750239
1348;2;true;8488.842372
1348;3;true;8557.296236
1348;4;true;8580.312462
1348;5;true;8556.284139
1349;1;true;24023.953753
1349;2;true;24017.370657
1349;3;true;24098.759950
1349;4;true;24234.892911
1349;5;true;24056.021871
1350;1;true;12867.084858
1350;2;true;12910.019614
1350;3;true;12729.372210
1350;4;true;12884.597962
1350;5;true;12935.456672
1351;1;true;13643.790364
1351;2;true;13782.177168
1351;3;true;13667.067001
1351;4;true;13730.585949
1351;5;true;13695.528462
1352;1;true;30983.262771
1352;2;true;31144.474186
1352;3;true;31106.828111
1352;4;true;30871.880301
1352;5;true;30922.945885
1353;1;true;11264.770306
1353;2;true;11256.250881
1353;3;true;11186.991968
1353;4;true;11163.861186
1353;5;true;11163.210965
1354;1;true;23296.506171
1354;2;true;23211.476721
1354;3;true;23319.555457
1354;4;true;23530.137531
1354;5;true;23455.615859
1355;1;true;3192.728493
1355;2;true;3180.546690
1355;3;true;3173.827111
1355;4;true;3180.062997
1355;5;true;3174.581944
1356;1;true;21104.878108
1356;2;true;21030.363269
1356;3;true;20989.615853
1356;4;true;21028.112567
1356;5;true;21139.254153
1357;1;true;2340.952061
1357;2;true;2334.818929
1357;3;true;2335.112638
1357;4;true;2301.003161
1357;5;true;2328.856431
1358;1;true;10844.442158
1358;2;true;11034.867371
1358;3;true;10842.152438
1358;4;true;10840.098161
1358;5;true;11020.999651
1359;1;true;2419.459693
1359;2;true;2421.680370
1359;3;true;2441.005706
1359;4;true;2437.610605
1359;5;true;2426.481824
1360;1;true;3967.675639
1360;2;true;3943.765268
1360;3;true;3955.760196
1360;4;true;3960.214519
1360;5;true;3932.534544
1361;1;true;21442.545307
1361;2;true;21461.804125
1361;3;true;21555.819983
1361;4;true;21657.024399
1361;5;true;21505.212204
1362;1;true;4975.342467
1362;2;true;4956.181884
1362;3;true;4993.359040
1362;4;true;4928.880881
1362;5;true;4962.243470
1363;1;true;1328.213483
1363;2;true;1328.591049
1363;3;true;1332.519894
1363;4;true;1327.814319
1363;5;true;1328.915984
1364;1;true;10424.064623
1364;2;true;10436.069933
1364;3;true;10424.167245
1364;4;true;10332.583683
1364;5;true;10368.430126
1365;1;true;20797.674116
1365;2;true;20987.988874
1365;3;true;21034.911093
1365;4;true;20975.564204
1365;5;true;20754.595489
1366;1;true;4449.540686
1366;2;true;4469.138019
1366;3;true;4458.927304
1366;4;true;4444.074026
1366;5;true;4444.827911
1367;1;true;1846.425692
1367;2;true;1857.326939
1367;3;true;1856.282606
1367;4;true;1862.077878
1367;5;true;1856.412955
1368;1;true;19709.689186
1368;2;true;19664.377450
1368;3;true;19644.199947
1368;4;true;19663.055528
1368;5;true;19582.551557
1369;1;true;11814.913129
1369;2;true;11867.830249
1369;3;true;11856.109972
1369;4;true;11837.699067
1369;5;true;11870.268871
1370;1;true;16296.527371
1370;2;true;16227.613775
1370;3;true;16295.990086
1370;4;true;16177.840343
1370;5;true;16182.089571
1371;1;true;20811.806964
1371;2;true;20818.720277
1371;3;true;20845.168751
1371;4;true;20617.799350
1371;5;true;20716.766186
1372;1;true;4344.378007
1372;2;true;4355.974573
1372;3;true;4384.071198
1372;4;true;4356.687635
1372;5;true;4358.451006
1373;1;true;3056.552689
1373;2;true;3051.716229
1373;3;true;3042.395528
1373;4;true;3042.289495
1373;5;true;3040.045079
1374;1;true;20140.321294
1374;2;true;20120.022875
1374;3;true;20130.129133
1374;4;true;20105.549248
1374;5;true;20171.427111
1375;1;true;6108.049907
1375;2;true;6065.739206
1375;3;true;6066.256262
1375;4;true;6074.926734
1375;5;true;6054.912481
1376;1;true;1746.547802
1376;2;true;1728.169809
1376;3;true;1738.562895
1376;4;true;1734.666473
1376;5;true;1734.919643
1377;1;true;1226.700106
1377;2;true;1219.916990
1377;3;true;1215.337837
1377;4;true;1221.681982
1377;5;true;1231.428568
1378;1;true;12150.777661
1378;2;true;12220.396513
1378;3;true;12183.084714
1378;4;true;12153.129898
1378;5;true;12055.319356
1379;1;true;2332.257366
1379;2;true;2309.185737
1379;3;true;2291.831594
1379;4;true;2303.264031
1379;5;true;2306.272343
1380;1;true;8262.553588
1380;2;true;8275.698568
1380;3;true;8260.242740
1380;4;true;8320.284288
1380;5;true;8284.813825
1381;1;true;9026.245739
1381;2;true;9065.947550
1381;3;true;9068.060149
1381;4;true;9052.825223
1381;5;true;9063.060389
1382;1;true;2328.035226
1382;2;true;2337.092524
1382;3;true;2335.772328
1382;4;true;2334.498424
1382;5;true;2329.422218
1383;1;true;14106.912371
1383;2;true;13972.252326
1383;3;true;13998.004221
1383;4;true;13994.522399
1383;5;true;14067.949707
1384;1;true;16130.870596
1384;2;true;16071.189098
1384;3;true;15996.814555
1384;4;true;16034.488383
1384;5;true;16087.501666
1385;1;true;5837.824592
1385;2;true;5827.243065
1385;3;true;5851.099468
1385;4;true;5844.287952
1385;5;true;5846.406268
1386;1;true;1603.993872
1386;2;true;1610.817823
1386;3;true;1592.452305
1386;4;true;1600.837362
1386;5;true;1601.106161
1387;1;true;7832.479962
1387;2;true;7859.419046
1387;3;true;7850.256639
1387;4;true;7818.478679
1387;5;true;7820.343766
1388;1;true;8327.105567
1388;2;true;8347.174280
1388;3;true;8377.405472
1388;4;true;8306.069259
1388;5;true;8282.708167
1389;1;true;6419.708335
1389;2;true;6376.360736
1389;3;true;6442.612735
1389;4;true;6418.907062
1389;5;true;6441.484077
1390;1;true;12662.464134
1390;2;true;12634.171550
1390;3;true;12655.309628
1390;4;true;12576.342151
1390;5;true;12752.634629
1391;1;true;16949.576802
1391;2;true;17033.228206
1391;3;true;17013.518761
1391;4;true;17086.094397
1391;5;true;17069.746626
1392;1;true;3847.455340
1392;2;true;3859.272881
1392;3;true;3836.749092
1392;4;true;3838.780844
1392;5;true;3845.653060
1393;1;true;3131.422896
1393;2;true;3137.364733
1393;3;true;3135.390138
1393;4;true;3137.792550
1393;5;true;3130.128856
1394;1;true;21436.948825
1394;2;true;21393.579753
1394;3;true;21273.382164
1394;4;true;21364.687289
1394;5;true;21439.714910
1395;1;true;13373.711183
1395;2;true;13359.641869
1395;3;true;13592.369934
1395;4;true;13512.725417
1395;5;true;13518.358801
1396;1;true;1089.765715
1396;2;true;1096.377041
1396;3;true;1100.275076
1396;4;true;1091.727304
1396;5;true;1089.596662
1397;1;true;15422.647937
1397;2;true;15477.795758
1397;3;true;15611.215754
1397;4;true;15517.728533
1397;5;true;15556.457326
1398;1;true;7568.527169
1398;2;true;7615.909703
1398;3;true;7757.892306
1398;4;true;8027.750168
1398;5;true;7809.178753
1399;1;true;19345.168972
1399;2;true;19326.158035
1399;3;true;19312.609837
1399;4;true;19235.991099
1399;5;true;19359.919092
1400;1;true;7957.989521
1400;2;true;7980.984055
1400;3;true;7934.637274
1400;4;true;8070.384554
1400;5;true;7990.765221
1401;1;true;4768.835654
1401;2;true;4770.071813
1401;3;true;4763.658396
1401;4;true;4769.975764
1401;5;true;4782.636640
1402;1;true;6450.922407
1402;2;true;6603.556492
1402;3;true;6535.736477
1402;4;true;6536.156042
1402;5;true;6523.019648
1403;1;true;30803.036216
1403;2;true;30776.814226
1403;3;true;30622.879967
1403;4;true;30710.439579
1403;5;true;30640.648983
1404;1;true;13972.005554
1404;2;true;14011.808921
1404;3;true;13933.744839
1404;4;true;13963.769744
1404;5;true;14009.338602
1405;1;true;95670.713389
1405;2;true;96031.910587
1405;3;true;95957.360535
1405;4;true;96229.146422
1405;5;true;96382.250339
1406;1;true;23553.946406
1406;2;true;23394.642799
1406;3;true;23495.141867
1406;4;true;23392.586879
1406;5;true;23432.023314
1407;1;true;5171.735693
1407;2;true;5193.422016
1407;3;true;5222.862476
1407;4;true;5183.598834
1407;5;true;5185.775181
1408;1;true;14825.534561
1408;2;true;14899.547250
1408;3;true;14771.334655
1408;4;true;14887.489562
1408;5;true;14904.969795
1409;1;true;45595.711734
1409;2;true;45711.963036
1409;3;true;45516.076028
1409;4;true;45507.904862
1409;5;true;45598.673989
1410;1;true;1640.545829
1410;2;true;1641.122397
1410;3;true;1633.617485
1410;4;true;1639.942382
1410;5;true;1633.905544
1411;1;true;11377.123293
1411;2;true;11370.860268
1411;3;true;11429.138664
1411;4;true;11404.617022
1411;5;true;11345.531510
1412;1;true;6087.035250
1412;2;true;6111.110552
1412;3;true;6102.569722
1412;4;true;6131.738706
1412;5;true;6116.347793
1413;1;true;9767.235705
1413;2;true;9758.878844
1413;3;true;9687.620380
1413;4;true;9693.690335
1413;5;true;9808.143493
1414;1;true;3006.778826
1414;2;true;3017.303848
1414;3;true;3004.502241
1414;4;true;3009.538880
1414;5;true;3004.441840
1415;1;true;10388.807010
1415;2;true;10385.726645
1415;3;true;10395.890910
