MAXLEN;REP;RESULT;TIME
1200;1;true;13420.742081
1200;2;true;13426.660562
1200;3;true;13375.659063
1200;4;true;13442.150820
1200;5;true;13438.869376
1201;1;true;2231.853439
1201;2;true;2229.119747
1201;3;true;2232.775917
1201;4;true;2221.001996
1201;5;true;2239.777316
1202;1;true;2396.423260
1202;2;true;2395.244825
1202;3;true;2395.909754
1202;4;true;2401.656556
1202;5;true;2403.928524
1203;1;true;2738.381562
1203;2;true;2756.356769
1203;3;true;2771.324436
1203;4;true;2766.011458
1203;5;true;2749.580377
1204;1;true;5535.306244
1204;2;true;5542.105457
1204;3;true;5548.670413
1204;4;true;5544.589912
1204;5;true;5531.117140
1205;1;true;2853.485419
1205;2;true;2840.194642
1205;3;true;2836.047019
1205;4;true;2839.144051
1205;5;true;2841.351168
1206;1;true;12600.659908
1206;2;true;12662.488495
1206;3;true;12589.074797
1206;4;true;12607.117908
1206;5;true;12628.630202
1207;1;true;5066.405122
1207;2;true;5084.569794
1207;3;true;5077.498264
1207;4;true;5117.115877
1207;5;true;5082.037649
1208;1;true;69141.544168
1208;2;true;69088.786548
1208;3;true;69477.163167
1208;4;true;69311.567608
1208;5;true;69393.899142
1209;1;true;5158.974783
1209;2;true;5128.308927
1209;3;true;5148.823520
1209;4;true;5145.277234
1209;5;true;5152.539691
1210;1;true;10243.085423
1210;2;true;10231.788946
1210;3;true;10201.817283
1210;4;true;10236.702693
1210;5;true;10356.545500
1211;1;true;4721.082517
1211;2;true;4768.873304
1211;3;true;4770.461671
1211;4;true;4729.998604
1211;5;true;4741.956611
1212;1;true;11042.148953
1212;2;true;10927.353218
1212;3;true;10938.405039
1212;4;true;10938.002937
1212;5;true;10955.060207
1213;1;true;7321.641547
1213;2;true;7273.202592
1213;3;true;7290.923660
1213;4;true;7276.823200
1213;5;true;7293.785066
1214;1;true;2074.622112
1214;2;true;2063.598732
1214;3;true;2062.090748
1214;4;true;2063.320266
1214;5;true;2065.792689
1215;1;true;10816.137094
1215;2;true;10789.939942
1215;3;true;10757.577937
1215;4;true;10756.883587
1215;5;true;10829.830995
1216;1;true;6303.530516
1216;2;true;6325.630146
1216;3;true;6334.903123
1216;4;true;6320.017509
1216;5;true;6290.171909
1217;1;true;4407.456792
1217;2;true;4400.210936
1217;3;true;4411.758200
1217;4;true;4409.781182
1217;5;true;4417.962916
1218;1;true;2680.076432
1218;2;true;2650.990054
1218;3;true;2656.413347
1218;4;true;2657.573250
1218;5;true;2675.597139
1219;1;true;1046.275304
1219;2;true;1042.696007
1219;3;true;1034.879984
1219;4;true;1041.945706
1219;5;true;1045.673537
1220;1;true;37791.919928
1220;2;true;37718.659146
1220;3;true;37972.309780
1220;4;true;37788.010335
1220;5;true;37799.805630
1221;1;true;6263.217018
1221;2;true;6237.724067
1221;3;true;6255.285516
1221;4;true;6248.721561
1221;5;true;6245.169034
1222;1;true;1137.210028
1222;2;true;1136.771024
1222;3;true;1138.620820
1222;4;true;1138.456635
1222;5;true;1136.571910
1223;1;true;2929.025578
1223;2;true;2941.513612
1223;3;true;2921.284642
1223;4;true;2935.949600
1223;5;true;2932.955623
1224;1;true;4997.589763
1224;2;true;4981.126597
1224;3;true;5008.203138
1224;4;true;5031.607538
1224;5;true;4993.337925
1225;1;true;9332.808447
1225;2;true;9447.670620
1225;3;true;9367.761589
1225;4;true;9378.569366
1225;5;true;9356.842445
1226;1;true;768.910242
1226;2;true;773.251690
1226;3;true;773.528869
1226;4;true;769.906371
1226;5;true;774.486468
1227;1;true;13977.646906
1227;2;true;13932.527455
1227;3;true;13955.144659
1227;4;true;13960.347844
1227;5;true;14020.690659
1228;1;true;1409.922455
1228;2;true;1402.258128
1228;3;true;1400.112153
1228;4;true;1401.321520
1228;5;true;1408.537876
1229;1;true;16601.242288
1229;2;true;16500.764497
1229;3;true;16591.822374
1229;4;true;16716.956775
1229;5;true;16452.649322
1230;1;true;4178.053928
1230;2;true;4175.799442
1230;3;true;4182.299318
1230;4;true;4190.707380
1230;5;true;4187.655362
1231;1;true;5273.058348
1231;2;true;5283.569295
1231;3;true;5270.836758
1231;4;true;5258.564647
1231;5;true;5238.833802
1232;1;true;2881.964689
1232;2;true;2867.103218
1232;3;true;2880.244791
1232;4;true;2865.898054
1232;5;true;2875.039367
1233;1;true;7686.241720
1233;2;true;7713.916349
1233;3;true;7667.667290
1233;4;true;7707.714168
1233;5;true;7698.765887
1234;1;true;18196.087098
1234;2;true;18389.834091
1234;3;true;18362.226931
1234;4;true;18341.288288
1234;5;true;18201.505972
1235;1;true;2685.391994
1235;2;true;2671.753349
1235;3;true;2664.435902
1235;4;true;2643.198219
1235;5;true;2648.101116
1236;1;true;4848.417374
1236;2;true;4869.512346
1236;3;true;4826.504354
1236;4;true;4882.063142
1236;5;true;4864.309054
1237;1;true;5570.305799
1237;2;true;5550.417590
1237;3;true;5556.255736
1237;4;true;5563.025140
1237;5;true;5571.583247
1238;1;true;13411.527086
1238;2;true;13405.556991
1238;3;true;13458.194472
1238;4;true;13467.117101
1238;5;true;13313.230598
1239;1;true;6167.740880
1239;2;true;6172.668880
1239;3;true;6162.896801
1239;4;true;6191.919628
1239;5;true;6135.488869
1240;1;true;6337.432529
1240;2;true;6311.389596
1240;3;true;6319.172650
1240;4;true;6338.886320
1240;5;true;6329.635277
1241;1;true;3235.049903
1241;2;true;3241.239597
1241;3;true;3248.688650
1241;4;true;3232.170129
1241;5;true;3222.456459
1242;1;true;3525.468640
1242;2;true;3518.892514
1242;3;true;3520.268027
1242;4;true;3519.197136
1242;5;true;3523.078133
1243;1;true;6326.406154
1243;2;true;6372.106099
1243;3;true;6243.768775
1243;4;true;6292.930123
1243;5;true;6270.803266
1244;1;true;12826.909650
1244;2;true;12855.306064
1244;3;true;12803.211530
1244;4;true;12762.322139
1244;5;true;12872.510351
1245;1;true;6590.682381
1245;2;true;6583.808409
1245;3;true;6574.085351
1245;4;true;6618.621090
1245;5;true;6604.196983
1246;1;true;55295.652561
1246;2;true;55363.748757
1246;3;true;55616.591208
1246;4;true;55110.870100
1246;5;true;55540.041372
1247;1;true;9578.166395
1247;2;true;9823.406180
1247;3;true;9598.923238
1247;4;true;9628.690258
1247;5;true;9633.771822
1248;1;true;15075.886581
1248;2;true;15045.700306
1248;3;true;15216.994398
1248;4;true;15114.823807
1248;5;true;15033.331741
1249;1;true;2142.802532
1249;2;true;2140.970098
1249;3;true;2141.364160
1249;4;true;2143.307808
1249;5;true;2141.549666
1250;1;true;6118.395423
1250;2;true;6053.445918
1250;3;true;5986.906835
1250;4;true;6061.470848
1250;5;true;5988.073740
1251;1;true;3155.366872
1251;2;true;3146.212889
1251;3;true;3137.702935
1251;4;true;3145.804687
1251;5;true;3156.460025
1252;1;true;5256.820294
1252;2;true;5227.565791
1252;3;true;5243.897140
1252;4;true;5222.803831
1252;5;true;5237.640163
1253;1;true;1223.611622
1253;2;true;1223.445978
1253;3;true;1222.474779
1253;4;true;1220.613833
1253;5;true;1225.660513
1254;1;true;9711.419129
1254;2;true;9630.003052
1254;3;true;9612.993777
1254;4;true;9632.285233
1254;5;true;9613.963138
1255;1;true;3202.104521
1255;2;true;3224.856769
1255;3;true;3225.299022
1255;4;true;3208.164132
1255;5;true;3201.935655
1256;1;true;868.712749
1256;2;true;875.137041
1256;3;true;873.649876
1256;4;true;878.595513
1256;5;true;873.792361
1257;1;true;17162.569518
1257;2;true;17290.501497
1257;3;true;17187.745756
1257;4;true;17193.049060
1257;5;true;17362.306650
1258;1;true;2847.200459
1258;2;true;2835.163870
1258;3;true;2847.615072
1258;4;true;2854.858859
1258;5;true;2852.807447
1259;1;true;2411.841785
1259;2;true;2417.607818
1259;3;true;2407.454675
1259;4;true;2416.703400
1259;5;true;2399.357713
1260;1;true;9416.009022
1260;2;true;9477.372324
1260;3;true;9511.742759
1260;4;true;9497.847886
1260;5;true;9495.133496
1261;1;true;7334.437501
1261;2;true;7375.850386
1261;3;true;7360.021995
1261;4;true;7363.818848
1261;5;true;7341.617627
1262;1;true;3968.370964
1262;2;true;3964.860499
1262;3;true;3977.177858
1262;4;true;3983.169885
1262;5;true;3997.931656
1263;1;true;1789.342351
1263;2;true;1784.405824
1263;3;true;1785.942630
1263;4;true;1778.220749
1263;5;true;1785.438635
1264;1;true;11288.313648
1264;2;true;11284.350631
1264;3;true;11268.582102
1264;4;true;11354.263038
1264;5;true;11316.598196
1265;1;true;17547.732948
1265;2;true;17500.828831
1265;3;true;17391.402039
1265;4;true;17453.700031
1265;5;true;17305.696927
1266;1;true;15935.283092
1266;2;true;15926.767280
1266;3;true;15839.826038
1266;4;true;15753.936038
1266;5;true;15842.908683
1267;1;true;1189.163901
1267;2;true;1186.130281
1267;3;true;1183.549633
1267;4;true;1186.959146
1267;5;true;1185.203033
1268;1;true;12073.246820
1268;2;true;12045.931297
1268;3;true;12155.780365
1268;4;true;12127.724898
1268;5;true;12070.385568
1269;1;true;5430.343072
1269;2;true;5440.706572
1269;3;true;5448.591137
1269;4;true;5427.931571
1269;5;true;5423.850259
1270;1;true;9260.634338
1270;2;true;9251.736083
1270;3;true;9224.493801
1270;4;true;9220.462140
1270;5;true;9227.374257
1271;1;true;2819.835755
1271;2;true;2806.072493
1271;3;true;2810.016261
1271;4;true;2814.375601
1271;5;true;2802.201679
1272;1;true;675.373126
1272;2;true;675.204572
1272;3;true;677.872671
1272;4;true;680.119317
1272;5;true;674.616283
1273;1;true;8846.912429
1273;2;true;8853.159194
1273;3;true;8830.436399
1273;4;true;8869.796063
1273;5;true;8897.781348
1274;1;true;13375.317371
1274;2;true;13397.755608
1274;3;true;13518.208648
1274;4;true;13330.003984
1274;5;true;13392.791429
1275;1;true;11319.887921
1275;2;true;11458.810041
1275;3;true;11361.178919
1275;4;true;11491.429781
1275;5;true;11492.193747
1276;1;true;26059.995130
1276;2;true;25895.317257
1276;3;true;25774.227447
1276;4;true;25830.385837
1276;5;true;25665.462741
1277;1;true;1691.592097
1277;2;true;1699.084742
1277;3;true;1695.357618
1277;4;true;1707.026888
1277;5;true;1690.399397
1278;1;true;5752.770153
1278;2;true;5701.114478
1278;3;true;5893.211564
1278;4;true;5685.028261
1278;5;true;5800.824742
1279;1;true;1608.762263
1279;2;true;1612.657270
1279;3;true;1620.176855
1279;4;true;1621.534825
1279;5;true;1626.518794
1280;1;true;2725.886706
1280;2;true;2717.921604
1280;3;true;2730.923682
1280;4;true;2727.858147
1280;5;true;2724.922637
1281;1;true;5236.267766
1281;2;true;5234.606216
1281;3;true;5236.865286
1281;4;true;5221.185176
1281;5;true;5257.573280
1282;1;true;8993.682294
1282;2;true;9011.972228
1282;3;true;9032.128818
1282;4;true;8975.340807
1282;5;true;8978.618218
1283;1;true;6268.814395
1283;2;true;6237.344967
1283;3;true;6271.956406
1283;4;true;6237.415188
1283;5;true;6259.203521
1284;1;true;20143.198130
1284;2;true;20181.950936
1284;3;true;20091.406914
1284;4;true;20142.006414
1284;5;true;20083.232346
1285;1;true;9538.897105
1285;2;true;9637.088881
1285;3;true;9547.868293
1285;4;true;9573.172983
1285;5;true;9550.060781
1286;1;true;8416.123722
1286;2;true;8589.599421
1286;3;true;8575.128302
1286;4;true;8716.672672
1286;5;true;8692.145902
1287;1;true;9961.518099
1287;2;true;9905.837291
1287;3;true;9949.599615
1287;4;true;9899.383622
1287;5;true;9900.341965
1288;1;true;2454.597351
1288;2;true;2472.308911
1288;3;true;2458.904089
1288;4;true;2452.943868
1288;5;true;2459.420312
1289;1;true;3768.364786
1289;2;true;3757.848518
1289;3;true;3762.392612
1289;4;true;3768.654238
1289;5;true;3761.468940
1290;1;true;5370.279095
1290;2;true;5346.099426
1290;3;true;5349.966398
1290;4;true;5365.425797
1290;5;true;5331.326600
1291;1;true;4845.463186
1291;2;true;4839.994519
1291;3;true;4842.533091
1291;4;true;4847.715793
1291;5;true;4849.817933
1292;1;true;3198.533921
1292;2;true;3198.436827
1292;3;true;3212.468075
1292;4;true;3191.442304
1292;5;true;3203.214405
1293;1;true;2098.443943
1293;2;true;2093.582026
1293;3;true;2097.324769
1293;4;true;2095.573655
1293;5;true;2102.893663
1294;1;true;22232.863320
1294;2;true;22057.000347
1294;3;true;22187.999549
1294;4;true;21921.582540
1294;5;true;22072.861163
1295;1;true;31026.462963
1295;2;true;30891.402778
1295;3;true;31027.552469
1295;4;true;31076.581976
1295;5;true;30933.595931
1296;1;true;8063.454609
1296;2;true;8114.839642
1296;3;true;8092.773235
1296;4;true;8091.216924
1296;5;true;8102.247969
1297;1;true;9244.404106
1297;2;true;9302.682244
1297;3;true;9303.173782
1297;4;true;9314.367571
1297;5;true;9241.229107
1298;1;true;13787.767271
1298;2;true;13722.709871
1298;3;true;13840.223135
1298;4;true;13741.640124
1298;5;true;13776.336658
1299;1;true;2719.641723
1299;2;true;2739.783665
1299;3;true;2750.666700
1299;4;true;2744.150285
1299;5;true;2760.614437
1300;1;true;2052.727987
1300;2;true;2057.468169
1300;3;true;2054.862430
1300;4;true;2047.804318
1300;5;true;2048.222991
1301;1;true;10709.788542
1301;2;true;10618.345880
1301;3;true;10708.710887
1301;4;true;10673.497208
1301;5;true;10660.048460
1302;1;true;2192.376157
1302;2;true;2174.581894
1302;3;true;2180.503342
1302;4;true;2182.567133
1302;5;true;2189.142809
1303;1;true;1933.123959
1303;2;true;1939.278774
1303;3;true;1940.621875
1303;4;true;1941.534091
1303;5;true;1945.235562
1304;1;true;21475.231559
1304;2;true;21382.696299
1304;3;true;21412.813909
1304;4;true;21391.197062
1304;5;true;21399.020516
1305;1;true;9467.950995
1305;2;true;9396.296119
1305;3;true;9407.365556
1305;4;true;9313.062982
1305;5;true;9315.710418
1306;1;true;5431.668111
1306;2;true;5349.069290
1306;3;true;5442.635537
1306;4;true;5334.983496
1306;5;true;5392.895337
1307;1;true;22677.367690
1307;2;true;22717.148553
1307;3;true;22699.108746
1307;4;true;22675.108182
1307;5;true;22818.305859
1308;1;true;3537.666279
1308;2;true;3521.673810
1308;3;true;3513.459625
1308;4;true;3493.925140
1308;5;true;3498.421984
1309;1;true;19792.745871
1309;2;true;19667.485296
1309;3;true;19935.666334
1309;4;true;19878.095924
1309;5;true;19831.182882
1310;1;true;12076.524625
1310;2;true;12033.375903
1310;3;true;11839.994866
1310;4;true;11907.016457
1310;5;true;11927.704003
1311;1;true;18710.113529
1311;2;true;18616.035289
1311;3;true;18824.644519
1311;4;true;18716.807299
1311;5;true;19108.035760
1312;1;true;14957.613027
1312;2;true;15706.886485
1312;3;true;14961.988730
1312;4;true;15166.937894
1312;5;true;14994.530057
1313;1;true;14518.483711
1313;2;true;14511.359005
1313;3;true;14499.967232
1313;4;true;14515.282946
1313;5;true;14521.928183
1314;1;true;9067.073324
1314;2;true;9063.002522
1314;3;true;9076.737381
1314;4;true;9099.447679
1314;5;true;9105.594273
1315;1;true;42894.055655
1315;2;true;42748.193760
1315;3;true;42873.125362
1315;4;true;42957.968511
1315;5;true;42943.060858
1316;1;true;7957.632522
1316;2;true;8005.750496
1316;3;true;7947.292003
1316;4;true;7909.290296
1316;5;true;7965.743982
1317;1;true;11972.069148
1317;2;true;12006.751976
1317;3;true;11917.434785
1317;4;true;11930.845591
1317;5;true;11936.678402
1318;1;true;4332.167326
1318;2;true;4322.217181
1318;3;true;4306.175456
1318;4;true;4324.141139
1318;5;true;4307.214189
1319;1;true;12439.366191
1319;2;true;12538.034178
1319;3;true;12475.054185
1319;4;true;12518.566116
1319;5;true;12404.311109
1320;1;true;3978.246487
1320;2;true;3983.456671
1320;3;true;3964.199427
1320;4;true;3986.147364
1320;5;true;3963.009285
1321;1;true;3200.853624
1321;2;true;3177.224166
1321;3;true;3182.768486
1321;4;true;3191.408308
1321;5;true;3192.423545
1322;1;true;4980.011154
1322;2;true;4952.182651
1322;3;true;4951.348504
1322;4;true;4938.152512
1322;5;true;4966.446352
1323;1;true;1658.039533
1323;2;true;1659.619222
1323;3;true;1663.680383
1323;4;true;1663.684455
1323;5;true;1660.653088
1324;1;true;9186.294425
1324;2;true;9162.571350
1324;3;true;9116.544607
1324;4;true;9230.434886
1324;5;true;9129.659678
1325;1;true;6016.778037
1325;2;true;5935.847131
1325;3;true;5953.940726
1325;4;true;5951.068543
1325;5;true;6192.168344
1326;1;true;5627.670763
1326;2;true;5639.187530
1326;3;true;5623.248337
1326;4;true;5635.316731
1326;5;true;5613.963148
1327;1;true;11194.118719
1327;2;true;11143.496141
1327;3;true;11183.591409
1327;4;true;11116.146359
1327;5;true;11255.930870
1328;1;true;22175.532273
1328;2;true;22208.090003
1328;3;true;22250.883417
1328;4;true;22163.819731
1328;5;true;22228.980619
1329;1;true;5317.454209
1329;2;true;5359.541175
1329;3;true;5352.375195
1329;4;true;5395.324986
1329;5;true;5472.730518
1330;1;true;8600.209721
1330;2;true;8644.253542
1330;3;true;8615.034484
1330;4;true;8613.904436
1330;5;true;8598.352702
1331;1;true;13652.840125
1331;2;true;13583.099051
1331;3;true;13650.069705
1331;4;true;13693.352136
1331;5;true;13634.314193
1332;1;true;5778.969117
1332;2;true;5794.005913
1332;3;true;5812.571612
1332;4;true;5812.149789
1332;5;true;5895.718996
1333;1;true;870.731553
1333;2;true;868.977122
1333;3;true;868.047504
1333;4;true;869.986741
1333;5;true;874.731753
1334;1;true;5987.881026
1334;2;true;5993.536993
1334;3;true;5988.840094
1334;4;true;5972.060666
1334;5;true;5997.691406
1335;1;true;12730.219422
1335;2;true;12658.686022
1335;3;true;12682.587991
1335;4;true;12694.895506
1335;5;true;12737.933321
1336;1;true;20392.195702
1336;2;true;20530.534111
1336;3;true;20396.149872
1336;4;true;20380.891935
1336;5;true;20369.282242
1337;1;true;4845.396401
1337;2;true;4831.146052
1337;3;true;4817.775050
1337;4;true;4813.297441
1337;5;true;4845.801410
1338;1;true;10675.822413
1338;2;true;10733.725672
1338;3;true;10725.601981
1338;4;true;10710.774830
1338;5;true;10703.515954
1339;1;true;9413.292974
1339;2;true;9373.488436
1339;3;true;9416.864008
1339;4;true;9281.851740
1339;5;true;9427.496140
1340;1;true;3351.802212
1340;2;true;3359.166522
1340;3;true;3348.025503
1340;4;true;3347.809688
1340;5;true;3368.236087
1341;1;true;4972.187642
1341;2;true;4951.494410
1341;3;true;4953.671228
1341;4;true;4942.219431
1341;5;true;4954.238722
1342;1;true;4521.832585
1342;2;true;4502.547024
1342;3;true;4512.523244
1342;4;true;4533.170930
1342;5;true;4517.646611
1343;1;true;1455.156780
1343;2;true;1447.274577
1343;3;true;1455.350196
1343;4;true;1454.328316
1343;5;true;1453.661586
1344;1;true;1944.205127
1344;2;true;1950.773753
1344;3;true;1974.382016
1344;4;true;1961.090890
1344;5;true;1951.769154
1345;1;true;1301.454144
1345;2;true;1313.339518
1345;3;true;1316.885483
1345;4;true;1304.995591
1345;5;true;1313.980948
1346;1;true;1492.118242
1346;2;true;1495.989608
1346;3;true;1499.717719
1346;4;true;1492.324141
1346;5;true;1484.789706
1347;1;true;6863.275609
1347;2;true;6901.921983
1347;3;true;6878.046499
1347;4;true;6935.970046
1347;5;true;6867.169678
1348;1;true;8553.660133
1348;2;true;8498.273144
1348;3;true;8583.135256
1348;4;true;8590.170903
1348;5;true;8585.098530
1349;1;true;23516.814781
1349;2;true;23502.432589
1349;3;true;23416.013672
1349;4;true;23433.879695
1349;5;true;23500.473814
1350;1;true;12478.242720
1350;2;true;12736.125975
1350;3;true;12542.076756
1350;4;true;12618.417358
1350;5;true;12488.519416
1351;1;true;13639.901523
1351;2;true;13582.259411
1351;3;true;13584.461210
1351;4;true;13593.345897
1351;5;true;13640.641047
1352;1;true;30398.809438
1352;2;true;30410.182364
1352;3;true;30470.841954
1352;4;true;30520.402409
1352;5;true;30450.916218
1353;1;true;10969.795219
1353;2;true;10948.780608
1353;3;true;10906.100174
1353;4;true;10972.447574
1353;5;true;10952.827245
1354;1;true;23034.519139
1354;2;true;22939.596725
1354;3;true;22972.586388
1354;4;true;22934.429792
1354;5;true;23057.496696
1355;1;true;3135.228019
1355;2;true;3133.096096
1355;3;true;3147.773053
1355;4;true;3127.280923
1355;5;true;3112.892755
1356;1;true;20498.489279
1356;2;true;20524.059474
1356;3;true;20553.034959
1356;4;true;20524.698359
1356;5;true;20502.858953
1357;1;true;2292.103674
1357;2;true;2283.037143
1357;3;true;2302.928843
1357;4;true;2291.770494
1357;5;true;2290.156538
1358;1;true;10675.484377
1358;2;true;10776.849239
1358;3;true;10835.595840
1358;4;true;10561.614927
1358;5;true;10686.114071
1359;1;true;2388.544937
1359;2;true;2390.760166
1359;3;true;2385.064596
1359;4;true;2395.548497
1359;5;true;2381.083363
1360;1;true;3867.678866
1360;2;true;3872.620513
1360;3;true;3874.692378
1360;4;true;3888.656825
1360;5;true;3885.885005
1361;1;true;21018.455069
1361;2;true;21126.679030
1361;3;true;20969.909172
1361;4;true;21011.164476
1361;5;true;20953.249880
1362;1;true;4870.312581
1362;2;true;4886.396685
1362;3;true;4894.037451
1362;4;true;4890.082238
1362;5;true;4853.587714
1363;1;true;1301.874526
1363;2;true;1296.518799
1363;3;true;1291.932994
1363;4;true;1298.929705
1363;5;true;1294.710141
1364;1;true;10120.330456
1364;2;true;10080.780874
1364;3;true;10087.995422
1364;4;true;10144.708523
1364;5;true;10100.033071
1365;1;true;20233.532042
1365;2;true;20249.646534
1365;3;true;20251.474577
1365;4;true;20219.020177
1365;5;true;20362.213262
1366;1;true;4368.523971
1366;2;true;4369.062460
1366;3;true;4372.696258
1366;4;true;4371.551307
1366;5;true;4351.007651
1367;1;true;1826.953420
1367;2;true;1815.930669
1367;3;true;1818.978232
1367;4;true;1815.020113
1367;5;true;1812.876078
1368;1;true;19294.218314
1368;2;true;19139.501855
1368;3;true;19128.812396
1368;4;true;19236.783593
1368;5;true;19169.190797
1369;1;true;11714.441935
1369;2;true;11707.228364
1369;3;true;11676.650172
1369;4;true;11720.027852
1369;5;true;11692.305143
1370;1;true;16029.525452
1370;2;true;15929.809713
1370;3;true;15924.995339
1370;4;true;16051.142421
1370;5;true;15926.116766
1371;1;true;20354.789852
1371;2;true;20423.464607
1371;3;true;20452.957122
1371;4;true;20341.825553
1371;5;true;20620.043940
1372;1;true;4257.299129
1372;2;true;4255.708198
1372;3;true;4266.334033
1372;4;true;4243.527015
1372;5;true;4246.825136
1373;1;true;2962.284238
1373;2;true;2983.186875
1373;3;true;2971.615665
1373;4;true;2960.348214
1373;5;true;2973.721301
1374;1;true;20033.235008
1374;2;true;19837.778541
1374;3;true;19961.851494
1374;4;true;19890.469476
1374;5;true;19870.112545
1375;1;true;5919.280031
1375;2;true;5918.988476
1375;3;true;5871.331177
1375;4;true;5935.949607
1375;5;true;5918.955493
1376;1;true;1692.808993
1376;2;true;1692.820225
1376;3;true;1690.001934
1376;4;true;1697.331020
1376;5;true;1701.354759
1377;1;true;1190.813881
1377;2;true;1193.899991
1377;3;true;1189.823393
1377;4;true;1195.415277
1377;5;true;1197.996945
1378;1;true;12009.218414
1378;2;true;11936.142422
1378;3;true;12058.554526
1378;4;true;11976.615111
1378;5;true;12001.736425
1379;1;true;2247.031914
1379;2;true;2264.712424
1379;3;true;2275.698988
1379;4;true;2270.369835
1379;5;true;2264.601109
1380;1;true;8159.429879
1380;2;true;8174.451263
1380;3;true;8193.999540
1380;4;true;8159.310637
1380;5;true;8152.334586
1381;1;true;9016.395810
1381;2;true;8984.661440
1381;3;true;9027.312208
1381;4;true;9019.397013
1381;5;true;8997.447977
1382;1;true;2278.546725
1382;2;true;2275.154738
1382;3;true;2263.362166
1382;4;true;2289.535884
1382;5;true;2277.508164
1383;1;true;13832.088451
1383;2;true;13882.698396
1383;3;true;13733.192291
1383;4;true;13748.762993
1383;5;true;13797.542059
1384;1;true;15810.278244
1384;2;true;15747.257937
1384;3;true;15783.736226
1384;4;true;15765.051765
1384;5;true;15748.392449
1385;1;true;5782.443813
1385;2;true;5766.082943
1385;3;true;5762.827069
1385;4;true;5747.418936
1385;5;true;5769.739422
1386;1;true;1591.225472
1386;2;true;1587.441081
1386;3;true;1585.188736
1386;4;true;1583.345362
1386;5;true;1584.766235
1387;1;true;7786.217172
1387;2;true;7757.073553
1387;3;true;7759.499111
1387;4;true;7751.790023
1387;5;true;7764.102183
1388;1;true;8160.952486
1388;2;true;8174.898665
1388;3;true;8166.347240
1388;4;true;8150.496734
1388;5;true;8154.826208
1389;1;true;6320.502343
1389;2;true;6276.615003
1389;3;true;6315.683571
1389;4;true;6333.573458
1389;5;true;6333.291559
1390;1;true;12306.193967
1390;2;true;12477.813392
1390;3;true;12406.087219
1390;4;true;12280.425275
1390;5;true;12367.150331
1391;1;true;16914.571980
1391;2;true;16877.501099
1391;3;true;16786.810337
1391;4;true;16904.826437
1391;5;true;16785.357964
1392;1;true;3813.274542
1392;2;true;3810.885564
1392;3;true;3825.409945
1392;4;true;3777.976691
1392;5;true;3811.841311
1393;1;true;3100.422813
1393;2;true;3106.792322
1393;3;true;3113.734937
1393;4;true;3098.177161
1393;5;true;3093.544717
1394;1;true;21032.781562
1394;2;true;20970.076338
1394;3;true;21043.760529
1394;4;true;21023.744307
1394;5;true;20880.357266
1395;1;true;13112.634656
1395;2;true;13091.138677
1395;3;true;13185.874441
1395;4;true;13123.050542
1395;5;true;13191.910153
1396;1;true;1060.125348
1396;2;true;1055.866443
1396;3;true;1062.838139
1396;4;true;1066.091085
1396;5;true;1066.166956
1397;1;true;15246.459028
1397;2;true;15304.972012
1397;3;true;15308.571414
1397;4;true;15278.751301
1397;5;true;15451.987584
1398;1;true;7512.621396
1398;2;true;7543.152041
1398;3;true;7531.022739
1398;4;true;7533.817867
1398;5;true;7579.678885
1399;1;true;18962.252348
1399;2;true;18949.014732
1399;3;true;18979.040871
1399;4;true;18921.088623
1399;5;true;18889.739158
1400;1;true;7847.912438
1400;2;true;7873.863558
1400;3;true;7824.732504
1400;4;true;7857.164315
1400;5;true;7865.266389
1401;1;true;4727.062513
1401;2;true;4694.245226
1401;3;true;4712.475015
1401;4;true;4702.773821
1401;5;true;4662.083441
1402;1;true;6670.153488
1402;2;true;6496.373975
1402;3;true;6588.552041
1402;4;true;6601.114126
1402;5;true;6527.127982
1403;1;true;30451.568915
1403;2;true;30194.028331
1403;3;true;30288.043046
1403;4;true;30282.533774
1403;5;true;30252.635792
1404;1;true;13788.973961
1404;2;true;13680.173407
1404;3;true;13676.658533
1404;4;true;13710.410709
1404;5;true;13736.591172
1405;1;true;93966.790862
1405;2;true;93691.987170
1405;3;true;93418.237740
1405;4;true;94104.429594
1405;5;true;94212.365079
1406;1;true;23168.244725
1406;2;true;23309.799161
1406;3;true;23085.349192
1406;4;true;23127.420153
1406;5;true;23095.411989
1407;1;true;5136.275500
1407;2;true;5138.434647
1407;3;true;5157.910784
1407;4;true;5134.024483
1407;5;true;5156.862999
1408;1;true;14321.779434
1408;2;true;14498.394049
1408;3;true;14415.838810
1408;4;true;14467.054481
1408;5;true;14509.157242
1409;1;true;44641.440182
1409;2;true;44352.868139
1409;3;true;44341.742093
1409;4;true;44610.139723
1409;5;true;44600.168854
1410;1;true;1633.545032
1410;2;true;1617.201751
1410;3;true;1617.980814
1410;4;true;1616.663346
1410;5;true;1626.631961
1411;1;true;11085.925596
1411;2;true;10915.920245
1411;3;true;11083.393577
1411;4;true;11008.825647
1411;5;true;11015.834361
1412;1;true;5989.880946
1412;2;true;5959.185574
1412;3;true;5975.434325
1412;4;true;5962.292850
1412;5;true;5954.504672
1413;1;true;9735.560065
1413;2;true;9791.906081
1413;3;true;9713.662610
1413;4;true;9695.537471
1413;5;true;9603.684449
1414;1;true;2964.253186
1414;2;true;2977.201578
1414;3;true;2975.022624
1414;4;true;2958.517788
1414;5;true;2962.992781
1415;1;true;10290.995898
1415;2;true;10269.606122
