MAXLEN;REP;RESULT;TIME
1250;1;true;1153.522588
1250;2;true;1165.061415
1250;3;true;1147.551554
1250;4;true;1136.000277
1250;5;true;1142.482056
1251;1;true;1059.866973
1251;2;true;1057.685209
1251;3;true;1078.772365
1251;4;true;1067.078654
1251;5;true;1065.176978
1252;1;true;1061.315686
1252;2;true;1085.729440
1252;3;true;1068.559808
1252;4;true;1079.136648
1252;5;true;1066.967742
1253;1;true;1359.990447
1253;2;true;1330.565987
1253;3;true;1305.420783
1253;4;true;1299.183661
1253;5;true;1322.264586
1254;1;true;1130.382998
1254;2;true;1148.035884
1254;3;true;1141.339649
1254;4;true;1140.504774
1254;5;true;1142.955366
1255;1;true;1141.020481
1255;2;true;1139.945459
1255;3;true;1116.007161
1255;4;true;1106.429231
1255;5;true;1105.001859
1256;1;true;1560.235465
1256;2;true;1565.020426
1256;3;true;1563.522313
1256;4;true;1547.543756
1256;5;true;1584.227279
1257;1;true;1262.542966
1257;2;true;1231.110928
1257;3;true;1243.309704
1257;4;true;1247.151918
1257;5;true;1245.953423
1258;1;true;1097.972477
1258;2;true;1083.984008
1258;3;true;1075.200792
1258;4;true;1084.506924
1258;5;true;1093.748865
1259;1;true;1078.653843
1259;2;true;1076.328035
1259;3;true;1081.134417
1259;4;true;1091.791918
1259;5;true;1090.264754
1260;1;true;1191.729321
1260;2;true;1192.326629
1260;3;true;1208.672016
1260;4;true;1179.624608
1260;5;true;1188.493968
1261;1;true;1127.980659
1261;2;true;1129.549744
1261;3;true;1130.655567
1261;4;true;1138.615431
1261;5;true;1130.643617
1262;1;true;1096.735656
1262;2;true;1100.921089
1262;3;true;1097.360596
1262;4;true;1103.393572
1262;5;true;1098.201390
1263;1;true;1403.269441
1263;2;true;1405.928278
1263;3;true;1397.288407
1263;4;true;1399.013857
1263;5;true;1400.844331
1264;1;true;1130.153406
1264;2;true;1116.510027
1264;3;true;1124.727169
1264;4;true;1116.000883
1264;5;true;1120.283179
1265;1;true;1108.185095
1265;2;true;1100.457040
1265;3;true;1105.207898
1265;4;true;1090.024285
1265;5;true;1096.555466
1266;1;true;1081.369552
1266;2;true;1083.792354
1266;3;true;1078.744136
1266;4;true;1087.685167
1266;5;true;1079.734376
1267;1;true;2101.554968
1267;2;true;2076.787854
1267;3;true;2098.364217
1267;4;true;2059.405147
1267;5;true;2124.804212
1268;1;true;1080.636964
1268;2;true;1083.027304
1268;3;true;1086.426834
1268;4;true;1103.262957
1268;5;true;1080.468140
1269;1;true;1116.570986
1269;2;true;1109.671405
1269;3;true;1120.132571
1269;4;true;1106.968827
1269;5;true;1111.147019
1270;1;true;1109.362077
1270;2;true;1114.306792
1270;3;true;1097.501960
1270;4;true;1096.942924
1270;5;true;1111.319305
1271;1;true;1841.753830
1271;2;true;1836.701323
1271;3;true;1843.018648
1271;4;true;1871.862132
1271;5;true;1885.680557
1272;1;true;4620.303600
1272;2;true;4650.981582
1272;3;true;4615.871738
1272;4;true;4813.232966
1272;5;true;4901.171483
1273;1;true;1594.552539
1273;2;true;1618.430009
1273;3;true;1566.804159
1273;4;true;1588.898905
1273;5;true;1588.259077
1274;1;true;1125.346954
1274;2;true;1133.000649
1274;3;true;1137.027956
1274;4;true;1130.700011
1274;5;true;1120.640437
1275;1;true;1108.804432
1275;2;true;1115.472136
1275;3;true;1098.906972
1275;4;true;1125.336895
1275;5;true;1108.042410
1276;1;true;1143.711234
1276;2;true;1149.843803
1276;3;true;1130.597761
1276;4;true;1184.856868
1276;5;true;1165.924844
1277;1;true;1137.491903
1277;2;true;1130.577940
1277;3;true;1129.674174
1277;4;true;1136.983698
1277;5;true;1127.564393
1278;1;true;1295.274831
1278;2;true;1286.560436
1278;3;true;1282.644321
1278;4;true;1297.120105
1278;5;true;1291.846912
1279;1;true;1105.701705
1279;2;true;1085.753881
1279;3;true;1093.993222
1279;4;true;1096.327101
1279;5;true;1107.668083
1280;1;true;1353.932860
1280;2;true;1326.163027
1280;3;true;1314.643701
1280;4;true;1325.282882
1280;5;true;1340.378094
1281;1;true;1152.137355
1281;2;true;1145.240055
1281;3;true;1156.377390
1281;4;true;1152.637701
1281;5;true;1151.171019
1282;1;true;1099.093334
1282;2;true;1118.646177
1282;3;true;1107.338477
1282;4;true;1105.837832
1282;5;true;1098.853161
1283;1;true;2752.634478
1283;2;true;2712.374321
1283;3;true;2737.603920
1283;4;true;2720.595333
1283;5;true;2729.631690
1284;1;true;1138.016707
1284;2;true;1107.632938
1284;3;true;1112.226412
1284;4;true;1107.981999
1284;5;true;1110.641566
1285;1;true;1339.803124
1285;2;true;1310.928299
1285;3;true;1349.098427
1285;4;true;1302.533894
1285;5;true;1357.133521
1286;1;true;1289.775161
1286;2;true;1272.414614
1286;3;true;1289.031019
1286;4;true;1286.376972
1286;5;true;1313.608710
1287;1;true;1226.546501
1287;2;true;1233.935418
1287;3;true;1243.826338
1287;4;true;1232.021092
1287;5;true;1232.648911
1288;1;true;1676.725411
1288;2;true;1573.255072
1288;3;true;1664.748941
1288;4;true;1602.589781
1288;5;true;1610.641598
1289;1;true;1107.352125
1289;2;true;1111.902528
1289;3;true;1118.789550
1289;4;true;1121.708216
1289;5;true;1119.572854
1290;1;true;1425.024115
1290;2;true;1411.566831
1290;3;true;1423.465950
1290;4;true;1406.058301
1290;5;true;1414.235391
1291;1;true;1163.080238
1291;2;true;1172.667829
1291;3;true;1180.905190
1291;4;true;1171.776195
1291;5;true;1167.274972
1292;1;true;1146.515015
1292;2;true;1139.670404
1292;3;true;1140.291783
1292;4;true;1144.055713
1292;5;true;1133.130693
1293;1;true;1200.377133
1293;2;true;1205.625196
1293;3;true;1205.696219
1293;4;true;1221.157102
1293;5;true;1207.463830
1294;1;true;1899.606894
1294;2;true;1857.610016
1294;3;true;1836.754865
1294;4;true;1855.698741
1294;5;true;1854.491265
1295;1;true;1280.858191
1295;2;true;1302.261897
1295;3;true;1286.369783
1295;4;true;1293.855142
1295;5;true;1294.530393
1296;1;true;1860.202945
1296;2;true;1871.268329
1296;3;true;1898.414264
1296;4;true;1868.304514
1296;5;true;1838.047558
1297;1;true;1700.544143
1297;2;true;1704.567501
1297;3;true;1703.619603
1297;4;true;1740.400790
1297;5;true;1731.640125
1298;1;true;1175.138719
1298;2;true;1219.964372
1298;3;true;1200.383479
1298;4;true;1160.363827
1298;5;true;1178.942302
1299;1;true;1453.810740
1299;2;true;1473.798987
1299;3;true;1469.336936
1299;4;true;1460.339563
1299;5;true;1452.239206
1300;1;true;1618.111993
1300;2;true;1591.412441
1300;3;true;1587.394185
1300;4;true;1615.218159
1300;5;true;1618.458774
1301;1;true;1308.539749
1301;2;true;1305.918642
1301;3;true;1295.101476
1301;4;true;1302.181663
1301;5;true;1295.154118
1302;1;true;1141.900512
1302;2;true;1130.095995
1302;3;true;1142.111137
1302;4;true;1137.576614
1302;5;true;1130.366445
1303;1;true;1141.230641
1303;2;true;1138.433340
1303;3;true;1148.862775
1303;4;true;1143.196200
1303;5;true;1133.645090
1304;1;true;1208.186364
1304;2;true;1201.235790
1304;3;true;1194.554804
1304;4;true;1251.907664
1304;5;true;1228.155429
1305;1;true;1131.124337
1305;2;true;1148.155976
1305;3;true;1136.476074
1305;4;true;1139.755470
1305;5;true;1143.133530
1306;1;true;1745.807900
1306;2;true;1747.791139
1306;3;true;1756.524515
1306;4;true;1764.947142
1306;5;true;1755.199157
1307;1;true;1375.764594
1307;2;true;1365.556605
1307;3;true;1368.686097
1307;4;true;1361.205199
1307;5;true;1403.649802
1308;1;true;1154.732321
1308;2;true;1153.479736
1308;3;true;1156.941576
1308;4;true;1158.719309
1308;5;true;1158.814551
1309;1;true;1475.365863
1309;2;true;1448.702233
1309;3;true;1451.897917
1309;4;true;1446.816238
1309;5;true;1463.705353
1310;1;true;1167.168538
1310;2;true;1177.229002
1310;3;true;1175.145821
1310;4;true;1153.909560
1310;5;true;1193.008935
1311;1;true;1179.141660
1311;2;true;1163.989254
1311;3;true;1150.806129
1311;4;true;1146.309227
1311;5;true;1139.402356
1312;1;true;1139.250451
1312;2;true;1131.381691
1312;3;true;1144.262748
1312;4;true;1134.368519
1312;5;true;1136.047718
1313;1;true;1135.824741
1313;2;true;1133.695479
1313;3;true;1136.032378
1313;4;true;1134.539274
1313;5;true;1138.118149
1314;1;true;1597.857697
1314;2;true;1602.505702
1314;3;true;1607.968373
1314;4;true;1628.554097
1314;5;true;1632.438491
1315;1;true;1230.827025
1315;2;true;1226.815729
1315;3;true;1222.829142
1315;4;true;1234.580226
1315;5;true;1215.502987
1316;1;true;1203.904358
1316;2;true;1206.644868
1316;3;true;1197.200362
1316;4;true;1202.205739
1316;5;true;1193.385590
1317;1;true;1215.232341
1317;2;true;1215.925990
1317;3;true;1212.218052
1317;4;true;1217.596631
1317;5;true;1213.316005
1318;1;true;1161.476326
1318;2;true;1164.813144
1318;3;true;1171.118740
1318;4;true;1165.884916
1318;5;true;1161.230390
1319;1;true;1171.783080
1319;2;true;1182.532804
1319;3;true;1166.808683
1319;4;true;1170.771380
1319;5;true;1172.783469
1320;1;true;1188.867560
1320;2;true;1187.223913
1320;3;true;1204.200100
1320;4;true;1187.428799
1320;5;true;1175.825619
1321;1;true;1630.966044
1321;2;true;1604.250131
1321;3;true;1597.476803
1321;4;true;1605.981432
1321;5;true;1606.565779
1322;1;true;1255.953828
1322;2;true;1250.752595
1322;3;true;1251.367703
1322;4;true;1247.515761
1322;5;true;1250.503009
1323;1;true;1177.046386
1323;2;true;1173.195173
1323;3;true;1182.336291
1323;4;true;1176.773029
1323;5;true;1165.326253
1324;1;true;1221.110338
1324;2;true;1223.637224
1324;3;true;1212.285810
1324;4;true;1235.882391
1324;5;true;1264.507981
1325;1;true;1423.915221
1325;2;true;1445.076471
1325;3;true;1430.045911
1325;4;true;1427.451546
1325;5;true;1433.783510
1326;1;true;1777.367768
1326;2;true;1758.758513
1326;3;true;1761.235867
1326;4;true;1804.759972
1326;5;true;1801.034223
1327;1;true;1234.869724
1327;2;true;1252.926003
1327;3;true;1245.032442
1327;4;true;1235.104381
1327;5;true;1236.481251
1328;1;true;1180.365287
1328;2;true;1167.026637
1328;3;true;1167.109869
1328;4;true;1178.816252
1328;5;true;1181.604134
1329;1;true;1260.895448
1329;2;true;1253.800049
1329;3;true;1264.042780
1329;4;true;1260.948100
1329;5;true;1267.023358
1330;1;true;1517.720064
1330;2;true;1559.333884
1330;3;true;1511.638236
1330;4;true;1523.276117
1330;5;true;1515.673995
1331;1;true;1210.277516
1331;2;true;1229.645124
1331;3;true;1222.894376
1331;4;true;1237.914096
1331;5;true;1252.238245
1332;1;true;1291.270680
1332;2;true;1284.326397
1332;3;true;1281.948097
1332;4;true;1277.241740
1332;5;true;1275.619302
1333;1;true;1409.341101
1333;2;true;1422.986090
1333;3;true;1429.958535
1333;4;true;1413.338758
1333;5;true;1416.256604
1334;1;true;1230.471119
1334;2;true;1232.682154
1334;3;true;1236.578569
1334;4;true;1239.316330
1334;5;true;1233.353324
1335;1;true;1336.875758
1335;2;true;1338.789495
1335;3;true;1306.322903
1335;4;true;1319.817719
1335;5;true;1309.181888
1336;1;true;1214.445971
1336;2;true;1208.962811
1336;3;true;1212.741001
1336;4;true;1216.365677
1336;5;true;1212.126794
1337;1;true;1176.875861
1337;2;true;1163.055466
1337;3;true;1187.415350
1337;4;true;1174.958814
1337;5;true;1186.836893
1338;1;true;1275.011587
1338;2;true;1260.538984
1338;3;true;1257.128454
1338;4;true;1268.551538
1338;5;true;1272.999399
1339;1;true;1246.072819
1339;2;true;1245.657299
1339;3;true;1244.433931
1339;4;true;1238.858889
1339;5;true;1244.823904
1340;1;true;1204.998037
1340;2;true;1196.921930
1340;3;true;1212.971620
1340;4;true;1204.985917
1340;5;true;1218.904094
1341;1;true;1286.332811
1341;2;true;1289.531934
1341;3;true;1276.641687
1341;4;true;1294.472540
1341;5;true;1297.851939
1342;1;true;1267.537671
1342;2;true;1267.299904
1342;3;true;1264.957476
1342;4;true;1255.949192
1342;5;true;1269.686544
1343;1;true;2216.308990
1343;2;true;2175.180294
1343;3;true;2182.928632
1343;4;true;2225.784508
1343;5;true;2205.109372
1344;1;true;1411.757099
1344;2;true;1407.370851
1344;3;true;1432.954601
1344;4;true;1421.401803
1344;5;true;1419.811699
1345;1;true;1979.295325
1345;2;true;2006.562095
1345;3;true;2023.436419
1345;4;true;2003.524857
1345;5;true;1938.583613
1346;1;true;1253.504812
1346;2;true;1292.297559
1346;3;true;1271.353695
1346;4;true;1270.079948
1346;5;true;1290.423335
1347;1;true;1196.009737
1347;2;true;1211.661257
1347;3;true;1206.054932
1347;4;true;1220.874057
1347;5;true;1191.219297
1348;1;true;1384.801522
1348;2;true;1364.141337
1348;3;true;1370.172724
1348;4;true;1344.815340
1348;5;true;1381.510926
1349;1;true;2296.507177
1349;2;true;2285.775144
1349;3;true;2337.167240
1349;4;true;2364.742540
1349;5;true;2428.234400
1350;1;true;1337.222139
1350;2;true;1304.523701
1350;3;true;1294.675572
1350;4;true;1302.026708
1350;5;true;1282.601779
1351;1;true;1382.872337
1351;2;true;1362.391578
1351;3;true;1373.172323
1351;4;true;1390.400039
1351;5;true;1362.978945
1352;1;true;1306.913082
1352;2;true;1306.919962
1352;3;true;1312.271049
1352;4;true;1346.652837
1352;5;true;1312.214157
1353;1;true;3259.161003
1353;2;true;3366.569063
1353;3;true;3302.470089
1353;4;true;3541.077194
1353;5;true;3451.011126
1354;1;true;1521.793021
1354;2;true;1563.041222
1354;3;true;1532.051062
1354;4;true;1556.178370
1354;5;true;1526.595745
1355;1;true;1247.669909
1355;2;true;1247.173246
1355;3;true;1236.279230
1355;4;true;1238.364362
1355;5;true;1229.482446
1356;1;true;1502.502950
1356;2;true;1517.310609
1356;3;true;1540.766861
1356;4;true;1535.855231
1356;5;true;1541.605413
1357;1;true;1249.612358
1357;2;true;1237.787658
1357;3;true;1264.936609
1357;4;true;1252.881102
1357;5;true;1246.925429
1358;1;true;1315.137790
1358;2;true;1318.164328
1358;3;true;1317.498422
1358;4;true;1301.359450
1358;5;true;1318.206632
1359;1;true;1283.245648
1359;2;true;1285.002553
1359;3;true;1270.926134
1359;4;true;1269.028856
1359;5;true;1284.745907
1360;1;true;1542.240858
1360;2;true;1534.287579
1360;3;true;1544.998548
1360;4;true;1561.984267
1360;5;true;1559.844287
1361;1;true;1220.105900
1361;2;true;1214.848364
1361;3;true;1222.471509
1361;4;true;1228.486541
1361;5;true;1207.602425
1362;1;true;1310.661558
1362;2;true;1303.991189
1362;3;true;1306.390420
1362;4;true;1318.976793
1362;5;true;1308.918935
1363;1;true;1421.844530
1363;2;true;1430.342369
1363;3;true;1418.391134
1363;4;true;1441.172571
1363;5;true;1438.876956
1364;1;true;1448.098174
1364;2;true;1438.132940
1364;3;true;1445.902372
1364;4;true;1447.524686
1364;5;true;1443.481495
1365;1;true;2691.429407
1365;2;true;2697.894203
1365;3;true;2672.671595
1365;4;true;2688.471732
1365;5;true;2740.421636
1366;1;true;1290.155538
1366;2;true;1267.437608
1366;3;true;1289.284393
1366;4;true;1267.857038
1366;5;true;1285.509714
1367;1;true;1295.773178
1367;2;true;1323.564768
1367;3;true;1297.027239
1367;4;true;1303.968959
1367;5;true;1292.275534
1368;1;true;1285.301774
1368;2;true;1292.645973
1368;3;true;1287.730353
1368;4;true;1286.045239
1368;5;true;1281.144691
1369;1;true;1252.989107
1369;2;true;1276.063596
1369;3;true;1258.555809
1369;4;true;1252.600393
1369;5;true;1252.565950
1370;1;true;1292.459216
1370;2;true;1299.186360
1370;3;true;1292.326740
1370;4;true;1298.153761
1370;5;true;1289.092824
1371;1;true;1405.917165
1371;2;true;1376.066267
1371;3;true;1374.569629
1371;4;true;1372.969457
1371;5;true;1354.442473
1372;1;true;1245.526243
1372;2;true;1246.401503
1372;3;true;1253.547727
1372;4;true;1275.487128
1372;5;true;1262.546538
1373;1;true;1325.222193
1373;2;true;1314.476982
1373;3;true;1296.892600
1373;4;true;1303.376599
1373;5;true;1302.599907
1374;1;true;1409.543312
1374;2;true;1403.945606
1374;3;true;1407.043345
1374;4;true;1404.374997
1374;5;true;1406.715587
1375;1;true;1372.100360
1375;2;true;1377.845220
1375;3;true;1389.563536
1375;4;true;1396.526329
1375;5;true;1410.277868
1376;1;true;1356.249302
1376;2;true;1338.276189
1376;3;true;1347.617433
1376;4;true;1340.732461
1376;5;true;1357.887921
1377;1;true;1276.902143
1377;2;true;1278.939204
1377;3;true;1264.263067
1377;4;true;1270.963230
1377;5;true;1258.354457
1378;1;true;1410.135203
1378;2;true;1390.773054
1378;3;true;1376.753234
1378;4;true;1384.231580
1378;5;true;1384.536307
1379;1;true;1334.803958
1379;2;true;1327.336879
1379;3;true;1332.428141
1379;4;true;1338.817328
1379;5;true;1333.862976
1380;1;true;1261.069196
1380;2;true;1244.183339
1380;3;true;1266.688859
1380;4;true;1245.346074
1380;5;true;1259.613757
1381;1;true;1393.641979
1381;2;true;1435.634336
1381;3;true;1408.329984
1381;4;true;1390.736060
1381;5;true;1388.762846
1382;1;true;1260.099017
1382;2;true;1253.255754
1382;3;true;1254.886634
1382;4;true;1254.963432
1382;5;true;1253.723117
1383;1;true;1323.911090
1383;2;true;1330.577163
1383;3;true;1322.928829
1383;4;true;1328.209266
1383;5;true;1321.690931
1384;1;true;1363.469565
1384;2;true;1360.697340
1384;3;true;1359.225549
1384;4;true;1363.482589
1384;5;true;1368.934242
1385;1;true;1363.772633
1385;2;true;1381.163863
1385;3;true;1366.386799
1385;4;true;1364.890656
1385;5;true;1370.338020
1386;1;true;1322.262833
1386;2;true;1319.345133
1386;3;true;1305.131993
1386;4;true;1310.517004
1386;5;true;1314.491565
1387;1;true;1327.294314
1387;2;true;1316.275328
1387;3;true;1318.184716
1387;4;true;1315.134632
1387;5;true;1311.363889
1388;1;true;1324.078605
1388;2;true;1331.231042
1388;3;true;1317.541075
1388;4;true;1319.327700
1388;5;true;1326.576211
1389;1;true;1381.132038
1389;2;true;1371.052708
1389;3;true;1382.890692
1389;4;true;1376.751465
1389;5;true;1384.875610
1390;1;true;1348.038856
1390;2;true;1346.231816
1390;3;true;1365.963950
1390;4;true;1339.438819
1390;5;true;1338.029078
1391;1;true;1421.810600
1391;2;true;1429.515343
1391;3;true;1418.960309
1391;4;true;1413.318708
1391;5;true;1435.977249
1392;1;true;1373.153072
1392;2;true;1375.832580
1392;3;true;1377.646896
1392;4;true;1382.527705
1392;5;true;1416.232741
1393;1;true;1388.238772
1393;2;true;1372.501908
1393;3;true;1382.939475
1393;4;true;1381.260468
1393;5;true;1379.008744
1394;1;true;1326.446256
1394;2;true;1316.245181
1394;3;true;1309.651870
1394;4;true;1323.970321
1394;5;true;1321.677825
1395;1;true;1379.001636
1395;2;true;1385.441826
1395;3;true;1373.747270
1395;4;true;1378.407462
1395;5;true;1374.432943
1396;1;true;1301.125556
1396;2;true;1289.532001
1396;3;true;1285.388157
1396;4;true;1291.959509
1396;5;true;1297.223507
1397;1;true;1366.828209
1397;2;true;1362.191852
1397;3;true;1379.592915
1397;4;true;1380.876327
1397;5;true;1361.212846
1398;1;true;1517.702643
1398;2;true;1521.764551
1398;3;true;1504.270169
1398;4;true;1515.681484
1398;5;true;1523.929043
1399;1;true;1368.464675
1399;2;true;1379.682722
1399;3;true;1374.007508
1399;4;true;1377.452987
1399;5;true;1373.721213
1400;1;true;1318.249238
1400;2;true;1324.519563
1400;3;true;1318.221489
1400;4;true;1317.148378
1400;5;true;1299.255562
1401;1;true;2474.439021
1401;2;true;2485.185432
1401;3;true;2479.228542
1401;4;true;2491.358721
1401;5;true;2495.722741
1402;1;true;1363.198257
1402;2;true;1358.233560
1402;3;true;1348.953536
1402;4;true;1368.648233
1402;5;true;1345.240678
1403;1;true;1448.476691
1403;2;true;1431.563111
1403;3;true;1427.897628
1403;4;true;1426.108137
1403;5;true;1426.197666
1404;1;true;1351.010942
1404;2;true;1357.728940
1404;3;true;1357.465479
1404;4;true;1350.510447
1404;5;true;1353.516714
1405;1;true;1342.405020
1405;2;true;1325.503808
1405;3;true;1333.062139
1405;4;true;1329.656863
1405;5;true;1341.988202
1406;1;true;1336.857929
1406;2;true;1358.464160
1406;3;true;1346.698887
1406;4;true;1351.872453
1406;5;true;1347.553001
1407;1;true;1948.264931
1407;2;true;1956.800244
1407;3;true;1944.932044
1407;4;true;1995.956999
1407;5;true;1966.692978
1408;1;true;1313.154208
1408;2;true;1317.123499
1408;3;true;1317.691531
1408;4;true;1335.737036
1408;5;true;1337.831508
1409;1;true;1488.475020
1409;2;true;1458.757270
1409;3;true;1469.461827
1409;4;true;1472.577189
1409;5;true;1480.497280
1410;1;true;2013.271690
1410;2;true;2013.800527
1410;3;true;2020.959984
1410;4;true;2018.224282
1410;5;true;2060.908043
1411;1;true;1360.826010
1411;2;true;1357.459583
1411;3;true;1365.505879
1411;4;true;1366.396069
1411;5;true;1349.411091
1412;1;true;1367.411586
1412;2;true;1354.904442
1412;3;true;1354.520627
1412;4;true;1360.382952
1412;5;true;1354.392324
1413;1;true;1606.103810
1413;2;true;1594.797070
1413;3;true;1614.458222
1413;4;true;1632.247204
1413;5;true;1610.656014
1414;1;true;1356.788946
1414;2;true;1369.907489
1414;3;true;1388.709017
1414;4;true;1373.058325
1414;5;true;1340.606997
1415;1;true;1376.422107
1415;2;true;1387.454544
1415;3;true;1346.993646
1415;4;true;1384.161865
1415;5;true;1413.841970
1416;1;true;1545.394654
1416;2;true;1532.286943
1416;3;true;1518.182215
1416;4;true;1526.276592
1416;5;true;1525.169298
1417;1;true;1481.906814
1417;2;true;1490.579986
1417;3;true;1491.963701
1417;4;true;1499.019039
1417;5;true;1485.435474
1418;1;true;1441.434748
1418;2;true;1431.238095
1418;3;true;1423.284363
1418;4;true;1425.425118
1418;5;true;1421.020202
1419;1;true;1421.714066
1419;2;true;1421.813625
1419;3;true;1412.471374
1419;4;true;1423.666596
1419;5;true;1438.855037
1420;1;true;1518.410779
1420;2;true;1514.435286
1420;3;true;1513.467726
1420;4;true;1524.559015
1420;5;true;1511.479014
1421;1;true;1461.823330
1421;2;true;1446.147536
1421;3;true;1444.597819
1421;4;true;1453.893789
1421;5;true;1455.444617
1422;1;true;1377.065795
1422;2;true;1376.188695
1422;3;true;1370.435573
1422;4;true;1368.918937
1422;5;true;1387.435668
1423;1;true;1365.777149
1423;2;true;1343.183845
1423;3;true;1347.104687
1423;4;true;1344.964063
1423;5;true;1337.516663
1424;1;true;1547.602920
1424;2;true;1521.944862
1424;3;true;1530.831242
1424;4;true;1536.562466
1424;5;true;1536.412677
1425;1;true;1361.380598
1425;2;true;1346.526035
1425;3;true;1347.482996
1425;4;true;1348.267061
1425;5;true;1353.773516
1426;1;true;1373.718210
1426;2;true;1355.293818
1426;3;true;1359.674892
1426;4;true;1360.116680
1426;5;true;1360.945946
1427;1;true;1338.592407
1427;2;true;1345.134990
1427;3;true;1346.073201
1427;4;true;1336.821991
1427;5;true;1338.857011
1428;1;true;1447.252156
1428;2;true;1434.365777
1428;3;true;1433.430805
1428;4;true;1429.578824
1428;5;true;1432.760979
1429;1;true;1435.499236
1429;2;true;1442.050222
1429;3;true;1435.779534
1429;4;true;1430.216775
1429;5;true;1443.519737
1430;1;true;1371.877049
1430;2;true;1377.623052
1430;3;true;1370.475879
1430;4;true;1367.791960
1430;5;true;1368.149413
1431;1;true;1447.165855
1431;2;true;1451.500359
1431;3;true;1451.383880
1431;4;true;1450.946133
1431;5;true;1447.250056
1432;1;true;1659.652475
1432;2;true;1679.111438
1432;3;true;1661.264532
1432;4;true;1663.421647
1432;5;true;1664.340099
1433;1;true;1473.803680
1433;2;true;1475.119721
1433;3;true;1491.244740
1433;4;true;1480.879128
1433;5;true;1484.296228
1434;1;true;1429.414078
1434;2;true;1436.727155
1434;3;true;1433.018427
1434;4;true;1449.697311
1434;5;true;1478.931424
1435;1;true;1471.662897
1435;2;true;1457.701456
1435;3;true;1460.970161
1435;4;true;1453.251913
1435;5;true;1466.578515
1436;1;true;1432.654942
1436;2;true;1435.068283
1436;3;true;1429.882194
1436;4;true;1421.664561
1436;5;true;1424.300139
1437;1;true;1418.642616
1437;2;true;1435.364813
1437;3;true;1424.258410
1437;4;true;1418.460453
1437;5;true;1420.353370
1438;1;true;1689.616092
1438;2;true;1682.537902
1438;3;true;1706.056919
1438;4;true;1703.311029
1438;5;true;1702.410620
1439;1;true;1583.428273
1439;2;true;1583.935232
1439;3;true;1582.009534
1439;4;true;1574.232183
1439;5;true;1558.289166
1440;1;true;1393.721613
1440;2;true;1393.487112
1440;3;true;1417.558301
1440;4;true;1409.698838
1440;5;true;1413.270010
1441;1;true;1571.177940
1441;2;true;1548.199627
1441;3;true;1540.736336
1441;4;true;1544.757101
1441;5;true;1551.284888
1442;1;true;1433.541258
1442;2;true;1426.102136
1442;3;true;1447.066091
1442;4;true;1432.148571
1442;5;true;1439.671753
1443;1;true;1580.550685
1443;2;true;1587.326538
1443;3;true;1592.850626
1443;4;true;1591.487352
1443;5;true;1593.841154
1444;1;true;1464.922550
1444;2;true;1460.740467
1444;3;true;1466.553093
1444;4;true;1458.586356
1444;5;true;1512.829525
1445;1;true;1641.290367
1445;2;true;1638.638238
1445;3;true;1633.629354
1445;4;true;1646.487106
1445;5;true;1637.634345
1446;1;true;1514.872179
1446;2;true;1509.309059
1446;3;true;1507.924515
1446;4;true;1509.062530
1446;5;true;1497.747950
1447;1;true;1374.789547
1447;2;true;1377.697531
1447;3;true;1397.123914
1447;4;true;1381.672118
1447;5;true;1378.691279
1448;1;true;1690.480282
1448;2;true;1690.953199
1448;3;true;1683.460987
1448;4;true;1691.748182
1448;5;true;1694.752930
1449;1;true;1405.013554
1449;2;true;1420.369305
1449;3;true;1404.999482
1449;4;true;1443.721642
1449;5;true;1423.709139
1450;1;true;1525.605308
1450;2;true;1528.195105
1450;3;true;1529.840314
1450;4;true;1529.120128
1450;5;true;1522.419135
1451;1;true;1451.388492
1451;2;true;1458.225366
1451;3;true;1446.822052
1451;4;true;1434.074490
1451;5;true;1441.409027
1452;1;true;1414.879952
1452;2;true;1449.053137
1452;3;true;1443.910248
1452;4;true;1414.955265
1452;5;true;1401.777420
1453;1;true;1553.267295
1453;2;true;1557.447006
1453;3;true;1572.438137
1453;4;true;1540.972925
1453;5;true;1543.338144
1454;1;true;1450.107249
1454;2;true;1459.733581
1454;3;true;1469.899758
1454;4;true;1437.087166
1454;5;true;1449.191207
1455;1;true;1535.334292
1455;2;true;1544.665447
1455;3;true;1535.317510
1455;4;true;1517.182777
1455;5;true;1517.704456
1456;1;true;1515.652693
1456;2;true;1507.538299
1456;3;true;1523.758566
1456;4;true;1546.771601
1456;5;true;1573.235964
1457;1;true;1443.018042
1457;2;true;1436.215276
1457;3;true;1435.035386
1457;4;true;1429.344560
1457;5;true;1426.296628
1458;1;true;1687.683751
1458;2;true;1684.723473
1458;3;true;1681.897879
1458;4;true;1693.408395
1458;5;true;1741.667347
1459;1;true;1535.928653
1459;2;true;1522.229573
1459;3;true;1503.988558
1459;4;true;1506.091449
1459;5;true;1500.737113
1460;1;true;1546.695031
1460;2;true;1549.155444
1460;3;true;1535.503665
1460;4;true;1539.226863
1460;5;true;1546.463129
1461;1;true;1458.701328
1461;2;true;1459.617497
1461;3;true;1465.877175
1461;4;true;1470.428155
1461;5;true;1485.437989
1462;1;true;1457.293564
1462;2;true;1470.426124
1462;3;true;1461.714654
1462;4;true;1463.425334
1462;5;true;1466.727490
1463;1;true;1530.981502
1463;2;true;1542.005363
1463;3;true;1535.884525
1463;4;true;1541.546487
1463;5;true;1539.998567
1464;1;true;1493.798457
1464;2;true;1476.205848
1464;3;true;1468.801713
1464;4;true;1485.827713
1464;5;true;1462.344589
