MAXLEN;REP;RESULT;TIME
1211;1;true;2740.935327
1211;2;true;2749.878323
1211;3;true;2732.086514
1211;4;true;2750.411150
1211;5;true;2745.837804
1212;1;true;3158.199883
1212;2;true;3187.725388
1212;3;true;3171.332329
1212;4;true;3156.992440
1212;5;true;3161.223453
1213;1;true;3102.072125
1213;2;true;3094.243739
1213;3;true;3096.953649
1213;4;true;3076.890152
1213;5;true;3071.033397
1214;1;true;3809.063470
1214;2;true;3807.131045
1214;3;true;3806.160010
1214;4;true;3845.191189
1214;5;true;3805.113144
1215;1;true;3602.858332
1215;2;true;3603.985480
1215;3;true;3588.140435
1215;4;true;3572.144106
1215;5;true;3574.084239
1216;1;true;3162.413140
1216;2;true;3163.690706
1216;3;true;3174.437653
1216;4;true;3170.675391
1216;5;true;3156.248843
1217;1;true;3580.332347
1217;2;true;3569.076070
1217;3;true;3571.762296
1217;4;true;3566.343622
1217;5;true;3561.977279
1218;1;true;3073.196354
1218;2;true;3073.833423
1218;3;true;3081.884512
1218;4;true;3081.098768
1218;5;true;3083.976544
1219;1;true;3410.105237
1219;2;true;3418.285248
1219;3;true;3422.105320
1219;4;true;3420.868871
1219;5;true;3417.492119
1220;1;true;3481.026246
1220;2;true;3481.407435
1220;3;true;3497.710725
1220;4;true;3487.107390
1220;5;true;3490.800238
1221;1;true;6482.173470
1221;2;true;6476.197934
1221;3;true;6471.145105
1221;4;true;6513.259760
1221;5;true;6497.570678
1222;1;true;3662.810087
1222;2;true;3664.699271
1222;3;true;3641.460743
1222;4;true;3641.894274
1222;5;true;3646.918411
1223;1;true;2831.745899
1223;2;true;2827.534897
1223;3;true;2829.433936
1223;4;true;2825.672159
1223;5;true;2832.337788
1224;1;true;2690.763318
1224;2;true;2698.050647
1224;3;true;2688.273952
1224;4;true;2684.813325
1224;5;true;2691.339201
1225;1;true;3395.830946
1225;2;true;3417.363241
1225;3;true;3400.587308
1225;4;true;3416.953411
1225;5;true;3402.589318
1226;1;true;3254.838256
1226;2;true;3230.216723
1226;3;true;3243.329621
1226;4;true;3242.586261
1226;5;true;3229.444506
1227;1;true;4283.811221
1227;2;true;4267.314371
1227;3;true;4279.874596
1227;4;true;4328.929187
1227;5;true;4267.516036
1228;1;true;4139.049102
1228;2;true;4105.923446
1228;3;true;4098.722091
1228;4;true;4109.554497
1228;5;true;4117.241201
1229;1;true;3379.082259
1229;2;true;3381.914725
1229;3;true;3403.179202
1229;4;true;3370.360469
1229;5;true;3377.707196
1230;1;true;3680.798149
1230;2;true;3687.015683
1230;3;true;3679.556775
1230;4;true;3669.130200
1230;5;true;3661.275870
1231;1;true;3133.825800
1231;2;true;3115.900967
1231;3;true;3131.108798
1231;4;true;3126.024271
1231;5;true;3122.103491
1232;1;true;5100.290068
1232;2;true;5100.306452
1232;3;true;5103.842399
1232;4;true;5089.132011
1232;5;true;5088.360263
1233;1;true;3108.720751
1233;2;true;3105.193012
1233;3;true;3114.883341
1233;4;true;3097.198786
1233;5;true;3114.077756
1234;1;true;4297.106695
1234;2;true;4283.384241
1234;3;true;4291.958712
1234;4;true;4268.177453
1234;5;true;4277.912369
1235;1;true;3681.446959
1235;2;true;3679.647998
1235;3;true;3677.227939
1235;4;true;3671.843053
1235;5;true;3684.253841
1236;1;true;3615.159847
1236;2;true;3614.293574
1236;3;true;3605.538390
1236;4;true;3594.563991
1236;5;true;3603.428624
1237;1;true;3132.361785
1237;2;true;3125.134318
1237;3;true;3117.186871
1237;4;true;3114.267589
1237;5;true;3116.619834
1238;1;true;3546.256803
1238;2;true;3564.535542
1238;3;true;3549.804184
1238;4;true;3548.905402
1238;5;true;3570.477417
1239;1;true;3133.080014
1239;2;true;3128.935408
1239;3;true;3126.191892
1239;4;true;3132.658297
1239;5;true;3129.058887
1240;1;true;3768.399511
1240;2;true;3769.842777
1240;3;true;3786.998633
1240;4;true;3772.263944
1240;5;true;3763.880933
1241;1;true;4670.014024
1241;2;true;4681.993395
1241;3;true;4676.383860
1241;4;true;4686.159656
1241;5;true;4689.387751
1242;1;true;2960.947889
1242;2;true;2943.404082
1242;3;true;2966.881925
1242;4;true;2928.557450
1242;5;true;2941.492315
1243;1;true;3773.596726
1243;2;true;3793.503933
1243;3;true;3789.267073
1243;4;true;3775.831474
1243;5;true;3792.354721
1244;1;true;3387.378805
1244;2;true;3391.097089
1244;3;true;3376.484377
1244;4;true;3385.093014
1244;5;true;3397.494003
1245;1;true;2804.070187
1245;2;true;2808.434711
1245;3;true;2793.081069
1245;4;true;2803.878272
1245;5;true;2805.198318
1246;1;true;4236.428458
1246;2;true;4257.321852
1246;3;true;4241.004448
1246;4;true;4253.546928
1246;5;true;4225.407138
1247;1;true;3581.547373
1247;2;true;3577.400558
1247;3;true;3599.094087
1247;4;true;3593.710696
1247;5;true;3604.455795
1248;1;true;3795.517515
1248;2;true;3742.079568
1248;3;true;3812.690697
1248;4;true;3758.348974
1248;5;true;3780.935568
1249;1;true;3085.366493
1249;2;true;3083.736752
1249;3;true;3081.020230
1249;4;true;3071.001324
1249;5;true;3060.350139
1250;1;true;3023.034065
1250;2;true;3044.125930
1250;3;true;3035.814392
1250;4;true;3054.989640
1250;5;true;3037.242208
1251;1;true;3616.083139
1251;2;true;3617.858756
1251;3;true;3614.600956
1251;4;true;3621.688550
1251;5;true;3602.875825
1252;1;true;3049.132326
1252;2;true;3012.368819
1252;3;true;3017.082024
1252;4;true;3027.805994
1252;5;true;3028.204632
1253;1;true;3175.738519
1253;2;true;3151.941482
1253;3;true;3164.902336
1253;4;true;3164.671197
1253;5;true;3161.439930
1254;1;true;4567.451647
1254;2;true;4574.690101
1254;3;true;4571.120691
1254;4;true;4592.045796
1254;5;true;4581.632696
1255;1;true;3325.189926
1255;2;true;3333.174946
1255;3;true;3333.066900
1255;4;true;3349.359683
1255;5;true;3342.701895
1256;1;true;3202.395596
1256;2;true;3200.050405
1256;3;true;3218.286294
1256;4;true;3206.545669
1256;5;true;3201.064386
1257;1;true;3333.787037
1257;2;true;3333.769764
1257;3;true;3352.268371
1257;4;true;3340.458383
1257;5;true;3342.257182
1258;1;true;3505.527605
1258;2;true;3516.989866
1258;3;true;3488.882633
1258;4;true;3495.201554
1258;5;true;3490.575146
1259;1;true;3174.241912
1259;2;true;3160.318234
1259;3;true;3158.864799
1259;4;true;3159.156565
1259;5;true;3166.962291
1260;1;true;4682.284538
1260;2;true;4717.762696
1260;3;true;4703.436164
1260;4;true;4700.211104
1260;5;true;4696.392808
1261;1;true;3132.445744
1261;2;true;3131.224166
1261;3;true;3128.288187
1261;4;true;3135.636320
1261;5;true;3138.800001
1262;1;true;3119.021621
1262;2;true;3115.074753
1262;3;true;3122.371504
1262;4;true;3111.441543
1262;5;true;3117.063875
1263;1;true;3171.369196
1263;2;true;3179.334857
1263;3;true;3194.372443
1263;4;true;3177.249602
1263;5;true;3200.609601
1264;1;true;3252.977996
1264;2;true;3249.369569
1264;3;true;3249.632523
1264;4;true;3251.309400
1264;5;true;3267.362716
1265;1;true;3120.349208
1265;2;true;3124.709202
1265;3;true;3116.195882
1265;4;true;3121.717072
1265;5;true;3120.325509
1266;1;true;3200.759253
1266;2;true;3198.164134
1266;3;true;3192.180088
1266;4;true;3184.110621
1266;5;true;3198.423836
1267;1;true;5259.532124
1267;2;true;5235.446227
1267;3;true;5246.919256
1267;4;true;5262.102654
1267;5;true;5246.108282
1268;1;true;4741.416319
1268;2;true;4733.147983
1268;3;true;4718.015488
1268;4;true;4763.126479
1268;5;true;4734.087369
1269;1;true;3203.892565
1269;2;true;3211.263038
1269;3;true;3213.034917
1269;4;true;3203.241360
1269;5;true;3190.779065
1270;1;true;3321.998226
1270;2;true;3323.159118
1270;3;true;3331.994135
1270;4;true;3331.190229
1270;5;true;3322.408631
1271;1;true;3523.819748
1271;2;true;3518.914693
1271;3;true;3522.061763
1271;4;true;3544.065601
1271;5;true;3523.913233
1272;1;true;3344.663079
1272;2;true;3345.998276
1272;3;true;3332.427189
1272;4;true;3336.658780
1272;5;true;3337.879273
1273;1;true;3342.612410
1273;2;true;3366.447003
1273;3;true;3401.251715
1273;4;true;3356.885581
1273;5;true;3349.224436
1274;1;true;3326.893554
1274;2;true;3332.070863
1274;3;true;3306.096595
1274;4;true;3290.884510
1274;5;true;3305.263798
1275;1;true;3268.479555
1275;2;true;3236.641996
1275;3;true;3242.548676
1275;4;true;3249.834677
1275;5;true;3248.873447
1276;1;true;4813.272846
1276;2;true;4827.028093
1276;3;true;4820.308235
1276;4;true;4843.004322
1276;5;true;4854.422122
1277;1;true;4697.122158
1277;2;true;4673.457986
1277;3;true;4678.647664
1277;4;true;4676.848531
1277;5;true;4664.480766
1278;1;true;4723.377588
1278;2;true;4757.746606
1278;3;true;4719.899531
1278;4;true;4727.369796
1278;5;true;4726.314613
1279;1;true;6571.867249
1279;2;true;6542.523911
1279;3;true;6556.766250
1279;4;true;6534.343652
1279;5;true;6541.971929
1280;1;true;5885.500465
1280;2;true;5895.370558
1280;3;true;5874.550858
1280;4;true;5864.500062
1280;5;true;5908.969089
1281;1;true;3133.407206
1281;2;true;3133.811014
1281;3;true;3142.174069
1281;4;true;3136.715239
1281;5;true;3134.326906
1282;1;true;3516.276556
1282;2;true;3515.929354
1282;3;true;3522.554191
1282;4;true;3531.403836
1282;5;true;3513.468995
1283;1;true;3430.616130
1283;2;true;3453.509364
1283;3;true;3444.949544
1283;4;true;3438.554066
1283;5;true;3406.917054
1284;1;true;5181.665999
1284;2;true;5190.448511
1284;3;true;5189.286326
1284;4;true;5183.361206
1284;5;true;5196.807307
1285;1;true;3294.360534
1285;2;true;3291.421883
1285;3;true;3255.438777
1285;4;true;3266.218003
1285;5;true;3254.200337
1286;1;true;5086.907435
1286;2;true;5074.412079
1286;3;true;5045.853918
1286;4;true;5065.280884
1286;5;true;5075.069743
1287;1;true;3327.092070
1287;2;true;3324.089143
1287;3;true;3332.214340
1287;4;true;3324.974967
1287;5;true;3328.043361
1288;1;true;3311.502225
1288;2;true;3321.970551
1288;3;true;3313.967315
1288;4;true;3318.923121
1288;5;true;3328.975464
1289;1;true;4441.229600
1289;2;true;4434.465866
1289;3;true;4451.007562
1289;4;true;4448.138287
1289;5;true;4429.307853
1290;1;true;4171.992927
1290;2;true;4175.789912
1290;3;true;4176.177059
1290;4;true;4213.315215
1290;5;true;4166.198389
1291;1;true;3431.421949
1291;2;true;3429.400901
1291;3;true;3427.420236
1291;4;true;3416.788631
1291;5;true;3412.132062
1292;1;true;3717.046971
1292;2;true;3721.251166
1292;3;true;3730.398001
1292;4;true;3742.020553
1292;5;true;3727.672072
1293;1;true;3304.585309
1293;2;true;3306.962812
1293;3;true;3315.744639
1293;4;true;3299.072492
1293;5;true;3319.070469
1294;1;true;3856.142223
1294;2;true;3849.462168
1294;3;true;3847.112983
1294;4;true;3855.856282
1294;5;true;3827.946343
1295;1;true;3812.623956
1295;2;true;3783.767138
1295;3;true;3814.921336
1295;4;true;3793.104854
1295;5;true;3802.159398
1296;1;true;3239.926430
1296;2;true;3210.341222
1296;3;true;3211.106872
1296;4;true;3230.260245
1296;5;true;3232.672346
1297;1;true;3782.414478
1297;2;true;3787.917482
1297;3;true;3776.832948
1297;4;true;3757.290568
1297;5;true;3792.946888
1298;1;true;3411.130155
1298;2;true;3407.339967
1298;3;true;3412.079237
1298;4;true;3385.851452
1298;5;true;3384.405319
1299;1;true;3681.084379
1299;2;true;3665.779381
1299;3;true;3672.980365
1299;4;true;3688.993748
1299;5;true;3657.322885
1300;1;true;3887.254792
1300;2;true;3873.211522
1300;3;true;3884.709437
1300;4;true;3850.243044
1300;5;true;3869.108092
1301;1;true;3616.087015
1301;2;true;3584.086641
1301;3;true;3604.056900
1301;4;true;3592.405367
1301;5;true;3612.755130
1302;1;true;6336.257249
1302;2;true;6340.452378
1302;3;true;6358.328606
1302;4;true;6343.806531
1302;5;true;6351.579054
1303;1;true;7251.251153
1303;2;true;7261.866208
1303;3;true;7266.209559
1303;4;true;7250.636221
1303;5;true;7245.965936
1304;1;true;4442.020385
1304;2;true;4448.812564
1304;3;true;4461.320332
1304;4;true;4444.315141
1304;5;true;4452.213677
1305;1;true;3740.209127
1305;2;true;3736.478278
1305;3;true;3746.410865
1305;4;true;3743.840794
1305;5;true;3748.341823
1306;1;true;3547.261940
1306;2;true;3539.827893
1306;3;true;3547.109851
1306;4;true;3555.224338
1306;5;true;3539.939198
1307;1;true;3492.105611
1307;2;true;3485.476430
1307;3;true;3456.623162
1307;4;true;3439.983555
1307;5;true;3443.239432
1308;1;true;4907.454695
1308;2;true;4898.143531
1308;3;true;4900.868492
1308;4;true;4909.320049
1308;5;true;4905.296562
1309;1;true;3588.174262
1309;2;true;3586.710252
1309;3;true;3592.978403
1309;4;true;3585.610473
1309;5;true;3589.612563
1310;1;true;6268.169958
1310;2;true;6270.569295
1310;3;true;6283.837116
1310;4;true;6280.174367
1310;5;true;6262.219761
1311;1;true;3600.413590
1311;2;true;3609.859870
1311;3;true;3601.860223
1311;4;true;3582.288962
1311;5;true;3596.044215
1312;1;true;3920.252343
1312;2;true;3910.891101
1312;3;true;3908.159833
1312;4;true;3903.232258
1312;5;true;3876.450022
1313;1;true;4732.636478
1313;2;true;4744.069270
1313;3;true;4740.500141
1313;4;true;4745.959672
1313;5;true;4742.313342
1314;1;true;4057.930570
1314;2;true;4056.827031
1314;3;true;4075.055676
1314;4;true;4060.767893
1314;5;true;4062.198024
1315;1;true;3628.737307
1315;2;true;3624.451589
1315;3;true;3612.401775
1315;4;true;3631.546074
1315;5;true;3636.811168
1316;1;true;4357.940969
1316;2;true;4334.003400
1316;3;true;4329.786576
1316;4;true;4367.003117
1316;5;true;4326.402052
1317;1;true;4074.440962
1317;2;true;4071.530732
1317;3;true;4074.476031
1317;4;true;4075.470182
1317;5;true;4076.394840
1318;1;true;4576.617649
1318;2;true;4549.074193
1318;3;true;4554.373338
1318;4;true;4568.863044
1318;5;true;4571.340221
1319;1;true;3576.162578
1319;2;true;3578.912709
1319;3;true;3574.066430
1319;4;true;3581.262109
1319;5;true;3561.735363
1320;1;true;3597.341814
1320;2;true;3596.185468
1320;3;true;3599.980592
1320;4;true;3630.057575
1320;5;true;3597.099912
1321;1;true;4388.020949
1321;2;true;4420.203515
1321;3;true;4390.132953
1321;4;true;4385.358269
1321;5;true;4394.155244
1322;1;true;4019.663676
1322;2;true;4024.401975
1322;3;true;4010.712895
1322;4;true;4001.676358
1322;5;true;3997.002412
1323;1;true;5748.164360
1323;2;true;5778.774459
1323;3;true;5781.527825
1323;4;true;5749.450476
1323;5;true;5726.824074
1324;1;true;5847.086169
1324;2;true;5843.954816
1324;3;true;5859.105198
1324;4;true;5836.296292
1324;5;true;5841.551185
1325;1;true;3518.657570
1325;2;true;3560.117318
1325;3;true;3522.072842
1325;4;true;3536.026566
1325;5;true;3557.437838
1326;1;true;3589.691056
1326;2;true;3600.428324
1326;3;true;3585.227098
1326;4;true;3567.068365
1326;5;true;3588.878887
1327;1;true;4887.085756
1327;2;true;4893.129150
1327;3;true;4904.299029
1327;4;true;4887.163902
1327;5;true;4909.795627
1328;1;true;3494.119600
1328;2;true;3485.154194
1328;3;true;3498.119042
1328;4;true;3486.696733
1328;5;true;3478.238525
1329;1;true;4622.414263
1329;2;true;4618.273494
1329;3;true;4647.701067
1329;4;true;4643.111765
1329;5;true;4637.311297
1330;1;true;3189.317535
1330;2;true;3182.616782
1330;3;true;3188.782567
1330;4;true;3194.415546
1330;5;true;3190.022732
1331;1;true;3780.527559
1331;2;true;3790.926956
1331;3;true;3779.080655
1331;4;true;3787.990509
1331;5;true;3772.158038
1332;1;true;3431.051628
1332;2;true;3437.766307
1332;3;true;3426.602521
1332;4;true;3433.956310
1332;5;true;3425.828604
1333;1;true;4076.700741
1333;2;true;4091.107108
1333;3;true;4076.645418
1333;4;true;4074.701444
1333;5;true;4073.851912
1334;1;true;3714.994300
1334;2;true;3711.652637
1334;3;true;3716.145008
1334;4;true;3733.231449
1334;5;true;3719.330139
1335;1;true;3742.777221
1335;2;true;3764.980814
1335;3;true;3751.043743
1335;4;true;3745.133643
1335;5;true;3752.373378
1336;1;true;3913.639224
1336;2;true;3926.312900
1336;3;true;3897.489313
1336;4;true;3894.647015
1336;5;true;3892.092316
1337;1;true;4011.089290
1337;2;true;4020.267002
1337;3;true;4005.489636
1337;4;true;4013.585135
1337;5;true;3993.975765
1338;1;true;3572.496673
1338;2;true;3555.148652
1338;3;true;3575.032177
1338;4;true;3598.829041
1338;5;true;3590.363137
1339;1;true;3403.695296
1339;2;true;3418.692976
1339;3;true;3413.832442
1339;4;true;3419.903586
1339;5;true;3408.037551
1340;1;true;6495.490489
1340;2;true;6497.239920
1340;3;true;6473.836658
1340;4;true;6500.435584
1340;5;true;6497.014050
1341;1;true;4306.050764
1341;2;true;4321.352729
1341;3;true;4327.815900
1341;4;true;4305.519820
1341;5;true;4322.300388
1342;1;true;4558.041334
1342;2;true;4561.594487
1342;3;true;4574.647633
1342;4;true;4572.599388
1342;5;true;4549.120392
1343;1;true;4712.592324
1343;2;true;4712.073825
1343;3;true;4706.919746
1343;4;true;4693.313516
1343;5;true;4694.717374
1344;1;true;3994.155635
1344;2;true;4025.269355
1344;3;true;4000.915858
1344;4;true;3999.436284
1344;5;true;4000.870738
1345;1;true;3374.321861
1345;2;true;3406.139064
1345;3;true;3377.526303
1345;4;true;3380.195856
1345;5;true;3398.470284
1346;1;true;5161.205480
1346;2;true;5158.454383
1346;3;true;5160.393346
1346;4;true;5157.164944
1346;5;true;5153.155920
1347;1;true;3769.896680
1347;2;true;3761.597986
1347;3;true;3747.172888
1347;4;true;3812.883259
1347;5;true;3753.078697
1348;1;true;3477.846333
1348;2;true;3486.995809
1348;3;true;3478.394456
1348;4;true;3480.902374
1348;5;true;3482.503156
1349;1;true;3932.649061
1349;2;true;3923.020885
1349;3;true;3961.299289
1349;4;true;3924.269047
1349;5;true;3920.193358
1350;1;true;4027.016684
1350;2;true;4041.715154
1350;3;true;4055.192538
1350;4;true;4024.213147
1350;5;true;4045.955747
1351;1;true;4863.179538
1351;2;true;4846.219611
1351;3;true;4849.141388
1351;4;true;4852.362463
1351;5;true;4858.818254
1352;1;true;3676.097699
1352;2;true;3680.071841
1352;3;true;3676.793437
1352;4;true;3690.533911
1352;5;true;3690.891925
1353;1;true;3376.322763
1353;2;true;3390.830900
1353;3;true;3375.914751
1353;4;true;3391.483660
1353;5;true;3384.749845
1354;1;true;3992.267934
1354;2;true;4017.379785
1354;3;true;3994.355185
1354;4;true;4000.332395
1354;5;true;4044.081480
1355;1;true;4586.136495
1355;2;true;4598.449853
1355;3;true;4589.925120
1355;4;true;4584.272054
1355;5;true;4576.262998
1356;1;true;3544.848144
1356;2;true;3544.904091
1356;3;true;3551.479472
1356;4;true;3538.117140
1356;5;true;3542.641450
1357;1;true;3746.087777
1357;2;true;3747.309308
1357;3;true;3743.047066
1357;4;true;3741.004200
1357;5;true;3745.996993
1358;1;true;4312.599997
1358;2;true;4317.643340
1358;3;true;4305.145463
1358;4;true;4333.334124
1358;5;true;4308.850239
1359;1;true;4721.293805
1359;2;true;4721.317088
1359;3;true;4739.279584
1359;4;true;4726.616280
1359;5;true;4715.680759
1360;1;true;3850.798095
1360;2;true;3845.843854
1360;3;true;3840.295333
1360;4;true;3856.826520
1360;5;true;3871.039027
1361;1;true;4476.373290
1361;2;true;4480.081005
1361;3;true;4490.933351
1361;4;true;4459.902752
1361;5;true;4469.422109
1362;1;true;4323.444576
1362;2;true;4324.823031
1362;3;true;4328.358112
1362;4;true;4323.610465
1362;5;true;4314.450047
1363;1;true;4124.367315
1363;2;true;4104.836081
1363;3;true;4154.454709
1363;4;true;4107.745068
1363;5;true;4122.221113
1364;1;true;4107.001835
1364;2;true;4116.051260
1364;3;true;4110.689516
1364;4;true;4101.543710
1364;5;true;4114.108068
1365;1;true;4857.332031
1365;2;true;4873.844714
1365;3;true;4874.008133
1365;4;true;4867.375690
1365;5;true;4878.941467
1366;1;true;3954.308344
1366;2;true;3940.095048
1366;3;true;3950.315107
1366;4;true;3972.659797
1366;5;true;3950.077792
1367;1;true;4583.123818
1367;2;true;4562.444439
1367;3;true;4565.250546
1367;4;true;4622.511681
1367;5;true;4593.699801
1368;1;true;4079.990102
1368;2;true;4105.106094
1368;3;true;4116.783146
1368;4;true;4093.215674
1368;5;true;4141.992226
1369;1;true;3774.331454
1369;2;true;3766.087726
1369;3;true;3767.806624
1369;4;true;3772.898183
1369;5;true;3757.267766
1370;1;true;4108.404129
1370;2;true;4129.863542
1370;3;true;4093.394876
1370;4;true;4106.227484
1370;5;true;4095.131040
1371;1;true;4445.037536
1371;2;true;4446.070232
1371;3;true;4524.398472
1371;4;true;4453.525916
1371;5;true;4478.114021
1372;1;true;3976.182761
1372;2;true;3993.458950
1372;3;true;3983.721269
1372;4;true;3986.189019
1372;5;true;4010.006982
1373;1;true;4158.106100
1373;2;true;4147.271665
1373;3;true;4139.886153
1373;4;true;4143.319532
1373;5;true;4156.413367
1374;1;true;3584.731213
1374;2;true;3589.948936
1374;3;true;3603.554678
1374;4;true;3603.045410
1374;5;true;3590.768124
1375;1;true;4437.490463
1375;2;true;4452.166405
1375;3;true;4438.734583
1375;4;true;4435.520804
1375;5;true;4468.056185
1376;1;true;5415.305550
1376;2;true;5411.546863
1376;3;true;5415.726943
1376;4;true;5410.510003
1376;5;true;5415.809165
1377;1;true;4421.352288
1377;2;true;4412.969046
1377;3;true;4412.687804
1377;4;true;4412.120015
1377;5;true;4412.112482
1378;1;true;3901.188178
1378;2;true;3895.433755
1378;3;true;3896.911577
1378;4;true;3883.872227
1378;5;true;3887.122341
1379;1;true;4801.412740
1379;2;true;4793.891304
1379;3;true;4798.071485
1379;4;true;4794.189946
1379;5;true;4798.903524
1380;1;true;5770.880859
1380;2;true;5751.793916
1380;3;true;5737.914804
1380;4;true;5731.532116
1380;5;true;5763.161965
1381;1;true;3947.174956
1381;2;true;3996.276934
1381;3;true;3947.075527
1381;4;true;3954.223029
1381;5;true;3954.860109
1382;1;true;4117.089495
1382;2;true;4135.605515
1382;3;true;4157.970338
1382;4;true;4118.940718
1382;5;true;4138.445639
1383;1;true;3878.583761
1383;2;true;3872.591572
1383;3;true;3893.818540
1383;4;true;3864.072758
1383;5;true;3863.151286
1384;1;true;4126.084585
1384;2;true;4123.092197
1384;3;true;4171.664295
1384;4;true;4133.631770
1384;5;true;4133.278290
1385;1;true;4448.040896
1385;2;true;4444.803451
1385;3;true;4440.841724
1385;4;true;4446.006744
1385;5;true;4429.865754
1386;1;true;3747.500685
1386;2;true;3735.955711
1386;3;true;3727.661333
1386;4;true;3740.296911
1386;5;true;3741.869022
1387;1;true;4176.859128
1387;2;true;4184.708557
1387;3;true;4178.292038
1387;4;true;4174.141593
1387;5;true;4183.919816
1388;1;true;3800.396612
1388;2;true;3796.152448
1388;3;true;3800.263993
1388;4;true;3808.797030
1388;5;true;3819.091984
1389;1;true;4173.404833
1389;2;true;4199.742880
1389;3;true;4164.107570
1389;4;true;4186.558564
1389;5;true;4208.696655
1390;1;true;4546.488238
1390;2;true;4566.186451
1390;3;true;4578.852380
1390;4;true;4560.838747
1390;5;true;4551.102672
1391;1;true;4706.684212
1391;2;true;4730.271147
1391;3;true;4697.675048
1391;4;true;4751.232738
1391;5;true;4698.230381
1392;1;true;3704.984797
1392;2;true;3716.530688
1392;3;true;3698.730463
1392;4;true;3714.250983
1392;5;true;3705.735707
1393;1;true;4262.773730
1393;2;true;4281.485415
1393;3;true;4273.328237
1393;4;true;4263.499925
1393;5;true;4252.238650
1394;1;true;4247.177794
1394;2;true;4238.021356
1394;3;true;4265.093857
1394;4;true;4234.753281
1394;5;true;4249.544844
1395;1;true;4202.863302
1395;2;true;4207.432864
1395;3;true;4218.680887
1395;4;true;4218.259960
1395;5;true;4211.155084
1396;1;true;4384.986721
1396;2;true;4340.462959
1396;3;true;4366.014013
1396;4;true;4353.315268
1396;5;true;4377.139536
1397;1;true;3658.575996
1397;2;true;3618.233908
1397;3;true;3632.951865
1397;4;true;3668.613132
1397;5;true;3662.458481
1398;1;true;4047.857822
1398;2;true;4048.871011
1398;3;true;4086.261593
1398;4;true;4050.743243
1398;5;true;4049.096439
1399;1;true;4113.635523
1399;2;true;4103.983426
1399;3;true;4101.884197
1399;4;true;4097.062473
1399;5;true;4096.415281
1400;1;true;4217.820097
1400;2;true;4183.397074
1400;3;true;4210.899663
1400;4;true;4207.397530
1400;5;true;4209.162363
1401;1;true;4640.089853
1401;2;true;4638.313426
1401;3;true;4634.659592
1401;4;true;4632.231045
1401;5;true;4642.895960
1402;1;true;4673.387714
1402;2;true;4660.099160
1402;3;true;4681.231180
1402;4;true;4666.038228
1402;5;true;4683.226156
1403;1;true;4159.318009
1403;2;true;4127.074937
1403;3;true;4119.086691
1403;4;true;4118.923380
1403;5;true;4159.249821
1404;1;true;4258.451556
1404;2;true;4256.655522
1404;3;true;4252.522157
1404;4;true;4248.183195
1404;5;true;4257.882680
1405;1;true;4429.357539
1405;2;true;4415.910722
1405;3;true;4420.964940
1405;4;true;4417.103873
1405;5;true;4411.875252
1406;1;true;4866.408969
1406;2;true;4846.270788
1406;3;true;4840.402512
1406;4;true;4839.121218
1406;5;true;4847.378251
1407;1;true;3766.752256
1407;2;true;3768.133354
1407;3;true;3746.046163
1407;4;true;3754.152029
1407;5;true;3758.909821
1408;1;true;5811.205368
1408;2;true;5816.145551
1408;3;true;5811.757046
1408;4;true;5820.960014
1408;5;true;5818.893462
1409;1;true;4068.673606
1409;2;true;4057.563765
1409;3;true;4059.554848
1409;4;true;4055.788456
1409;5;true;4037.979048
1410;1;true;3968.665259
1410;2;true;3975.802385
1410;3;true;3968.922064
1410;4;true;3968.498979
1410;5;true;3969.085863
1411;1;true;4241.919274
1411;2;true;4262.970527
1411;3;true;4247.816742
1411;4;true;4237.458735
1411;5;true;4239.309955
1412;1;true;3752.931803
1412;2;true;3765.660285
1412;3;true;3759.558335
1412;4;true;3769.138361
1412;5;true;3752.975702
1413;1;true;3748.557206
1413;2;true;3724.850236
1413;3;true;3730.086498
1413;4;true;3716.372056
1413;5;true;3729.198232
1414;1;true;3932.818834
1414;2;true;3976.331882
1414;3;true;3964.264619
1414;4;true;3940.540107
1414;5;true;3953.134675
1415;1;true;3661.530771
1415;2;true;3658.607653
1415;3;true;3678.132917
1415;4;true;3678.462219
1415;5;true;3670.010421
1416;1;true;3945.854906
1416;2;true;3937.046776
1416;3;true;3929.180154
1416;4;true;3950.764138
1416;5;true;3940.462743
1417;1;true;4038.232998
1417;2;true;4032.660356
1417;3;true;4044.451718
1417;4;true;4065.138454
1417;5;true;4035.995509
1418;1;true;4936.478254
1418;2;true;4896.319673
1418;3;true;4880.711626
1418;4;true;4896.038949
1418;5;true;4888.951134
1419;1;true;4722.680428
1419;2;true;4727.971125
1419;3;true;4751.179923
1419;4;true;4744.115950
1419;5;true;4769.141503
1420;1;true;4138.527543
1420;2;true;4142.646192
1420;3;true;4151.116973
1420;4;true;4148.545826
1420;5;true;4136.650004
1421;1;true;4026.262006
1421;2;true;4075.054513
1421;3;true;4043.107598
1421;4;true;4040.550593
1421;5;true;4037.121723
1422;1;true;3811.407949
1422;2;true;3803.420080
1422;3;true;3792.082229
1422;4;true;3795.047785
1422;5;true;3805.430679
1423;1;true;6260.360166
1423;2;true;6281.966039
1423;3;true;6271.436741
1423;4;true;6293.310444
1423;5;true;6296.708161
1424;1;true;5940.028698
1424;2;true;5956.881281
1424;3;true;5943.652276
1424;4;true;5932.649399
1424;5;true;5919.724974
1425;1;true;4443.474757
1425;2;true;4415.205117
1425;3;true;4436.679306
1425;4;true;4414.205873
1425;5;true;4430.830865
