MAXLEN;REP;RESULT;TIME
1236;3;true;1936.877271
1236;4;true;1907.637684
1236;5;true;1895.967664
1237;1;true;1449.430847
1237;2;true;1469.225902
1237;3;true;1456.776988
1237;4;true;1446.451445
1237;5;true;1448.619189
1238;1;true;1582.166241
1238;2;true;1575.557091
1238;3;true;1583.446104
1238;4;true;1569.157201
1238;5;true;1581.345755
1239;1;true;1477.626760
1239;2;true;1496.226201
1239;3;true;1486.897226
1239;4;true;1488.808952
1239;5;true;1534.188700
1240;1;true;1671.960904
1240;2;true;1674.648553
1240;3;true;1651.460870
1240;4;true;1673.878690
1240;5;true;1678.226556
1241;1;true;1533.064214
1241;2;true;1533.530570
1241;3;true;1542.759692
1241;4;true;1550.897713
1241;5;true;1548.435128
1242;1;true;1948.762456
1242;2;true;1950.261885
1242;3;true;1984.083563
1242;4;true;1986.746274
1242;5;true;1971.230108
1243;1;true;2480.370501
1243;2;true;2493.203809
1243;3;true;2518.987028
1243;4;true;2503.808254
1243;5;true;2501.867919
1244;1;true;1709.001130
1244;2;true;1710.985099
1244;3;true;1698.460343
1244;4;true;1715.493934
1244;5;true;1746.360561
1245;1;true;1561.352097
1245;2;true;1617.353325
1245;3;true;1560.727457
1245;4;true;1541.866363
1245;5;true;1538.348998
1246;1;true;1446.526536
1246;2;true;1453.049921
1246;3;true;1460.590745
1246;4;true;1464.963810
1246;5;true;1442.170946
1247;1;true;1534.175211
1247;2;true;1545.286436
1247;3;true;1547.034468
1247;4;true;1546.129147
1247;5;true;1549.209486
1248;1;true;1889.118107
1248;2;true;1891.487638
1248;3;true;1903.362206
1248;4;true;1906.789877
1248;5;true;1881.484484
1249;1;true;1497.244726
1249;2;true;1504.553874
1249;3;true;1492.801838
1249;4;true;1509.637803
1249;5;true;1496.415836
1250;1;true;2803.013007
1250;2;true;2793.202393
1250;3;true;2790.858728
1250;4;true;2798.494353
1250;5;true;2785.996373
1251;1;true;1548.276711
1251;2;true;1519.863127
1251;3;true;1504.888601
1251;4;true;1522.955182
1251;5;true;1492.586222
1252;1;true;2262.811410
1252;2;true;2273.168668
1252;3;true;2290.952193
1252;4;true;2265.073404
1252;5;true;2283.582290
1253;1;true;2039.402401
1253;2;true;2067.887514
1253;3;true;2048.999731
1253;4;true;2048.533583
1253;5;true;2045.998446
1254;1;true;1596.810071
1254;2;true;1551.364080
1254;3;true;1547.452692
1254;4;true;1541.641903
1254;5;true;1545.767752
1255;1;true;2018.115980
1255;2;true;1998.279798
1255;3;true;1957.160049
1255;4;true;1993.856845
1255;5;true;2002.742398
1256;1;true;2761.361862
1256;2;true;2752.579274
1256;3;true;2733.257921
1256;4;true;2782.925355
1256;5;true;2796.610219
1257;1;true;1566.016939
1257;2;true;1574.221013
1257;3;true;1560.971323
1257;4;true;1581.031210
1257;5;true;1564.315303
1258;1;true;1535.610419
1258;2;true;1526.835695
1258;3;true;1527.525308
1258;4;true;1534.677051
1258;5;true;1535.798846
1259;1;true;2290.682628
1259;2;true;2252.687695
1259;3;true;2245.797888
1259;4;true;2288.063102
1259;5;true;2285.011242
1260;1;true;1596.742213
1260;2;true;1619.663720
1260;3;true;1612.439180
1260;4;true;1575.942966
1260;5;true;1608.885205
1261;1;true;1912.719386
1261;2;true;1884.560788
1261;3;true;1882.819293
1261;4;true;1877.357833
1261;5;true;1893.957894
1262;1;true;9954.170425
1262;2;true;10018.971577
1262;3;true;10082.174915
1262;4;true;9804.597818
1262;5;true;9901.989372
1263;1;true;4174.611071
1263;2;true;4181.652327
1263;3;true;4169.965427
1263;4;true;4242.254310
1263;5;true;4263.941080
1264;1;true;1540.555134
1264;2;true;1523.786084
1264;3;true;1511.806028
1264;4;true;1517.030348
1264;5;true;1521.264239
1265;1;true;1676.098721
1265;2;true;1675.697083
1265;3;true;1674.752239
1265;4;true;1653.923374
1265;5;true;1670.028310
1266;1;true;2084.020111
1266;2;true;2048.459360
1266;3;true;2080.012825
1266;4;true;2090.825475
1266;5;true;2091.144038
1267;1;true;1637.252523
1267;2;true;1627.633864
1267;3;true;1635.608132
1267;4;true;1627.576257
1267;5;true;1648.443160
1268;1;true;1665.514364
1268;2;true;1660.440033
1268;3;true;1666.847477
1268;4;true;1663.449133
1268;5;true;1683.482431
1269;1;true;2197.899460
1269;2;true;2267.303714
1269;3;true;2207.419376
1269;4;true;2182.144396
1269;5;true;2203.467064
1270;1;true;1800.299452
1270;2;true;1824.549011
1270;3;true;1803.703874
1270;4;true;1808.618606
1270;5;true;1823.439878
1271;1;true;2402.126621
1271;2;true;2412.710765
1271;3;true;2408.391898
1271;4;true;2412.933302
1271;5;true;2393.914748
1272;1;true;1639.214889
1272;2;true;1630.792063
1272;3;true;1630.881887
1272;4;true;1623.637945
1272;5;true;1643.071447
1273;1;true;1497.258294
1273;2;true;1507.745402
1273;3;true;1508.480675
1273;4;true;1541.717257
1273;5;true;1511.144254
1274;1;true;1574.976662
1274;2;true;1542.292249
1274;3;true;1552.495460
1274;4;true;1547.145880
1274;5;true;1544.186009
1275;1;true;1723.899796
1275;2;true;1718.069454
1275;3;true;1711.684155
1275;4;true;1714.627631
1275;5;true;1723.910696
1276;1;true;1701.398371
1276;2;true;1701.211188
1276;3;true;1706.422928
1276;4;true;1721.503527
1276;5;true;1702.050969
1277;1;true;2322.359344
1277;2;true;2308.062574
1277;3;true;2326.306225
1277;4;true;2329.040066
1277;5;true;2325.004706
1278;1;true;1659.607303
1278;2;true;1620.430946
1278;3;true;1620.346356
1278;4;true;1614.789681
1278;5;true;1608.745671
1279;1;true;3199.004414
1279;2;true;3212.440432
1279;3;true;3187.113302
1279;4;true;3179.573356
1279;5;true;3210.379196
1280;1;true;1586.958814
1280;2;true;1567.811823
1280;3;true;1582.794330
1280;4;true;1590.402827
1280;5;true;1627.411778
1281;1;true;1445.694539
1281;2;true;1438.860707
1281;3;true;1438.944121
1281;4;true;1451.030634
1281;5;true;1450.095140
1282;1;true;2074.172394
1282;2;true;2096.410017
1282;3;true;2078.465072
1282;4;true;2057.878161
1282;5;true;2049.774534
1283;1;true;1659.328055
1283;2;true;1653.339167
1283;3;true;1665.287597
1283;4;true;1666.542755
1283;5;true;1665.193189
1284;1;true;1587.622790
1284;2;true;1587.194619
1284;3;true;1604.045210
1284;4;true;1596.138156
1284;5;true;1613.687907
1285;1;true;1631.120792
1285;2;true;1647.048107
1285;3;true;1679.418486
1285;4;true;1662.232041
1285;5;true;1639.660131
1286;1;true;2628.625425
1286;2;true;2623.413203
1286;3;true;2621.833142
1286;4;true;2606.520710
1286;5;true;2604.119438
1287;1;true;1603.011007
1287;2;true;1612.166089
1287;3;true;1606.393016
1287;4;true;1613.438627
1287;5;true;1605.665670
1288;1;true;2093.890120
1288;2;true;2083.646612
1288;3;true;2096.995284
1288;4;true;2154.545271
1288;5;true;2099.286914
1289;1;true;1661.583939
1289;2;true;1668.949769
1289;3;true;1678.249366
1289;4;true;1677.286599
1289;5;true;1678.605649
1290;1;true;1820.736927
1290;2;true;1807.624436
1290;3;true;1838.026452
1290;4;true;1807.216179
1290;5;true;1831.879332
1291;1;true;1765.389514
1291;2;true;1757.250896
1291;3;true;1770.691649
1291;4;true;1765.254856
1291;5;true;1800.772377
1292;1;true;1606.248482
1292;2;true;1613.447859
1292;3;true;1591.316572
1292;4;true;1592.393223
1292;5;true;1590.428300
1293;1;true;1676.042443
1293;2;true;1678.476224
1293;3;true;1659.877717
1293;4;true;1702.652354
1293;5;true;1686.294401
1294;1;true;2025.773547
1294;2;true;2046.338497
1294;3;true;2045.908877
1294;4;true;2020.109806
1294;5;true;2029.749683
1295;1;true;2271.114576
1295;2;true;2307.975936
1295;3;true;2284.931344
1295;4;true;2310.135193
1295;5;true;2342.187038
1296;1;true;1762.890940
1296;2;true;1753.902067
1296;3;true;1736.336738
1296;4;true;1761.652270
1296;5;true;1731.792973
1297;1;true;1794.058815
1297;2;true;1803.265568
1297;3;true;1807.491830
1297;4;true;1814.490870
1297;5;true;1810.266772
1298;1;true;2252.845252
1298;2;true;2273.008168
1298;3;true;2286.527515
1298;4;true;2306.075713
1298;5;true;2296.254858
1299;1;true;1810.036908
1299;2;true;1794.076726
1299;3;true;1795.691254
1299;4;true;1800.235585
1299;5;true;1800.790012
1300;1;true;1658.656359
1300;2;true;1662.659665
1300;3;true;1667.519525
1300;4;true;1664.952173
1300;5;true;1660.922120
1301;1;true;1554.786290
1301;2;true;1580.844644
1301;3;true;1551.430608
1301;4;true;1564.179951
1301;5;true;1569.287058
1302;1;true;2016.830466
1302;2;true;1993.109722
1302;3;true;2009.544702
1302;4;true;1997.484481
1302;5;true;2013.733646
1303;1;true;2529.837318
1303;2;true;2551.327782
1303;3;true;2579.061966
1303;4;true;2547.738046
1303;5;true;2551.009682
1304;1;true;2012.278708
1304;2;true;2003.654265
1304;3;true;1999.813296
1304;4;true;2030.296147
1304;5;true;2020.182880
1305;1;true;1764.226215
1305;2;true;1757.573846
1305;3;true;1759.155453
1305;4;true;1779.535164
1305;5;true;1763.142319
1306;1;true;1835.717477
1306;2;true;1836.170292
1306;3;true;1833.937239
1306;4;true;1816.365841
1306;5;true;1831.052840
1307;1;true;1564.065787
1307;2;true;1588.523125
1307;3;true;1578.247273
1307;4;true;1568.364153
1307;5;true;1574.309753
1308;1;true;1753.895110
1308;2;true;1767.122728
1308;3;true;1760.428979
1308;4;true;1766.479162
1308;5;true;1756.858330
1309;1;true;2218.528824
1309;2;true;2205.564276
1309;3;true;2188.944415
1309;4;true;2206.486658
1309;5;true;2203.241197
1310;1;true;2728.510986
1310;2;true;2712.384709
1310;3;true;2709.729907
1310;4;true;2697.168342
1310;5;true;2688.064575
1311;1;true;1640.415161
1311;2;true;1635.054318
1311;3;true;1640.882106
1311;4;true;1637.010306
1311;5;true;1622.328730
1312;1;true;1834.828377
1312;2;true;1845.798762
1312;3;true;1839.578825
1312;4;true;1842.940342
1312;5;true;1856.672556
1313;1;true;1589.656605
1313;2;true;1605.008213
1313;3;true;1596.950555
1313;4;true;1608.113083
1313;5;true;1591.215883
1314;1;true;1957.977500
1314;2;true;1963.959973
1314;3;true;1963.715206
1314;4;true;1949.709259
1314;5;true;1952.200191
1315;1;true;2419.180048
1315;2;true;2405.388816
1315;3;true;2433.180932
1315;4;true;2426.109982
1315;5;true;2437.862340
1316;1;true;1826.350303
1316;2;true;1849.326029
1316;3;true;1801.489936
1316;4;true;1811.081401
1316;5;true;1805.937535
1317;1;true;1550.170002
1317;2;true;1559.687364
1317;3;true;1556.579837
1317;4;true;1564.582495
1317;5;true;1555.150298
1318;1;true;3924.101450
1318;2;true;3914.076100
1318;3;true;3930.635988
1318;4;true;3960.711670
1318;5;true;3958.026670
1319;1;true;1759.421877
1319;2;true;1757.846273
1319;3;true;1746.237863
1319;4;true;1745.760660
1319;5;true;1749.077516
1320;1;true;2506.356655
1320;2;true;2510.867036
1320;3;true;2501.350087
1320;4;true;2453.781791
1320;5;true;2475.166673
1321;1;true;1774.031406
1321;2;true;1743.897328
1321;3;true;1740.130091
1321;4;true;1767.035689
1321;5;true;1750.266752
1322;1;true;1646.720158
1322;2;true;1638.971157
1322;3;true;1632.217126
1322;4;true;1638.329951
1322;5;true;1634.214764
1323;1;true;1785.110543
1323;2;true;1761.704995
1323;3;true;1745.453502
1323;4;true;1718.641078
1323;5;true;1720.509352
1324;1;true;1848.093695
1324;2;true;1827.266262
1324;3;true;1831.929196
1324;4;true;1830.889327
1324;5;true;1834.056468
1325;1;true;1654.422861
1325;2;true;1654.082063
1325;3;true;1658.281463
1325;4;true;1657.162093
1325;5;true;1654.995551
1326;1;true;1555.180782
1326;2;true;1543.510200
1326;3;true;1557.284383
1326;4;true;1560.569598
1326;5;true;1546.876688
1327;1;true;1704.088558
1327;2;true;1705.831308
1327;3;true;1706.463947
1327;4;true;1704.088890
1327;5;true;1704.988026
1328;1;true;1828.367300
1328;2;true;1809.440722
1328;3;true;1810.896874
1328;4;true;1814.926629
1328;5;true;1803.291538
1329;1;true;1896.666405
1329;2;true;1883.341257
1329;3;true;1868.729331
1329;4;true;1873.404265
1329;5;true;1869.312249
1330;1;true;1794.649377
1330;2;true;1801.898366
1330;3;true;1797.713306
1330;4;true;1811.614884
1330;5;true;1802.401923
1331;1;true;3032.440948
1331;2;true;3067.144422
1331;3;true;3034.543114
1331;4;true;3024.884650
1331;5;true;3030.212535
1332;1;true;4109.860511
1332;2;true;4128.710834
1332;3;true;4161.065533
1332;4;true;4184.868628
1332;5;true;4183.608717
1333;1;true;1771.523648
1333;2;true;1767.097522
1333;3;true;1768.515184
1333;4;true;1768.490944
1333;5;true;1766.011574
1334;1;true;1624.996145
1334;2;true;1621.399214
1334;3;true;1612.398987
1334;4;true;1622.525386
1334;5;true;1619.092940
1335;1;true;2068.262036
1335;2;true;2038.123436
1335;3;true;2058.786428
1335;4;true;2054.674951
1335;5;true;2024.143219
1336;1;true;2372.306511
1336;2;true;2372.876979
1336;3;true;2351.300463
1336;4;true;2378.222584
1336;5;true;2377.448154
1337;1;true;1599.985342
1337;2;true;1602.834344
1337;3;true;1608.495007
1337;4;true;1603.961988
1337;5;true;1583.613587
1338;1;true;1636.929661
1338;2;true;1615.044617
1338;3;true;1605.038761
1338;4;true;1610.184019
1338;5;true;1622.925924
1339;1;true;1806.456551
1339;2;true;1807.400299
1339;3;true;1800.207244
1339;4;true;1799.682400
1339;5;true;1808.107711
1340;1;true;2486.716282
1340;2;true;2488.227557
1340;3;true;2476.926446
1340;4;true;2484.313298
1340;5;true;2485.931046
1341;1;true;2651.538943
1341;2;true;2638.531322
1341;3;true;2622.484335
1341;4;true;2608.245459
1341;5;true;2593.081397
1342;1;true;1745.739469
1342;2;true;1749.374983
1342;3;true;1749.529638
1342;4;true;1768.694548
1342;5;true;1775.840182
1343;1;true;3104.428665
1343;2;true;3107.860226
1343;3;true;3117.390511
1343;4;true;3134.344368
1343;5;true;3149.039911
1344;1;true;1836.947016
1344;2;true;1827.824296
1344;3;true;1831.241445
1344;4;true;1841.282952
1344;5;true;1828.020344
1345;1;true;1689.930684
1345;2;true;1693.144257
1345;3;true;1682.145154
1345;4;true;1688.661950
1345;5;true;1694.965711
1346;1;true;2945.202763
1346;2;true;2962.840839
1346;3;true;2950.803936
1346;4;true;2914.800118
1346;5;true;2890.579777
1347;1;true;1661.938982
1347;2;true;1678.651901
1347;3;true;1678.475906
1347;4;true;1675.172472
1347;5;true;1667.170574
1348;1;true;1888.346721
1348;2;true;1898.625447
1348;3;true;1868.395212
1348;4;true;1874.936850
1348;5;true;1873.357005
1349;1;true;1802.958372
1349;2;true;1805.653060
1349;3;true;1809.045997
1349;4;true;1807.063761
1349;5;true;1795.795260
1350;1;true;1655.156126
1350;2;true;1665.899983
1350;3;true;1651.053720
1350;4;true;1653.269973
1350;5;true;1653.460979
1351;1;true;2301.466432
1351;2;true;2306.111135
1351;3;true;2309.850033
1351;4;true;2320.228151
1351;5;true;2323.999560
1352;1;true;2945.962469
1352;2;true;2921.925373
1352;3;true;2922.742377
1352;4;true;2921.974217
1352;5;true;2949.176177
1353;1;true;1762.422116
1353;2;true;1779.316790
1353;3;true;1794.864425
1353;4;true;1778.666552
1353;5;true;1777.665734
1354;1;true;2105.778985
1354;2;true;2082.593763
1354;3;true;2093.420133
1354;4;true;2094.792563
1354;5;true;2093.827487
1355;1;true;1882.572101
1355;2;true;1875.623282
1355;3;true;1875.942322
1355;4;true;1883.454468
1355;5;true;1885.783585
1356;1;true;1889.712588
1356;2;true;1887.030651
1356;3;true;1880.146726
1356;4;true;1881.257717
1356;5;true;1899.349697
1357;1;true;2056.759382
1357;2;true;2066.474281
1357;3;true;2072.962188
1357;4;true;2057.403383
1357;5;true;2057.249809
1358;1;true;1838.657102
1358;2;true;1825.587629
1358;3;true;1832.043214
1358;4;true;1827.337269
1358;5;true;1829.618216
1359;1;true;1678.394727
1359;2;true;1687.012564
1359;3;true;1684.378379
1359;4;true;1697.635459
1359;5;true;1689.240510
1360;1;true;1857.426654
1360;2;true;1860.370610
1360;3;true;1855.532651
1360;4;true;1882.213515
1360;5;true;1883.948126
1361;1;true;1717.591593
1361;2;true;1719.950602
1361;3;true;1722.445494
1361;4;true;1711.432318
1361;5;true;1715.335111
1362;1;true;1665.039322
1362;2;true;1671.708323
1362;3;true;1669.808438
1362;4;true;1667.882114
1362;5;true;1674.463802
1363;1;true;3354.714423
1363;2;true;3337.148191
1363;3;true;3327.757954
1363;4;true;3352.572846
1363;5;true;3356.336925
1364;1;true;1750.346950
1364;2;true;1743.045882
1364;3;true;1749.195648
1364;4;true;1740.530831
1364;5;true;1747.328475
1365;1;true;2720.348439
1365;2;true;2722.218102
1365;3;true;2727.657900
1365;4;true;2722.573626
1365;5;true;2709.210114
1366;1;true;1961.666987
1366;2;true;1946.492583
1366;3;true;1936.013414
1366;4;true;1919.075109
1366;5;true;1926.325147
1367;1;true;3368.764437
1367;2;true;3408.756604
1367;3;true;3381.067083
1367;4;true;3394.220810
1367;5;true;3405.668700
1368;1;true;3931.933074
1368;2;true;3925.016728
1368;3;true;3907.550680
1368;4;true;3909.242501
1368;5;true;3901.250980
1369;1;true;1927.081883
1369;2;true;1927.520237
1369;3;true;1916.867655
1369;4;true;1928.567990
1369;5;true;1935.652293
1370;1;true;2487.389856
1370;2;true;2522.502036
1370;3;true;2539.884544
1370;4;true;2502.639198
1370;5;true;2524.844243
1371;1;true;1854.289132
1371;2;true;1840.174012
1371;3;true;1840.496583
1371;4;true;1835.594525
1371;5;true;1861.753820
1372;1;true;1963.453495
1372;2;true;1976.063436
1372;3;true;1973.175665
1372;4;true;1987.209137
1372;5;true;1986.683392
1373;1;true;2572.668347
1373;2;true;2558.050184
1373;3;true;2547.762995
1373;4;true;2574.818726
1373;5;true;2544.721243
1374;1;true;4001.969937
1374;2;true;3996.339943
1374;3;true;4011.533453
1374;4;true;4017.206480
1374;5;true;4001.394558
1375;1;true;1951.825080
1375;2;true;1947.608441
1375;3;true;1940.504681
1375;4;true;1950.009622
1375;5;true;1940.185524
1376;1;true;2701.913323
1376;2;true;2718.321963
1376;3;true;2690.645277
1376;4;true;2713.112940
1376;5;true;2720.727291
1377;1;true;1991.963071
1377;2;true;1993.750233
1377;3;true;1993.827578
1377;4;true;2007.890629
1377;5;true;1986.546393
1378;1;true;2269.659017
1378;2;true;2241.891529
1378;3;true;2224.649039
1378;4;true;2237.889899
1378;5;true;2225.274001
1379;1;true;2000.643384
1379;2;true;1989.528519
1379;3;true;2002.364546
1379;4;true;1985.528488
1379;5;true;1981.735102
1380;1;true;2014.512147
1380;2;true;2009.339861
1380;3;true;2021.767697
1380;4;true;2017.160357
1380;5;true;2026.939887
1381;1;true;1979.291401
1381;2;true;1968.325050
1381;3;true;1973.665684
1381;4;true;1961.009304
1381;5;true;1985.582576
1382;1;true;2004.408323
1382;2;true;2006.538176
1382;3;true;2005.476306
1382;4;true;2005.589902
1382;5;true;1997.644366
1383;1;true;1877.785422
1383;2;true;1857.300959
1383;3;true;1872.564175
1383;4;true;1868.414788
1383;5;true;1864.663373
1384;1;true;1860.093824
1384;2;true;1870.232833
1384;3;true;1861.385533
1384;4;true;1854.896919
1384;5;true;1872.665137
1385;1;true;4406.598196
1385;2;true;4444.110743
1385;3;true;4455.631437
1385;4;true;4423.904240
1385;5;true;4385.817009
1386;1;true;1836.576843
1386;2;true;1834.106764
1386;3;true;1828.122574
1386;4;true;1826.340684
1386;5;true;1837.796762
1387;1;true;1757.645798
1387;2;true;1771.694749
1387;3;true;1765.291407
1387;4;true;1769.656373
1387;5;true;1768.701627
1388;1;true;1779.207077
1388;2;true;1761.782182
1388;3;true;1756.739738
1388;4;true;1756.714649
1388;5;true;1749.392761
1389;1;true;3778.286815
1389;2;true;3819.635488
1389;3;true;3818.727607
1389;4;true;3796.567419
1389;5;true;3772.929470
1390;1;true;7542.156257
1390;2;true;7507.089253
1390;3;true;7512.458013
1390;4;true;7494.928448
1390;5;true;7585.387035
1391;1;true;1962.049519
1391;2;true;1949.235273
1391;3;true;1974.672351
1391;4;true;1949.572606
1391;5;true;1958.730809
1392;1;true;1866.244129
1392;2;true;1866.763186
1392;3;true;1865.660664
1392;4;true;1883.992339
1392;5;true;1871.162194
1393;1;true;2473.797374
1393;2;true;2482.743961
1393;3;true;2499.552323
1393;4;true;2519.135654
1393;5;true;2499.657109
1394;1;true;2309.117992
1394;2;true;2296.488253
1394;3;true;2288.123925
1394;4;true;2304.605837
1394;5;true;2297.809864
1395;1;true;3554.083369
1395;2;true;3565.817397
1395;3;true;3539.862829
1395;4;true;3530.620548
1395;5;true;3500.192183
1396;1;true;2759.334343
1396;2;true;2803.258238
1396;3;true;2788.938152
1396;4;true;2810.280673
1396;5;true;2822.341300
1397;1;true;1829.759208
1397;2;true;1820.933866
1397;3;true;1810.226882
1397;4;true;1809.371649
1397;5;true;1802.804101
1398;1;true;1844.053050
1398;2;true;1827.150659
1398;3;true;1836.858938
1398;4;true;1837.284657
1398;5;true;1830.775434
1399;1;true;1681.549364
1399;2;true;1683.302084
1399;3;true;1689.182072
1399;4;true;1702.442272
1399;5;true;1690.653865
1400;1;true;2084.710901
1400;2;true;2125.902978
1400;3;true;2098.161097
1400;4;true;2126.903319
1400;5;true;2153.395027
1401;1;true;3959.753314
1401;2;true;3971.278066
1401;3;true;3956.646322
1401;4;true;3957.576672
1401;5;true;3951.255805
1402;1;true;3031.626736
1402;2;true;3001.823497
1402;3;true;3027.569083
1402;4;true;3022.887513
1402;5;true;3017.647414
1403;1;true;1830.429547
1403;2;true;1843.944893
1403;3;true;1829.417629
1403;4;true;1841.374441
1403;5;true;1840.887138
1404;1;true;2045.904537
1404;2;true;2053.915826
1404;3;true;2053.234158
1404;4;true;2042.454291
1404;5;true;2046.343842
1405;1;true;4636.803806
1405;2;true;4659.513288
1405;3;true;4644.788742
1405;4;true;4711.385429
1405;5;true;4690.468836
1406;1;true;2500.927184
1406;2;true;2520.711890
1406;3;true;2537.173422
1406;4;true;2533.536780
1406;5;true;2505.076468
1407;1;true;3150.457474
1407;2;true;3177.687054
1407;3;true;3155.118671
1407;4;true;3150.961904
1407;5;true;3150.176464
1408;1;true;2768.085763
1408;2;true;2784.876585
1408;3;true;2770.516066
1408;4;true;2795.045718
1408;5;true;2794.803654
1409;1;true;1759.820787
1409;2;true;1740.885248
1409;3;true;1749.747360
1409;4;true;1750.769361
1409;5;true;1732.794297
1410;1;true;1997.661239
1410;2;true;1985.519153
1410;3;true;1983.697302
1410;4;true;1988.438768
1410;5;true;2006.028301
1411;1;true;2518.375220
1411;2;true;2518.346219
1411;3;true;2526.424502
1411;4;true;2488.614922
1411;5;true;2477.893266
1412;1;true;1935.541960
1412;2;true;1916.198538
1412;3;true;1926.264826
1412;4;true;1939.073963
1412;5;true;1932.743563
1413;1;true;2325.483474
1413;2;true;2326.247416
1413;3;true;2319.793753
1413;4;true;2315.534732
1413;5;true;2311.047444
1414;1;true;2356.823453
1414;2;true;2378.481994
1414;3;true;2346.128600
1414;4;true;2355.973212
1414;5;true;2373.458333
1415;1;true;4375.266100
1415;2;true;4334.291772
1415;3;true;4372.534938
1415;4;true;4347.872835
1415;5;true;4355.555218
1416;1;true;2578.851566
1416;2;true;2575.129871
1416;3;true;2563.665483
1416;4;true;2559.337971
1416;5;true;2580.363513
1417;1;true;2132.325209
1417;2;true;2124.983760
1417;3;true;2132.151135
1417;4;true;2133.361880
1417;5;true;2128.435321
1418;1;true;2464.146164
1418;2;true;2469.750965
1418;3;true;2468.085198
1418;4;true;2487.584497
1418;5;true;2488.359829
1419;1;true;2006.388444
1419;2;true;2027.312153
1419;3;true;2009.813403
1419;4;true;2018.322186
1419;5;true;2008.403884
1420;1;true;2326.207505
1420;2;true;2289.929728
1420;3;true;2298.163604
1420;4;true;2290.586299
1420;5;true;2297.415325
1421;1;true;2337.228044
1421;2;true;2335.594588
1421;3;true;2348.564080
1421;4;true;2364.856547
1421;5;true;2344.656509
1422;1;true;2268.791210
1422;2;true;2275.435190
1422;3;true;2266.191456
1422;4;true;2278.198531
1422;5;true;2284.285785
1423;1;true;2748.114997
1423;2;true;2757.084905
1423;3;true;2761.520572
1423;4;true;2757.956702
1423;5;true;2751.691973
1424;1;true;3332.079781
1424;2;true;3338.519326
1424;3;true;3349.275316
1424;4;true;3345.496559
1424;5;true;3337.052458
1425;1;true;4449.803832
1425;2;true;4427.267959
1425;3;true;4445.085441
1425;4;true;4440.062859
1425;5;true;4475.082383
1426;1;true;2063.410529
1426;2;true;2103.648281
1426;3;true;2068.827855
1426;4;true;2064.382819
1426;5;true;2079.480071
1427;1;true;2433.074571
1427;2;true;2436.008996
1427;3;true;2428.609415
1427;4;true;2410.878697
1427;5;true;2427.150635
1428;1;true;2026.687054
1428;2;true;2001.876224
1428;3;true;2016.441851
1428;4;true;2032.180032
1428;5;true;2014.463806
1429;1;true;2077.545681
1429;2;true;2107.800197
1429;3;true;2094.643131
1429;4;true;2093.524031
1429;5;true;2079.391886
1430;1;true;1876.463168
1430;2;true;1867.636236
1430;3;true;1880.400372
1430;4;true;1880.242537
1430;5;true;1878.256381
1431;1;true;2423.373645
1431;2;true;2405.673518
1431;3;true;2396.114525
1431;4;true;2388.951211
1431;5;true;2425.595650
1432;1;true;1805.794410
1432;2;true;1805.988775
1432;3;true;1821.978881
1432;4;true;1816.166457
1432;5;true;1812.783671
1433;1;true;4756.118735
1433;2;true;4790.996696
1433;3;true;4755.402889
1433;4;true;4749.984657
1433;5;true;4789.412677
1434;1;true;1995.473755
1434;2;true;2005.010479
1434;3;true;2001.283982
1434;4;true;1992.866262
1434;5;true;2000.497691
1435;1;true;1845.035520
1435;2;true;1826.804239
1435;3;true;1828.315362
1435;4;true;1818.214094
1435;5;true;1818.101801
1436;1;true;1827.958453
1436;2;true;1831.407162
1436;3;true;1832.894185
1436;4;true;1834.335157
1436;5;true;1840.261446
1437;1;true;1852.640661
1437;2;true;1849.651416
1437;3;true;1857.232023
1437;4;true;1873.862849
1437;5;true;1869.859026
1438;1;true;1921.914416
1438;2;true;1910.185010
1438;3;true;1904.630952
1438;4;true;1911.002345
1438;5;true;1918.385246
1439;1;true;2287.894277
1439;2;true;2315.358393
1439;3;true;2286.027423
1439;4;true;2268.567034
1439;5;true;2273.098205
1440;1;true;1949.725456
1440;2;true;1946.175894
1440;3;true;1936.012334
1440;4;true;1926.346638
1440;5;true;1932.428342
1441;1;true;1847.345476
1441;2;true;1852.204855
1441;3;true;1844.206797
1441;4;true;1873.263399
1441;5;true;1844.201907
1442;1;true;3348.599445
1442;2;true;3377.700938
1442;3;true;3379.631395
1442;4;true;3357.047500
1442;5;true;3372.211404
1443;1;true;1840.992278
1443;2;true;1838.592549
1443;3;true;1838.884168
1443;4;true;1842.874252
1443;5;true;1841.465063
1444;1;true;1964.103235
1444;2;true;1960.091419
1444;3;true;1972.881687
1444;4;true;1972.035720
1444;5;true;1966.037820
1445;1;true;1838.695005
1445;2;true;1863.593558
1445;3;true;1850.618427
1445;4;true;1843.035410
1445;5;true;1832.531459
1446;1;true;2035.264285
1446;2;true;2048.212296
1446;3;true;2032.225769
1446;4;true;2030.011856
1446;5;true;2019.975669
1447;1;true;6464.693559
1447;2;true;6478.060435
1447;3;true;6481.342502
1447;4;true;6464.724379
1447;5;true;6458.909295
1448;1;true;1862.887095
1448;2;true;1871.590284
1448;3;true;1869.643538
1448;4;true;1881.692873
1448;5;true;1881.826258
1449;1;true;5305.631470
1449;2;true;5314.701651
1449;3;true;5280.476414
1449;4;true;5335.779900
1449;5;true;5267.386102
1450;1;true;2032.204898
1450;2;true;2034.868905
1450;3;true;2051.093739
1450;4;true;2033.846397
1450;5;true;2016.500300
1451;1;true;2419.964306
1451;2;true;2452.839408
